,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,876.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,881.0
flow_219_0,276.0,356.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,361.0,430.0
flow_1_0,361.0,430.0
flow_4_0,363.0,433.0
flow_229_0,381.0,456.0
flow_230_0,413.0,482.0
flow_232_0,431.0,500.0
flow_1663_0,433.0,503.0
flow_233_0,436.0,506.0
flow_1665_0,447.0,516.0
flow_235_0,453.0,522.0
flow_238_0,483.0,553.0
flow_243_0,486.0,556.0
flow_244_0,503.0,573.0
flow_247_0,523.0,596.0
flow_249_0,543.0,612.0
flow_253_0,553.0,623.0
flow_254_0,556.0,625.0
flow_1671_0,560.0,629.0
flow_1839_0,563.0,633.0
flow_257_0,581.0,651.0
flow_2054_0,581.0,633.0
flow_2074_0,586.0,666.0
flow_258_0,593.0,663.0
flow_1442_0,603.0,673.0
flow_259_0,611.0,686.0
flow_261_0,613.0,691.0
flow_263_0,631.0,701.0
flow_2051_0,634.0,703.0
flow_265_0,634.0,766.0
flow_268_0,651.0,770.0
flow_269_0,653.0,796.0
flow_649_0,660.0,716.0
flow_2062_0,664.0,766.0
flow_9_0,671.0,876.0
flow_271_0,671.0,741.0
flow_11_0,674.0,770.0
flow_2094_0,681.0,733.0
flow_2097_0,684.0,736.0
flow_13_0,691.0,761.0
flow_272_0,691.0,800.0
flow_273_0,693.0,816.0
flow_2098_0,701.0,753.0
flow_275_0,711.0,820.0
flow_1679_0,713.0,836.0
flow_631_0,715.0,880.0
flow_277_0,731.0,840.0
flow_280_0,733.0,856.0
flow_281_0,751.0,860.0
flow_285_0,754.0,916.0
flow_222_0,776.0,846.0
flow_1231_0,779.0,1239.0
flow_286_0,781.0,851.0
flow_1685_0,784.0,956.0
flow_2129_0,791.0,920.0
flow_288_0,803.0,1116.0
flow_1462_0,805.0,956.0
flow_289_0,821.0,961.0
flow_2093_0,831.0,886.0
