,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,791.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,287.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,304.0,357.0
flow_2772_0,324.0,416.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,466.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,471.0
flow_2777_0,379.0,546.0
flow_2054_0,379.0,431.0
flow_2057_0,386.0,438.0
flow_2058_0,389.0,456.0
flow_2061_0,392.0,443.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,766.0
flow_2780_0,451.0,550.0
flow_1444_0,453.0,504.0
flow_2029_0,491.0,566.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_619_0,541.0,597.0
flow_649_0,543.0,601.0
flow_2094_0,547.0,616.0
flow_2027_0,551.0,626.0
flow_2046_0,554.0,771.0
flow_2097_0,562.0,620.0
flow_2098_0,565.0,636.0
flow_1452_0,572.0,625.0
flow_1441_0,584.0,640.0
flow_2785_0,591.0,666.0
flow_2787_0,594.0,664.0
flow_607_0,597.0,670.0
flow_1847_0,601.0,653.0
flow_239_0,611.0,776.0
flow_2789_0,611.0,776.0
flow_2792_0,632.0,780.0
flow_2093_0,679.0,766.0
flow_2121_0,682.0,735.0
flow_2796_0,693.0,770.0
flow_2063_0,714.0,856.0
flow_2797_0,721.0,1251.0
flow_2130_0,722.0,775.0
flow_1459_0,722.0,775.0
flow_2136_0,727.0,780.0
flow_2102_0,736.0,896.0
flow_2798_0,741.0,926.0
flow_2799_0,743.0,814.0
flow_2051_0,759.0,810.0
flow_36_0,766.0,826.0
flow_2145_0,766.0,826.0
flow_2801_0,781.0,861.0
flow_1450_0,783.0,835.0
flow_1239_0,791.0,842.0
flow_1461_0,794.0,846.0
flow_1463_0,797.0,848.0
flow_1857_0,801.0,916.0
flow_266_0,804.0,874.0
flow_1464_0,812.0,866.0
flow_1468_0,815.0,869.0
flow_2802_0,821.0,916.0
flow_2803_0,823.0,920.0
flow_270_0,841.0,920.0
flow_2100_0,843.0,936.0
flow_670_0,845.0,936.0
flow_683_0,847.0,941.0
flow_1470_0,852.0,904.0
flow_1466_0,861.0,956.0
flow_2169_0,867.0,996.0
flow_38_0,873.0,924.0
flow_2175_0,873.0,1001.0
flow_2079_0,881.0,956.0
flow_690_0,881.0,1003.0
flow_718_0,883.0,1006.0
