,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_216_0,181.0,251.0
flow_217_0,184.0,253.0
flow_1223_0,185.0,237.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,280.0,356.0
flow_229_0,300.0,376.0
flow_1227_0,333.0,417.0
flow_1662_0,334.0,404.0
flow_230_0,341.0,410.0
flow_232_0,343.0,426.0
flow_1663_0,357.0,430.0
flow_233_0,361.0,432.0
flow_234_0,364.0,434.0
flow_2035_0,371.0,616.0
flow_2042_0,373.0,620.0
flow_1665_0,375.0,444.0
flow_235_0,381.0,450.0
flow_237_0,384.0,454.0
flow_238_0,411.0,480.0
flow_243_0,413.0,483.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_1_0,433.0,503.0
flow_4_0,436.0,505.0
flow_247_0,451.0,520.0
flow_248_0,454.0,524.0
flow_249_0,471.0,540.0
flow_250_0,474.0,544.0
flow_251_0,476.0,547.0
flow_252_0,479.0,549.0
flow_253_0,481.0,551.0
flow_254_0,484.0,553.0
flow_1671_0,487.0,557.0
flow_1839_0,491.0,561.0
flow_2055_0,495.0,565.0
flow_256_0,501.0,571.0
flow_257_0,504.0,576.0
flow_2063_0,511.0,596.0
flow_2074_0,514.0,583.0
flow_258_0,521.0,590.0
flow_259_0,523.0,606.0
flow_260_0,525.0,595.0
flow_261_0,528.0,610.0
flow_1230_0,533.0,656.0
flow_263_0,533.0,626.0
flow_1675_0,545.0,615.0
flow_264_0,551.0,621.0
flow_265_0,554.0,631.0
flow_267_0,557.0,627.0
flow_2081_0,560.0,660.0
flow_268_0,563.0,646.0
flow_1846_0,571.0,641.0
flow_2088_0,581.0,676.0
flow_269_0,581.0,650.0
flow_1657_0,583.0,680.0
flow_271_0,583.0,666.0
flow_272_0,587.0,686.0
flow_273_0,593.0,689.0
flow_1678_0,596.0,666.0
flow_1436_0,601.0,696.0
flow_610_0,603.0,700.0
flow_275_0,611.0,706.0
flow_1679_0,614.0,709.0
flow_276_0,618.0,688.0
flow_277_0,631.0,726.0
flow_2054_0,635.0,1156.0
flow_1681_0,647.0,1156.0
flow_280_0,651.0,730.0
flow_281_0,653.0,746.0
flow_1682_0,658.0,728.0
flow_1238_0,662.0,715.0
flow_283_0,671.0,741.0
flow_285_0,674.0,751.0
flow_286_0,691.0,776.0
flow_287_0,694.0,764.0
flow_1244_0,706.0,757.0
flow_1685_0,712.0,781.0
flow_2129_0,721.0,786.0
flow_288_0,731.0,800.0
flow_289_0,733.0,816.0
flow_2094_0,734.0,817.0
flow_2132_0,741.0,793.0
flow_1676_0,748.0,806.0
flow_290_0,751.0,821.0
flow_291_0,753.0,824.0
flow_2098_0,754.0,824.0
flow_2135_0,761.0,826.0
flow_2062_0,771.0,841.0
flow_11_0,773.0,844.0
flow_1689_0,784.0,1161.0
flow_292_0,801.0,876.0
flow_1245_0,802.0,866.0
flow_294_0,804.0,1296.0
flow_1248_0,806.0,858.0
flow_297_0,821.0,891.0
flow_299_0,824.0,896.0
flow_619_0,831.0,887.0
flow_300_0,841.0,911.0
flow_2144_0,851.0,1876.0
flow_2127_0,854.0,906.0
flow_1231_0,861.0,931.0
flow_301_0,881.0,956.0
flow_302_0,883.0,961.0
flow_2151_0,891.0,946.0
flow_1680_0,893.0,949.0
flow_303_0,901.0,976.0
flow_1260_0,915.0,968.0
flow_1697_0,928.0,998.0
flow_637_0,931.0,986.0
flow_304_0,941.0,1300.0
flow_307_0,944.0,1016.0
flow_674_0,951.0,1006.0
flow_308_0,961.0,1031.0
flow_1462_0,961.0,1036.0
flow_310_0,963.0,1034.0
flow_2763_0,963.0,1041.0
flow_2182_0,971.0,1026.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_58_0,981.0,1051.0
flow_61_0,1021.0,1096.0
flow_2111_0,1023.0,1100.0
flow_1707_0,1038.0,1116.0
flow_312_0,1041.0,1121.0
flow_313_0,1043.0,1123.0
flow_1273_0,1052.0,1106.0
flow_2193_0,1055.0,1107.0
