,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,323.0,396.0
flow_2772_0,324.0,396.0
flow_607_0,335.0,416.0
flow_2773_0,338.0,408.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,616.0
flow_2058_0,356.0,407.0
flow_2775_0,363.0,432.0
flow_2061_0,374.0,427.0
flow_2776_0,381.0,450.0
flow_2777_0,383.0,453.0
flow_619_0,391.0,546.0
flow_2027_0,391.0,460.0
flow_2046_0,394.0,716.0
flow_1442_0,402.0,455.0
flow_2779_0,421.0,491.0
flow_2780_0,428.0,497.0
flow_1440_0,428.0,721.0
flow_1847_0,433.0,486.0
flow_1444_0,473.0,546.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,636.0
flow_2094_0,518.0,569.0
flow_2079_0,531.0,637.0
flow_2097_0,537.0,589.0
flow_2787_0,561.0,631.0
flow_1452_0,562.0,615.0
flow_2098_0,564.0,626.0
flow_2789_0,581.0,656.0
flow_1441_0,584.0,646.0
flow_649_0,601.0,666.0
flow_214_0,611.0,666.0
flow_2093_0,640.0,716.0
flow_2792_0,643.0,756.0
flow_1459_0,644.0,696.0
flow_670_0,655.0,761.0
flow_683_0,658.0,776.0
flow_2121_0,659.0,711.0
flow_239_0,661.0,756.0
flow_1461_0,672.0,727.0
flow_1234_0,678.0,761.0
flow_2796_0,693.0,786.0
flow_2102_0,700.0,791.0
flow_2130_0,702.0,755.0
flow_2797_0,709.0,1396.0
flow_1463_0,713.0,766.0
flow_1464_0,715.0,769.0
flow_2136_0,717.0,770.0
flow_690_0,721.0,807.0
flow_2798_0,741.0,1036.0
flow_2799_0,743.0,814.0
flow_1466_0,751.0,826.0
flow_1450_0,769.0,820.0
flow_1239_0,771.0,836.0
flow_1468_0,774.0,841.0
flow_2801_0,781.0,850.0
flow_1470_0,793.0,845.0
flow_2764_0,800.0,856.0
flow_2145_0,802.0,856.0
flow_2051_0,803.0,861.0
flow_2063_0,804.0,874.0
flow_2802_0,821.0,890.0
flow_2803_0,823.0,906.0
flow_36_0,843.0,946.0
flow_2100_0,851.0,926.0
flow_222_0,852.0,1176.0
flow_2110_0,859.0,951.0
flow_266_0,891.0,961.0
flow_2805_0,891.0,966.0
