,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,486.0
flow_214_0,219.0,486.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,491.0
flow_219_0,313.0,382.0
flow_1658_0,317.0,386.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_11_0,371.0,440.0
flow_229_0,372.0,442.0
flow_13_0,375.0,444.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,471.0,541.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_631_0,535.0,616.0
flow_2763_0,538.0,607.0
flow_253_0,545.0,626.0
flow_1671_0,549.0,631.0
flow_254_0,553.0,633.0
flow_2074_0,566.0,636.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_261_0,606.0,675.0
flow_263_0,609.0,679.0
flow_2054_0,611.0,663.0
flow_265_0,617.0,686.0
flow_268_0,646.0,715.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_1231_0,670.0,1156.0
flow_2094_0,671.0,723.0
flow_272_0,673.0,742.0
flow_2097_0,674.0,796.0
flow_2764_0,674.0,745.0
flow_2051_0,677.0,747.0
flow_1442_0,680.0,750.0
flow_2062_0,683.0,752.0
flow_273_0,691.0,760.0
flow_275_0,693.0,776.0
flow_1679_0,711.0,780.0
flow_277_0,713.0,783.0
flow_222_0,726.0,796.0
flow_280_0,731.0,806.0
flow_281_0,733.0,811.0
flow_1462_0,745.0,826.0
flow_2098_0,751.0,803.0
flow_285_0,763.0,926.0
flow_286_0,791.0,861.0
flow_649_0,791.0,876.0
flow_2093_0,793.0,880.0
flow_288_0,794.0,930.0
flow_2096_0,807.0,877.0
flow_1685_0,811.0,886.0
flow_2768_0,814.0,884.0
flow_1471_0,821.0,896.0
flow_1839_0,831.0,901.0
flow_2796_0,845.0,956.0
flow_289_0,851.0,936.0
flow_292_0,854.0,924.0
flow_1252_0,862.0,916.0
flow_690_0,865.0,919.0
flow_1450_0,877.0,946.0
flow_299_0,883.0,966.0
flow_2111_0,894.0,966.0
flow_1256_0,902.0,1036.0
flow_301_0,911.0,981.0
flow_302_0,914.0,983.0
flow_1474_0,921.0,1040.0
flow_39_0,924.0,996.0
flow_239_0,940.0,1009.0
flow_303_0,941.0,1011.0
flow_58_0,951.0,1020.0
flow_61_0,953.0,1476.0
flow_2129_0,961.0,1126.0
flow_2144_0,964.0,1046.0
flow_307_0,971.0,1051.0
flow_312_0,999.0,1069.0
flow_67_0,1012.0,1081.0
flow_1262_0,1012.0,1076.0
flow_266_0,1020.0,1080.0
flow_313_0,1023.0,1093.0
flow_315_0,1029.0,1106.0
flow_48_0,1041.0,1093.0
flow_53_0,1044.0,1097.0
flow_1268_0,1062.0,1116.0
flow_316_0,1071.0,1140.0
flow_317_0,1073.0,1143.0
flow_2175_0,1083.0,1160.0
flow_319_0,1091.0,1186.0
flow_320_0,1093.0,1190.0
flow_1492_0,1097.0,1167.0
flow_324_0,1111.0,1226.0
flow_715_0,1118.0,1226.0
flow_1707_0,1141.0,1210.0
flow_2806_0,1141.0,1193.0
flow_1493_0,1144.0,1196.0
flow_335_0,1144.0,1214.0
flow_2161_0,1148.0,1200.0
flow_1711_0,1150.0,1246.0
flow_2184_0,1161.0,1216.0
flow_1695_0,1163.0,1219.0
flow_718_0,1181.0,1256.0
flow_729_0,1183.0,1260.0
flow_1277_0,1187.0,1276.0
flow_338_0,1191.0,1261.0
flow_344_0,1193.0,1296.0
flow_2213_0,1201.0,1300.0
flow_2192_0,1201.0,1266.0
flow_2247_0,1212.0,1280.0
flow_345_0,1231.0,1316.0
flow_1715_0,1234.0,1304.0
flow_2215_0,1246.0,1306.0
flow_1719_0,1251.0,1321.0
flow_347_0,1253.0,1337.0
flow_2212_0,1261.0,1446.0
