,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,224.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,293.0,nan
flow_2772_0,324.0,nan
flow_2773_0,337.0,407.0
flow_2775_0,363.0,nan
flow_1442_0,370.0,422.0
flow_619_0,381.0,nan
flow_607_0,385.0,nan
flow_1440_0,422.0,492.0
flow_1847_0,433.0,485.0
flow_1466_0,725.0,nan
flow_1441_0,2529.0,nan
flow_1825_0,3524.0,nan
flow_1739_0,3579.0,nan
