,enter_time,leave_time
flow_2029_0,96.0,216.0
flow_2030_0,100.0,nan
flow_2031_0,104.0,nan
flow_2033_0,112.0,164.0
flow_2041_0,144.0,nan
flow_2047_0,168.0,nan
flow_2048_0,172.0,nan
flow_1225_0,189.0,nan
flow_2055_0,200.0,nan
flow_2063_0,232.0,nan
flow_2067_0,248.0,nan
flow_2068_0,252.0,nan
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,nan
flow_2077_0,288.0,nan
flow_2078_0,292.0,nan
flow_1436_0,292.0,nan
flow_2759_0,299.0,369.0
flow_2081_0,304.0,356.0
flow_2091_0,344.0,nan
flow_2092_0,348.0,nan
flow_2095_0,360.0,nan
flow_2099_0,376.0,nan
flow_2765_0,377.0,nan
flow_1232_0,392.0,nan
flow_2105_0,406.0,nan
flow_2108_0,421.0,nan
flow_2109_0,426.0,nan
flow_2112_0,441.0,nan
flow_2114_0,451.0,nan
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,nan
flow_2123_0,496.0,nan
flow_2127_0,516.0,568.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,nan
flow_1847_0,559.0,nan
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,nan
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_1259_0,768.0,nan
flow_2195_0,784.0,nan
flow_2201_0,802.0,nan
flow_2202_0,805.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,866.0
flow_2207_0,820.0,nan
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_2232_0,895.0,nan
