,enter_time,leave_time
flow_2756_0,188.0,257.0
flow_2029_0,221.0,290.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,2317.0
flow_610_0,271.0,2317.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,2321.0
flow_2768_0,344.0,416.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_1226_0,381.0,2396.0
flow_1441_0,405.0,2401.0
flow_1847_0,487.0,556.0
flow_240_0,523.0,3246.0
flow_2127_0,572.0,642.0
flow_284_0,798.0,3446.0
flow_2186_0,812.0,nan
flow_2205_0,869.0,2236.0
flow_2254_0,1016.0,nan
flow_2272_0,1083.0,2240.0
flow_2283_0,1128.0,1198.0
flow_1281_0,1136.0,nan
flow_2353_0,1465.0,1535.0
flow_1932_0,1587.0,1639.0
flow_2391_0,1687.0,2256.0
flow_1938_0,1695.0,2321.0
flow_239_0,2094.0,nan
flow_266_0,2164.0,nan
flow_270_0,2167.0,nan
flow_1739_0,2168.0,3450.0
flow_1659_0,2207.0,2278.0
flow_1680_0,2243.0,2313.0
flow_1683_0,2247.0,nan
flow_1692_0,2297.0,nan
flow_11_0,2301.0,nan
flow_1681_0,2303.0,nan
flow_1694_0,2309.0,nan
flow_1698_0,2312.0,nan
flow_1756_0,2313.0,nan
flow_339_0,2354.0,nan
flow_350_0,2360.0,nan
flow_1718_0,2366.0,2436.0
flow_1720_0,2369.0,nan
flow_1721_0,2371.0,2441.0
flow_1723_0,2375.0,2445.0
flow_1724_0,2378.0,nan
flow_1735_0,2386.0,nan
flow_433_0,2393.0,nan
flow_1749_0,2405.0,2475.0
flow_1771_0,2411.0,nan
flow_1758_0,2423.0,nan
flow_1761_0,2425.0,nan
flow_1766_0,2428.0,nan
flow_1785_0,2445.0,2516.0
flow_1798_0,2881.0,nan
flow_2009_0,3232.0,3446.0
flow_1825_0,3326.0,3396.0
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
