,enter_time,leave_time
flow_207_0,91.0,186.0
flow_208_0,93.0,190.0
flow_1652_0,104.0,192.0
flow_1655_0,173.0,242.0
flow_1658_0,242.0,311.0
flow_1223_0,292.0,345.0
flow_1_0,333.0,nan
flow_1662_0,334.0,404.0
flow_4_0,336.0,nan
flow_1663_0,357.0,nan
flow_1227_0,366.0,1566.0
flow_1665_0,375.0,nan
flow_1671_0,477.0,nan
flow_11_0,496.0,566.0
flow_1675_0,545.0,615.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,nan
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_1685_0,712.0,nan
flow_1462_0,742.0,nan
flow_1689_0,784.0,1046.0
flow_1676_0,917.0,1570.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,nan
flow_1696_0,1049.0,1572.0
flow_1711_0,1078.0,nan
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,nan
flow_1700_0,1121.0,1173.0
flow_1703_0,1124.0,1176.0
flow_1719_0,1158.0,nan
flow_1706_0,1182.0,1575.0
flow_1722_0,1188.0,1258.0
flow_637_0,1194.0,1577.0
flow_1727_0,1238.0,nan
flow_1714_0,1249.0,nan
flow_1730_0,1274.0,nan
flow_348_0,1276.0,1580.0
flow_355_0,1292.0,1344.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1358.0,1410.0
flow_1736_0,1370.0,nan
flow_368_0,1376.0,1636.0
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,nan
flow_1751_0,1621.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_1750_0,2276.0,nan
flow_2081_0,2301.0,2352.0
flow_2127_0,2303.0,2355.0
flow_2283_0,2321.0,2373.0
flow_2353_0,2324.0,2375.0
flow_1787_0,2365.0,nan
flow_1680_0,2369.0,2420.0
flow_610_0,2375.0,2426.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1721_0,2497.0,nan
flow_1749_0,2531.0,2582.0
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1811_0,3093.0,3145.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1813_0,3123.0,3175.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_1834_0,3478.0,nan
flow_2009_0,3505.0,3556.0
