,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,346.0
flow_209_0,103.0,351.0
flow_1652_0,106.0,376.0
flow_1655_0,173.0,381.0
flow_1223_0,192.0,245.0
flow_211_0,231.0,301.0
flow_214_0,234.0,396.0
flow_1658_0,242.0,400.0
flow_215_0,251.0,321.0
flow_216_0,253.0,324.0
flow_217_0,311.0,416.0
flow_218_0,314.0,384.0
flow_2035_0,325.0,406.0
flow_219_0,331.0,420.0
flow_221_0,334.0,404.0
flow_1662_0,338.0,409.0
flow_1839_0,351.0,436.0
flow_1663_0,357.0,441.0
flow_2042_0,365.0,536.0
flow_1665_0,375.0,456.0
flow_225_0,381.0,460.0
flow_1_0,381.0,456.0
flow_1227_0,382.0,540.0
flow_227_0,383.0,476.0
flow_4_0,383.0,461.0
flow_229_0,401.0,480.0
flow_230_0,403.0,496.0
flow_232_0,421.0,500.0
flow_233_0,423.0,516.0
flow_2055_0,431.0,501.0
flow_2063_0,434.0,596.0
flow_234_0,451.0,521.0
flow_1230_0,453.0,556.0
flow_235_0,454.0,546.0
flow_237_0,457.0,527.0
flow_238_0,459.0,550.0
flow_243_0,461.0,576.0
flow_244_0,464.0,580.0
flow_1671_0,477.0,606.0
flow_11_0,481.0,551.0
flow_246_0,481.0,551.0
flow_247_0,484.0,610.0
flow_248_0,501.0,571.0
flow_249_0,521.0,636.0
flow_250_0,524.0,594.0
flow_251_0,526.0,597.0
flow_252_0,529.0,599.0
flow_253_0,531.0,640.0
flow_254_0,534.0,656.0
flow_610_0,541.0,676.0
flow_2081_0,543.0,680.0
flow_1675_0,545.0,615.0
flow_256_0,551.0,621.0
flow_1238_0,552.0,605.0
flow_257_0,554.0,660.0
flow_258_0,571.0,686.0
flow_259_0,573.0,690.0
flow_2074_0,581.0,706.0
flow_1846_0,584.0,946.0
flow_260_0,591.0,661.0
flow_261_0,594.0,710.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,712.0
flow_263_0,621.0,715.0
flow_264_0,624.0,694.0
flow_2088_0,645.0,697.0
flow_1681_0,647.0,950.0
flow_1657_0,647.0,699.0
flow_265_0,651.0,720.0
flow_267_0,654.0,724.0
flow_1244_0,656.0,746.0
flow_1682_0,658.0,728.0
flow_2763_0,661.0,736.0
flow_2054_0,665.0,946.0
flow_268_0,671.0,740.0
flow_269_0,673.0,756.0
flow_1676_0,687.0,750.0
flow_271_0,691.0,761.0
flow_272_0,693.0,776.0
flow_273_0,711.0,780.0
flow_275_0,713.0,796.0
flow_1685_0,717.0,800.0
flow_277_0,720.0,816.0
flow_276_0,721.0,791.0
flow_280_0,723.0,820.0
flow_281_0,725.0,836.0
flow_637_0,731.0,806.0
flow_619_0,733.0,810.0
flow_2768_0,751.0,840.0
flow_283_0,761.0,831.0
flow_1462_0,761.0,836.0
flow_1231_0,763.0,833.0
flow_285_0,764.0,856.0
flow_286_0,781.0,861.0
flow_287_0,784.0,854.0
flow_1689_0,784.0,976.0
flow_1245_0,792.0,846.0
flow_1248_0,795.0,847.0
flow_288_0,801.0,886.0
flow_2062_0,801.0,871.0
flow_1436_0,801.0,876.0
flow_289_0,803.0,891.0
flow_2777_0,811.0,916.0
flow_290_0,821.0,891.0
flow_291_0,823.0,894.0
flow_2094_0,834.0,916.0
flow_2098_0,854.0,925.0
flow_2129_0,861.0,996.0
flow_2127_0,864.0,966.0
flow_292_0,871.0,940.0
flow_294_0,874.0,981.0
flow_1680_0,881.0,970.0
flow_2132_0,884.0,936.0
flow_297_0,891.0,961.0
flow_299_0,894.0,1006.0
flow_2135_0,901.0,986.0
flow_2144_0,904.0,1001.0
flow_300_0,921.0,991.0
flow_301_0,924.0,1011.0
flow_1697_0,928.0,998.0
flow_302_0,941.0,1026.0
flow_303_0,943.0,1030.0
flow_1260_0,945.0,998.0
flow_304_0,961.0,1076.0
flow_58_0,963.0,1033.0
flow_307_0,964.0,1046.0
flow_1701_0,978.0,1048.0
flow_2151_0,991.0,1166.0
flow_48_0,998.0,1067.0
flow_61_0,1011.0,1116.0
flow_1267_0,1012.0,1065.0
flow_1696_0,1035.0,1170.0
flow_1707_0,1038.0,1116.0
flow_1273_0,1052.0,1186.0
flow_2806_0,1068.0,1138.0
flow_2182_0,1071.0,1190.0
flow_2111_0,1071.0,1140.0
flow_674_0,1073.0,1326.0
flow_239_0,1074.0,1144.0
flow_2193_0,1075.0,1128.0
flow_1711_0,1078.0,1156.0
flow_1700_0,1098.0,1150.0
flow_2200_0,1111.0,1163.0
flow_1715_0,1118.0,1256.0
flow_1703_0,1123.0,1175.0
flow_46_0,1131.0,1329.0
flow_2213_0,1134.0,1196.0
flow_1706_0,1153.0,1366.0
flow_1719_0,1158.0,1261.0
flow_2173_0,1171.0,1276.0
flow_1722_0,1188.0,1286.0
flow_308_0,1201.0,1271.0
flow_310_0,1203.0,1274.0
flow_312_0,1205.0,1281.0
flow_313_0,1208.0,1296.0
flow_314_0,1210.0,1280.0
flow_315_0,1213.0,1301.0
flow_1727_0,1238.0,1316.0
flow_316_0,1241.0,1320.0
flow_317_0,1243.0,1346.0
flow_1714_0,1246.0,1306.0
flow_2240_0,1251.0,1369.0
flow_1878_0,1253.0,1386.0
flow_318_0,1262.0,1314.0
flow_1881_0,1271.0,1390.0
flow_319_0,1271.0,1350.0
flow_348_0,1273.0,1496.0
flow_320_0,1273.0,1406.0
flow_1730_0,1276.0,1410.0
flow_1287_0,1296.0,1500.0
flow_321_0,1301.0,1371.0
flow_324_0,1304.0,1426.0
flow_1892_0,1311.0,1502.0
flow_355_0,1316.0,1368.0
flow_1734_0,1338.0,1408.0
flow_1497_0,1361.0,1413.0
flow_1736_0,1370.0,1446.0
flow_1725_0,1378.0,1430.0
flow_1503_0,1391.0,1505.0
flow_1738_0,1402.0,1472.0
flow_2798_0,1411.0,1507.0
flow_795_0,1411.0,1486.0
flow_2186_0,1431.0,1501.0
flow_2262_0,1431.0,1510.0
flow_2266_0,1433.0,1512.0
flow_2236_0,1468.0,1586.0
flow_368_0,1476.0,1536.0
flow_1485_0,1488.0,1590.0
flow_1721_0,1491.0,1596.0
flow_2274_0,1494.0,1546.0
flow_1745_0,1514.0,1584.0
flow_2283_0,1541.0,1593.0
flow_350_0,1544.0,1615.0
flow_1299_0,1545.0,1601.0
flow_721_0,1545.0,1706.0
flow_1748_0,1558.0,1627.0
flow_1305_0,1565.0,1618.0
flow_1308_0,1581.0,1710.0
flow_1886_0,1607.0,1678.0
flow_2224_0,1611.0,1681.0
flow_1751_0,1621.0,1690.0
flow_838_0,1651.0,1721.0
flow_1311_0,1663.0,1746.0
flow_739_0,1671.0,1723.0
flow_1313_0,1683.0,1750.0
flow_1724_0,1687.0,1757.0
flow_741_0,1761.0,1986.0
flow_2353_0,1767.0,1826.0
flow_1923_0,1769.0,1830.0
flow_1316_0,1773.0,1856.0
flow_1317_0,1775.0,1860.0
flow_1737_0,1776.0,1846.0
flow_1759_0,1789.0,1916.0
flow_1750_0,1809.0,1990.0
flow_1760_0,1810.0,1880.0
flow_1318_0,1822.0,1875.0
flow_1530_0,1825.0,1878.0
flow_1320_0,1843.0,1894.0
flow_1763_0,1858.0,1956.0
flow_1764_0,1878.0,1960.0
flow_1741_0,1879.0,1956.0
flow_1733_0,1881.0,1946.0
flow_1765_0,1898.0,2226.0
flow_1323_0,1901.0,1966.0
flow_2294_0,1951.0,2003.0
flow_2302_0,1954.0,2007.0
flow_2858_0,1955.0,2024.0
flow_1749_0,1971.0,2126.0
flow_789_0,1973.0,2129.0
flow_325_0,1991.0,2061.0
flow_1328_0,1993.0,2146.0
flow_326_0,1994.0,2230.0
flow_2390_0,2001.0,2286.0
flow_328_0,2021.0,2091.0
flow_329_0,2024.0,2291.0
flow_2253_0,2031.0,2101.0
flow_1332_0,2031.0,2106.0
flow_2431_0,2033.0,2110.0
flow_909_0,2034.0,2106.0
flow_1773_0,2058.0,2136.0
flow_1542_0,2078.0,2148.0
flow_1945_0,2091.0,2150.0
flow_1775_0,2098.0,2167.0
flow_2457_0,2113.0,2237.0
flow_111_0,2113.0,2183.0
flow_1544_0,2125.0,2176.0
flow_1545_0,2141.0,2240.0
flow_330_0,2151.0,2326.0
flow_331_0,2154.0,2224.0
flow_1943_0,2161.0,2246.0
flow_2435_0,2165.0,2235.0
flow_335_0,2181.0,2251.0
flow_336_0,2184.0,2331.0
flow_338_0,2186.0,2256.0
flow_1341_0,2186.0,2297.0
flow_340_0,2190.0,2260.0
flow_341_0,2193.0,2970.0
flow_342_0,2195.0,2265.0
flow_343_0,2197.0,2268.0
flow_344_0,2200.0,2270.0
flow_345_0,2203.0,2272.0
flow_346_0,2205.0,2276.0
flow_347_0,2208.0,2278.0
flow_349_0,2211.0,2282.0
flow_351_0,2214.0,2460.0
flow_353_0,2217.0,2306.0
flow_354_0,2220.0,2310.0
flow_357_0,2222.0,2292.0
flow_358_0,2225.0,2312.0
flow_362_0,2227.0,2315.0
flow_364_0,2230.0,2300.0
flow_365_0,2233.0,2476.0
flow_367_0,2236.0,2317.0
flow_370_0,2239.0,2309.0
flow_371_0,2242.0,2320.0
flow_1344_0,2242.0,2295.0
flow_373_0,2245.0,2315.0
flow_375_0,2248.0,2337.0
flow_377_0,2251.0,2341.0
flow_379_0,2253.0,2323.0
flow_380_0,2256.0,2356.0
flow_382_0,2259.0,2329.0
flow_383_0,2262.0,2361.0
flow_384_0,2265.0,2336.0
flow_386_0,2268.0,2436.0
flow_388_0,2271.0,2439.0
flow_391_0,2273.0,2486.0
flow_2323_0,2301.0,2376.0
flow_1755_0,2303.0,2379.0
flow_1352_0,2315.0,2480.0
flow_1535_0,2321.0,2373.0
flow_2883_0,2324.0,2382.0
flow_114_0,2331.0,2401.0
flow_2872_0,2335.0,2404.0
flow_793_0,2351.0,2426.0
flow_846_0,2358.0,2456.0
flow_1787_0,2365.0,2490.0
flow_853_0,2377.0,2486.0
flow_2360_0,2381.0,2433.0
flow_392_0,2381.0,2506.0
flow_396_0,2384.0,2454.0
flow_1788_0,2388.0,2458.0
flow_122_0,2401.0,2471.0
flow_1789_0,2411.0,2510.0
flow_1355_0,2412.0,2466.0
flow_2393_0,2431.0,2526.0
flow_1790_0,2434.0,2504.0
flow_2513_0,2436.0,2507.0
flow_1562_0,2441.0,2530.0
flow_2357_0,2495.0,2596.0
flow_1368_0,2531.0,2606.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2581.0,2646.0
flow_2397_0,2584.0,2636.0
flow_2398_0,2587.0,2650.0
flow_1016_0,2611.0,2681.0
flow_1353_0,2611.0,2696.0
flow_1578_0,2638.0,2708.0
flow_905_0,2644.0,2776.0
flow_397_0,2651.0,2776.0
flow_398_0,2653.0,2780.0
flow_399_0,2656.0,2796.0
flow_400_0,2658.0,2800.0
flow_402_0,2660.0,2816.0
flow_403_0,2663.0,2766.0
flow_1796_0,2698.0,2768.0
flow_404_0,2701.0,2820.0
flow_405_0,2704.0,2866.0
flow_407_0,2706.0,2836.0
flow_410_0,2709.0,2780.0
flow_883_0,2711.0,2763.0
flow_411_0,2712.0,2782.0
flow_915_0,2713.0,2766.0
flow_412_0,2714.0,2840.0
flow_2432_0,2731.0,2856.0
flow_1379_0,2743.0,2860.0
flow_1572_0,2761.0,2876.0
flow_1586_0,2763.0,2880.0
flow_2445_0,2781.0,2833.0
flow_1800_0,2803.0,2873.0
flow_1384_0,2805.0,2986.0
flow_2554_0,2812.0,2882.0
flow_2567_0,2813.0,2990.0
flow_2913_0,2821.0,3220.0
flow_2572_0,2841.0,2927.0
flow_1804_0,2863.0,2946.0
flow_2464_0,2891.0,3066.0
flow_2468_0,2893.0,3070.0
flow_2546_0,2929.0,3006.0
flow_1809_0,2938.0,3007.0
flow_413_0,2961.0,3030.0
flow_415_0,2963.0,3046.0
flow_416_0,2966.0,3050.0
