,enter_time,leave_time
flow_2756_0,121.0,286.0
flow_2757_0,181.0,251.0
flow_2758_0,183.0,254.0
flow_2759_0,231.0,822.0
flow_2024_0,232.0,285.0
flow_2760_0,234.0,304.0
flow_2761_0,251.0,321.0
flow_2028_0,252.0,304.0
flow_2765_0,254.0,380.0
flow_607_0,256.0,406.0
flow_2027_0,281.0,376.0
flow_2038_0,325.0,377.0
flow_2766_0,331.0,401.0
flow_2768_0,334.0,411.0
flow_2772_0,361.0,456.0
flow_2029_0,361.0,456.0
flow_2773_0,364.0,434.0
flow_2775_0,381.0,460.0
flow_2776_0,383.0,476.0
flow_619_0,401.0,547.0
flow_2046_0,401.0,471.0
flow_2054_0,405.0,551.0
flow_2777_0,411.0,481.0
flow_2779_0,413.0,484.0
flow_2057_0,426.0,506.0
flow_2058_0,429.0,566.0
flow_2780_0,430.0,499.0
flow_2061_0,432.0,483.0
flow_2079_0,471.0,540.0
flow_1442_0,482.0,535.0
flow_1444_0,486.0,546.0
flow_1447_0,505.0,558.0
flow_649_0,511.0,571.0
flow_2785_0,521.0,606.0
flow_1448_0,532.0,585.0
flow_1847_0,535.0,587.0
flow_1452_0,555.0,607.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,650.0
flow_2094_0,595.0,656.0
flow_214_0,605.0,657.0
flow_1440_0,626.0,706.0
flow_670_0,628.0,697.0
flow_2097_0,632.0,684.0
flow_2792_0,632.0,701.0
flow_2098_0,635.0,687.0
flow_683_0,644.0,717.0
flow_1459_0,652.0,705.0
flow_1239_0,654.0,796.0
flow_2796_0,701.0,866.0
flow_2063_0,709.0,778.0
flow_239_0,721.0,806.0
flow_2797_0,721.0,1106.0
flow_2093_0,736.0,870.0
flow_2798_0,741.0,1266.0
flow_2799_0,743.0,814.0
flow_1461_0,746.0,800.0
flow_690_0,751.0,827.0
flow_1466_0,751.0,876.0
flow_2121_0,762.0,814.0
flow_1463_0,762.0,826.0
flow_1464_0,765.0,831.0
flow_1441_0,766.0,830.0
flow_36_0,773.0,833.0
flow_2130_0,773.0,826.0
flow_2764_0,781.0,836.0
flow_2801_0,781.0,880.0
flow_2051_0,784.0,839.0
flow_1234_0,785.0,876.0
flow_2136_0,792.0,845.0
flow_1468_0,792.0,856.0
flow_2102_0,796.0,1271.0
flow_1470_0,796.0,848.0
flow_1857_0,811.0,880.0
flow_266_0,814.0,884.0
flow_1450_0,819.0,896.0
flow_38_0,822.0,874.0
flow_2145_0,832.0,901.0
flow_43_0,863.0,916.0
flow_46_0,871.0,957.0
flow_2100_0,881.0,956.0
flow_1683_0,883.0,960.0
flow_2802_0,921.0,996.0
flow_2803_0,923.0,1000.0
flow_2169_0,930.0,1016.0
flow_2166_0,931.0,1266.0
flow_2168_0,934.0,1057.0
flow_270_0,941.0,1060.0
flow_2175_0,953.0,1021.0
flow_1231_0,954.0,1025.0
flow_1457_0,960.0,1030.0
flow_2110_0,969.0,1020.0
flow_2184_0,972.0,1036.0
flow_2805_0,981.0,1056.0
flow_2811_0,984.0,1054.0
flow_56_0,991.0,1060.0
flow_2096_0,1000.0,1051.0
flow_1258_0,1005.0,1096.0
flow_768_0,1012.0,1536.0
flow_285_0,1021.0,1357.0
flow_2812_0,1021.0,1096.0
flow_2815_0,1023.0,1101.0
flow_2150_0,1029.0,1156.0
flow_2192_0,1032.0,1084.0
flow_2817_0,1041.0,1160.0
flow_2818_0,1044.0,1114.0
flow_777_0,1052.0,1176.0
flow_2810_0,1059.0,1110.0
flow_2819_0,1061.0,1181.0
flow_60_0,1062.0,1114.0
flow_2199_0,1076.0,1356.0
flow_2186_0,1081.0,1156.0
flow_1692_0,1084.0,1270.0
flow_2176_0,1089.0,1196.0
flow_1694_0,1100.0,1177.0
flow_222_0,1101.0,1631.0
flow_2212_0,1115.0,1167.0
flow_288_0,1121.0,1186.0
flow_2214_0,1132.0,1185.0
flow_1488_0,1135.0,1187.0
flow_2820_0,1141.0,1216.0
flow_2821_0,1143.0,1221.0
flow_1490_0,1152.0,1206.0
flow_2822_0,1161.0,1231.0
flow_2824_0,1164.0,1236.0
flow_2191_0,1169.0,1240.0
flow_1496_0,1171.0,1256.0
flow_1494_0,1172.0,1226.0
flow_2222_0,1172.0,1676.0
flow_1698_0,1181.0,1251.0
flow_2825_0,1181.0,1260.0
flow_1877_0,1184.0,1256.0
flow_2827_0,1184.0,1254.0
flow_1473_0,1196.0,1276.0
