,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,131.0,216.0
flow_2034_0,134.0,246.0
flow_2035_0,136.0,206.0
flow_2036_0,139.0,220.0
flow_2037_0,142.0,236.0
flow_605_0,161.0,246.0
flow_2038_0,161.0,251.0
flow_2039_0,163.0,266.0
flow_606_0,164.0,234.0
flow_2040_0,166.0,270.0
flow_2042_0,168.0,239.0
flow_2043_0,171.0,286.0
flow_2045_0,175.0,244.0
flow_2046_0,177.0,248.0
flow_2049_0,179.0,290.0
flow_2050_0,181.0,306.0
flow_2051_0,201.0,1000.0
flow_2053_0,203.0,326.0
flow_2054_0,231.0,330.0
flow_2056_0,233.0,346.0
flow_609_0,251.0,321.0
flow_2057_0,251.0,350.0
flow_2058_0,253.0,353.0
flow_610_0,254.0,366.0
flow_2061_0,271.0,620.0
flow_612_0,271.0,341.0
flow_2062_0,273.0,1066.0
flow_614_0,274.0,346.0
flow_2065_0,291.0,361.0
flow_616_0,291.0,361.0
flow_620_0,293.0,364.0
flow_2066_0,294.0,366.0
flow_621_0,311.0,380.0
flow_2069_0,311.0,380.0
flow_2070_0,314.0,384.0
flow_622_0,314.0,384.0
flow_623_0,331.0,406.0
flow_2071_0,331.0,401.0
flow_624_0,333.0,410.0
flow_2073_0,334.0,446.0
flow_2076_0,336.0,406.0
flow_2079_0,339.0,410.0
flow_2080_0,342.0,412.0
flow_2082_0,344.0,456.0
flow_626_0,351.0,421.0
flow_1847_0,351.0,461.0
flow_2083_0,361.0,431.0
flow_2084_0,365.0,476.0
flow_2086_0,367.0,480.0
flow_2087_0,369.0,496.0
flow_1838_0,371.0,437.0
flow_2088_0,373.0,442.0
flow_2089_0,376.0,500.0
flow_2093_0,378.0,516.0
flow_2094_0,380.0,520.0
flow_628_0,381.0,451.0
flow_2096_0,383.0,536.0
flow_1225_0,386.0,540.0
flow_1437_0,391.0,546.0
flow_1657_0,408.0,479.0
flow_634_0,413.0,483.0
flow_2097_0,431.0,556.0
flow_2098_0,433.0,560.0
flow_2100_0,435.0,506.0
flow_2101_0,438.0,576.0
flow_2102_0,441.0,580.0
flow_2103_0,443.0,596.0
flow_635_0,451.0,520.0
flow_636_0,453.0,536.0
flow_638_0,456.0,526.0
flow_642_0,458.0,528.0
flow_2104_0,461.0,600.0
flow_646_0,462.0,541.0
flow_2106_0,464.0,534.0
flow_648_0,481.0,551.0
flow_2107_0,481.0,656.0
flow_650_0,484.0,556.0
flow_2110_0,484.0,602.0
flow_2111_0,501.0,605.0
flow_654_0,501.0,576.0
flow_655_0,503.0,581.0
flow_2113_0,521.0,591.0
flow_2116_0,524.0,607.0
flow_660_0,541.0,610.0
flow_16_0,543.0,626.0
flow_2776_0,552.0,616.0
flow_662_0,561.0,656.0
flow_2117_0,561.0,630.0
flow_2119_0,563.0,646.0
flow_663_0,564.0,634.0
flow_2121_0,566.0,686.0
flow_1436_0,567.0,637.0
flow_2122_0,568.0,660.0
flow_2124_0,571.0,691.0
flow_2125_0,574.0,694.0
flow_2126_0,576.0,646.0
flow_2128_0,579.0,706.0
flow_665_0,581.0,651.0
flow_2129_0,582.0,652.0
flow_666_0,584.0,661.0
flow_2759_0,586.0,697.0
flow_1226_0,591.0,666.0
flow_2130_0,601.0,699.0
flow_2131_0,603.0,701.0
flow_1439_0,607.0,726.0
flow_669_0,611.0,681.0
flow_671_0,613.0,686.0
flow_2132_0,621.0,691.0
flow_2135_0,623.0,694.0
flow_2136_0,627.0,716.0
flow_2137_0,629.0,721.0
flow_2138_0,631.0,736.0
flow_2139_0,634.0,704.0
flow_2141_0,637.0,740.0
flow_1441_0,641.0,693.0
flow_2143_0,641.0,710.0
flow_2144_0,643.0,713.0
flow_1445_0,647.0,786.0
flow_672_0,651.0,720.0
flow_674_0,654.0,867.0
flow_2145_0,661.0,756.0
flow_2146_0,663.0,760.0
flow_679_0,671.0,740.0
flow_680_0,673.0,756.0
flow_2785_0,682.0,735.0
flow_11_0,691.0,790.0
flow_682_0,693.0,776.0
flow_1450_0,694.0,746.0
flow_684_0,711.0,780.0
flow_687_0,713.0,796.0
flow_688_0,716.0,786.0
flow_689_0,719.0,870.0
flow_691_0,724.0,801.0
flow_2147_0,741.0,810.0
flow_2150_0,743.0,826.0
flow_2151_0,746.0,816.0
flow_2155_0,748.0,830.0
flow_2156_0,750.0,846.0
flow_2158_0,753.0,824.0
flow_2159_0,756.0,850.0
flow_2164_0,759.0,852.0
flow_2165_0,761.0,831.0
flow_692_0,761.0,831.0
flow_2166_0,763.0,834.0
flow_693_0,764.0,846.0
flow_2168_0,766.0,837.0
flow_2169_0,768.0,855.0
flow_2172_0,771.0,858.0
flow_670_0,771.0,836.0
flow_2175_0,773.0,876.0
flow_2176_0,776.0,881.0
flow_2177_0,778.0,849.0
flow_694_0,781.0,850.0
flow_2179_0,781.0,866.0
flow_697_0,783.0,853.0
flow_2180_0,784.0,870.0
flow_2182_0,786.0,857.0
flow_2183_0,789.0,946.0
flow_2184_0,792.0,896.0
flow_2185_0,795.0,900.0
flow_2187_0,797.0,950.0
flow_1449_0,798.0,916.0
flow_2188_0,801.0,920.0
flow_2189_0,804.0,936.0
flow_2190_0,806.0,876.0
flow_2191_0,808.0,939.0
flow_2192_0,811.0,956.0
flow_699_0,811.0,881.0
flow_2193_0,813.0,883.0
flow_700_0,814.0,896.0
flow_2194_0,831.0,960.0
flow_2196_0,833.0,976.0
flow_703_0,841.0,911.0
flow_705_0,843.0,914.0
flow_2197_0,861.0,980.0
flow_2198_0,863.0,996.0
flow_1865_0,871.0,1046.0
flow_2199_0,881.0,1000.0
flow_706_0,881.0,956.0
flow_1447_0,883.0,961.0
flow_2200_0,884.0,954.0
flow_2203_0,901.0,1016.0
flow_2206_0,903.0,1020.0
flow_240_0,911.0,963.0
flow_284_0,914.0,1050.0
flow_2208_0,921.0,1116.0
flow_708_0,921.0,991.0
flow_2209_0,924.0,1036.0
flow_2210_0,927.0,997.0
flow_2212_0,929.0,1040.0
flow_2213_0,933.0,1003.0
flow_2214_0,936.0,1056.0
flow_1687_0,940.0,1120.0
flow_2215_0,942.0,1012.0
flow_2216_0,942.0,1061.0
flow_2217_0,945.0,1076.0
flow_2218_0,947.0,1079.0
flow_2222_0,949.0,1096.0
flow_2224_0,952.0,1970.0
flow_683_0,956.0,1156.0
flow_2225_0,958.0,1029.0
flow_2226_0,958.0,1420.0
flow_2227_0,961.0,1140.0
flow_2229_0,963.0,1166.0
flow_2230_0,981.0,1170.0
flow_2231_0,984.0,1054.0
flow_2235_0,1001.0,1071.0
flow_2236_0,1004.0,1196.0
flow_2237_0,1021.0,1160.0
flow_2239_0,1024.0,1094.0
flow_1693_0,1027.0,1200.0
flow_2240_0,1041.0,1111.0
flow_2241_0,1044.0,1216.0
flow_2242_0,1061.0,1220.0
flow_2205_0,1061.0,1127.0
flow_2243_0,1063.0,1236.0
flow_2802_0,1072.0,1125.0
flow_2803_0,1076.0,1130.0
flow_2244_0,1081.0,1151.0
flow_1867_0,1084.0,1240.0
flow_2246_0,1084.0,1186.0
flow_1846_0,1091.0,1144.0
flow_1681_0,1094.0,1226.0
flow_294_0,1111.0,1176.0
flow_1886_0,1121.0,1966.0
flow_1897_0,1123.0,1260.0
flow_1901_0,1126.0,1296.0
flow_58_0,1151.0,1206.0
flow_1906_0,1160.0,1276.0
flow_2812_0,1172.0,1246.0
flow_709_0,1181.0,1256.0
flow_710_0,1184.0,1254.0
flow_1475_0,1211.0,1264.0
flow_2248_0,1211.0,1281.0
flow_2250_0,1214.0,1300.0
flow_2251_0,1216.0,1286.0
flow_2253_0,1219.0,1289.0
flow_716_0,1221.0,1290.0
flow_2255_0,1222.0,1291.0
flow_717_0,1223.0,1306.0
flow_2256_0,1225.0,1294.0
flow_2257_0,1227.0,1298.0
flow_2258_0,1229.0,1300.0
flow_2797_0,1231.0,1310.0
flow_2260_0,1232.0,1303.0
flow_2261_0,1234.0,1566.0
flow_1460_0,1237.0,1310.0
flow_2262_0,1240.0,1311.0
flow_2265_0,1240.0,1336.0
flow_2272_0,1241.0,1316.0
flow_719_0,1241.0,1336.0
flow_2266_0,1243.0,1314.0
flow_2267_0,1246.0,1339.0
flow_2269_0,1249.0,1366.0
flow_2271_0,1251.0,1369.0
flow_1709_0,1255.0,1386.0
flow_2819_0,1256.0,1320.0
flow_2276_0,1258.0,1390.0
flow_2274_0,1259.0,1329.0
flow_2277_0,1261.0,1332.0
flow_720_0,1261.0,1331.0
flow_721_0,1263.0,1356.0
flow_2280_0,1264.0,1356.0
flow_1916_0,1271.0,1406.0
flow_1478_0,1290.0,1346.0
flow_2821_0,1296.0,1349.0
flow_333_0,1306.0,1376.0
flow_2805_0,1310.0,1496.0
flow_722_0,1311.0,1386.0
flow_723_0,1313.0,1390.0
flow_1480_0,1321.0,1416.0
flow_724_0,1331.0,1406.0
flow_727_0,1334.0,1404.0
flow_728_0,1371.0,1446.0
flow_732_0,1373.0,1451.0
flow_1500_0,1381.0,1466.0
flow_1271_0,1383.0,1470.0
flow_734_0,1391.0,1461.0
flow_1274_0,1401.0,1506.0
flow_1279_0,1404.0,1456.0
flow_1723_0,1421.0,1510.0
flow_739_0,1431.0,1501.0
flow_285_0,1433.0,1526.0
flow_741_0,1433.0,1536.0
flow_222_0,1436.0,1488.0
flow_2835_0,1465.0,1517.0
flow_1286_0,1491.0,1546.0
flow_1292_0,1494.0,1546.0
flow_1511_0,1517.0,1570.0
flow_2838_0,1522.0,1574.0
flow_742_0,1571.0,1646.0
flow_743_0,1574.0,1644.0
flow_744_0,1591.0,1661.0
flow_74_0,1594.0,1676.0
flow_749_0,1611.0,1681.0
flow_750_0,1613.0,1707.0
flow_2841_0,1621.0,1711.0
flow_2281_0,1621.0,1706.0
flow_2284_0,1624.0,1694.0
flow_754_0,1631.0,1726.0
flow_769_0,1633.0,1730.0
flow_2286_0,1641.0,1710.0
flow_2287_0,1643.0,1726.0
flow_1733_0,1648.0,1718.0
flow_771_0,1651.0,1746.0
flow_773_0,1653.0,1750.0
flow_2288_0,1671.0,1746.0
flow_2289_0,1674.0,1796.0
flow_2290_0,1676.0,1800.0
flow_2291_0,1680.0,1750.0
flow_2844_0,1682.0,1776.0
flow_2292_0,1683.0,1766.0
flow_2293_0,1685.0,1770.0
flow_2294_0,1687.0,1757.0
flow_2295_0,1690.0,1786.0
flow_774_0,1691.0,1766.0
flow_2297_0,1693.0,1790.0
flow_776_0,1693.0,1770.0
flow_2298_0,1695.0,1766.0
flow_2299_0,1698.0,1836.0
flow_2300_0,1701.0,1806.0
flow_2301_0,1704.0,1774.0
flow_2302_0,1707.0,1777.0
flow_2304_0,1709.0,1811.0
flow_779_0,1711.0,1786.0
flow_2305_0,1711.0,1826.0
