,enter_time,leave_time
flow_207_0,161.0,231.0
flow_1_0,171.0,376.0
flow_4_0,173.0,380.0
flow_208_0,351.0,421.0
flow_209_0,354.0,476.0
flow_9_0,371.0,546.0
flow_11_0,374.0,476.0
flow_1652_0,381.0,481.0
flow_1655_0,384.0,454.0
flow_214_0,401.0,546.0
flow_1658_0,404.0,496.0
flow_217_0,421.0,551.0
flow_219_0,424.0,500.0
flow_1839_0,441.0,511.0
flow_1663_0,444.0,556.0
flow_631_0,445.0,550.0
flow_1665_0,461.0,560.0
flow_225_0,463.0,576.0
flow_13_0,471.0,541.0
flow_227_0,481.0,581.0
flow_229_0,483.0,656.0
flow_230_0,501.0,660.0
flow_232_0,503.0,736.0
flow_233_0,521.0,740.0
flow_235_0,551.0,756.0
flow_238_0,554.0,624.0
flow_2763_0,565.0,656.0
flow_2764_0,567.0,637.0
flow_243_0,581.0,651.0
flow_244_0,583.0,654.0
flow_2054_0,608.0,661.0
flow_1671_0,611.0,760.0
flow_247_0,613.0,796.0
flow_249_0,641.0,801.0
flow_253_0,643.0,816.0
flow_2051_0,658.0,729.0
flow_254_0,661.0,819.0
flow_257_0,664.0,734.0
flow_649_0,671.0,746.0
flow_1462_0,678.0,756.0
flow_1231_0,689.0,1206.0
flow_258_0,691.0,761.0
flow_259_0,694.0,836.0
flow_2062_0,698.0,796.0
flow_2074_0,711.0,841.0
flow_261_0,713.0,856.0
flow_1442_0,715.0,785.0
flow_1679_0,716.0,876.0
flow_263_0,718.0,789.0
flow_265_0,723.0,880.0
flow_268_0,743.0,926.0
flow_269_0,761.0,929.0
flow_271_0,763.0,833.0
flow_272_0,781.0,956.0
flow_2094_0,781.0,833.0
flow_273_0,783.0,976.0
flow_2097_0,784.0,897.0
flow_275_0,801.0,980.0
flow_2098_0,801.0,853.0
flow_1685_0,803.0,1006.0
flow_277_0,821.0,1010.0
flow_280_0,823.0,1066.0
flow_281_0,841.0,1070.0
flow_2768_0,844.0,914.0
flow_39_0,851.0,966.0
flow_1471_0,854.0,916.0
flow_285_0,861.0,946.0
flow_286_0,864.0,934.0
flow_2096_0,874.0,945.0
flow_288_0,891.0,1056.0
flow_58_0,891.0,960.0
flow_289_0,894.0,1086.0
flow_690_0,901.0,986.0
flow_61_0,913.0,1666.0
flow_2777_0,921.0,991.0
flow_292_0,943.0,1013.0
flow_48_0,944.0,997.0
flow_715_0,955.0,1056.0
flow_222_0,967.0,1037.0
flow_2111_0,974.0,1067.0
flow_67_0,990.0,1061.0
flow_239_0,994.0,1071.0
flow_2129_0,1001.0,1126.0
flow_2796_0,1001.0,1106.0
flow_2144_0,1004.0,1090.0
flow_2093_0,1004.0,1077.0
flow_299_0,1011.0,1116.0
flow_53_0,1011.0,1080.0
flow_301_0,1014.0,1084.0
flow_2806_0,1015.0,1067.0
flow_266_0,1021.0,1097.0
flow_1450_0,1023.0,1100.0
flow_302_0,1031.0,1121.0
