,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1442_0,300.0,741.0
flow_1654_0,340.0,409.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2028_0,391.0,443.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2054_0,430.0,566.0
flow_1449_0,441.0,510.0
flow_1229_0,443.0,512.0
flow_2058_0,451.0,503.0
flow_1450_0,461.0,956.0
flow_1452_0,481.0,551.0
flow_212_0,491.0,560.0
flow_213_0,493.0,576.0
flow_1453_0,501.0,576.0
flow_1231_0,513.0,1247.0
flow_1233_0,516.0,585.0
flow_1457_0,551.0,1033.0
flow_1458_0,581.0,656.0
flow_1459_0,584.0,654.0
flow_2094_0,590.0,642.0
flow_1460_0,601.0,686.0
flow_1461_0,603.0,674.0
flow_2097_0,606.0,666.0
flow_2098_0,609.0,922.0
flow_17_0,611.0,690.0
flow_19_0,613.0,736.0
flow_1239_0,628.0,877.0
flow_1242_0,631.0,736.0
flow_33_0,651.0,740.0
flow_619_0,655.0,707.0
flow_649_0,658.0,716.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_2790_0,678.0,806.0
flow_2051_0,686.0,746.0
flow_1468_0,701.0,771.0
flow_2112_0,711.0,806.0
flow_13_0,722.0,774.0
flow_36_0,731.0,801.0
flow_38_0,734.0,804.0
flow_222_0,740.0,1503.0
flow_2093_0,740.0,796.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,876.0
flow_2764_0,759.0,816.0
flow_214_0,791.0,857.0
flow_217_0,795.0,847.0
flow_1472_0,821.0,890.0
flow_1473_0,823.0,926.0
flow_39_0,841.0,936.0
flow_1250_0,843.0,926.0
flow_43_0,845.0,915.0
flow_1252_0,846.0,916.0
flow_2096_0,849.0,900.0
flow_1474_0,851.0,941.0
flow_1475_0,854.0,930.0
flow_2110_0,854.0,925.0
flow_48_0,871.0,1056.0
flow_2145_0,871.0,923.0
flow_2129_0,881.0,957.0
flow_285_0,883.0,961.0
flow_53_0,891.0,1061.0
flow_1254_0,911.0,986.0
flow_1256_0,914.0,984.0
flow_2169_0,920.0,973.0
flow_2806_0,928.0,1356.0
flow_1476_0,931.0,1423.0
flow_1478_0,933.0,1011.0
flow_1689_0,938.0,1007.0
flow_1480_0,951.0,1026.0
flow_1485_0,953.0,1281.0
flow_1486_0,971.0,1066.0
flow_1691_0,971.0,1066.0
flow_1262_0,974.0,1044.0
flow_637_0,975.0,1071.0
flow_1263_0,976.0,1071.0
flow_60_0,991.0,1061.0
flow_1268_0,1006.0,1076.0
flow_1487_0,1011.0,1106.0
flow_1488_0,1014.0,1084.0
flow_266_0,1023.0,1076.0
flow_1490_0,1031.0,1101.0
flow_2175_0,1041.0,1096.0
flow_2796_0,1061.0,1117.0
flow_2102_0,1064.0,1176.0
flow_1493_0,1071.0,1361.0
flow_1494_0,1074.0,1144.0
flow_2161_0,1101.0,1171.0
flow_67_0,1103.0,1154.0
flow_2167_0,1104.0,1196.0
flow_1497_0,1110.0,1196.0
flow_2810_0,1118.0,1187.0
flow_1695_0,1141.0,1212.0
flow_1270_0,1144.0,1296.0
flow_1500_0,1151.0,1221.0
flow_690_0,1151.0,1206.0
flow_718_0,1153.0,1210.0
flow_2184_0,1180.0,1232.0
flow_288_0,1191.0,1242.0
flow_1271_0,1191.0,1356.0
flow_1870_0,1194.0,1301.0
flow_293_0,1196.0,1326.0
flow_1705_0,1199.0,1331.0
flow_1503_0,1201.0,1296.0
flow_1505_0,1231.0,1301.0
flow_729_0,1232.0,1284.0
flow_1506_0,1234.0,1326.0
flow_745_0,1235.0,1287.0
