,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,664.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_1442_0,371.0,423.0
flow_2775_0,371.0,440.0
flow_2054_0,375.0,427.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2057_0,381.0,506.0
flow_2058_0,384.0,446.0
flow_2061_0,386.0,438.0
flow_2027_0,401.0,516.0
flow_2046_0,404.0,736.0
flow_2029_0,421.0,520.0
flow_2779_0,421.0,491.0
flow_1440_0,424.0,741.0
flow_2780_0,441.0,516.0
flow_1444_0,444.0,495.0
flow_2079_0,461.0,530.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,686.0
flow_2094_0,533.0,586.0
flow_2097_0,552.0,604.0
flow_1452_0,552.0,605.0
flow_2098_0,555.0,607.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,691.0
flow_1441_0,596.0,647.0
flow_619_0,601.0,652.0
flow_649_0,603.0,655.0
flow_1857_0,641.0,710.0
flow_1459_0,655.0,708.0
flow_2792_0,661.0,766.0
flow_2093_0,666.0,737.0
flow_1461_0,675.0,746.0
flow_2121_0,692.0,744.0
flow_2796_0,693.0,1056.0
flow_2102_0,709.0,1061.0
flow_2130_0,727.0,779.0
flow_1466_0,731.0,816.0
flow_1463_0,733.0,796.0
flow_2136_0,733.0,785.0
flow_1464_0,735.0,800.0
flow_607_0,735.0,820.0
flow_2797_0,741.0,1546.0
flow_2798_0,744.0,1376.0
flow_1234_0,748.0,817.0
flow_2051_0,751.0,826.0
flow_2799_0,761.0,831.0
flow_1468_0,773.0,831.0
flow_2145_0,786.0,866.0
flow_1450_0,796.0,871.0
flow_2100_0,801.0,896.0
flow_239_0,803.0,900.0
flow_36_0,803.0,866.0
flow_38_0,806.0,858.0
flow_1470_0,812.0,865.0
flow_2764_0,821.0,916.0
flow_2801_0,831.0,900.0
flow_2802_0,833.0,926.0
flow_214_0,861.0,920.0
flow_2169_0,863.0,916.0
flow_1239_0,881.0,936.0
flow_1683_0,881.0,950.0
flow_46_0,891.0,966.0
flow_2166_0,901.0,1056.0
flow_2096_0,903.0,956.0
flow_2168_0,904.0,986.0
flow_1457_0,910.0,980.0
flow_43_0,916.0,976.0
