,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,786.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,791.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,372.0,442.0
flow_1839_0,403.0,473.0
flow_230_0,423.0,492.0
flow_232_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_233_0,443.0,512.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,469.0,539.0
flow_1_0,471.0,540.0
flow_4_0,473.0,543.0
flow_243_0,491.0,561.0
flow_244_0,493.0,564.0
flow_247_0,510.0,579.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_2054_0,571.0,623.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,583.0,653.0
flow_261_0,606.0,726.0
flow_9_0,611.0,786.0
flow_2074_0,613.0,730.0
flow_11_0,614.0,726.0
flow_2051_0,614.0,685.0
flow_1442_0,617.0,688.0
flow_2062_0,627.0,730.0
flow_2094_0,644.0,697.0
flow_13_0,651.0,721.0
flow_263_0,651.0,721.0
flow_265_0,654.0,766.0
flow_268_0,656.0,770.0
flow_2097_0,671.0,736.0
flow_2098_0,674.0,726.0
flow_2763_0,685.0,766.0
flow_2764_0,687.0,757.0
flow_1679_0,691.0,796.0
flow_1231_0,710.0,1306.0
flow_269_0,713.0,800.0
flow_271_0,716.0,786.0
flow_272_0,719.0,826.0
flow_273_0,721.0,831.0
flow_649_0,721.0,806.0
flow_275_0,724.0,846.0
flow_277_0,730.0,850.0
flow_280_0,732.0,886.0
flow_2096_0,777.0,847.0
flow_2129_0,791.0,876.0
flow_281_0,801.0,891.0
flow_2093_0,801.0,856.0
flow_285_0,804.0,880.0
flow_631_0,859.0,1186.0
flow_286_0,871.0,941.0
flow_288_0,874.0,1186.0
flow_1471_0,881.0,936.0
