,enter_time,leave_time
flow_2027_0,160.0,396.0
flow_2756_0,188.0,257.0
flow_2035_0,198.0,266.0
flow_2759_0,227.0,297.0
flow_2042_0,243.0,306.0
flow_2045_0,248.0,301.0
flow_2046_0,251.0,401.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,347.0
flow_2765_0,305.0,416.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,382.0
flow_2029_0,341.0,416.0
flow_1838_0,344.0,686.0
flow_2768_0,344.0,686.0
flow_2038_0,347.0,690.0
flow_2070_0,352.0,657.0
flow_2071_0,356.0,408.0
flow_2081_0,363.0,433.0
flow_1440_0,368.0,421.0
flow_2079_0,388.0,456.0
flow_2080_0,391.0,443.0
flow_1659_0,398.0,469.0
flow_2772_0,401.0,496.0
flow_1441_0,405.0,467.0
flow_2083_0,412.0,465.0
flow_2088_0,437.0,506.0
flow_2061_0,440.0,509.0
flow_2775_0,443.0,556.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,561.0
flow_1657_0,479.0,530.0
flow_2100_0,485.0,796.0
flow_1436_0,496.0,547.0
flow_2106_0,512.0,565.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,636.0
flow_1857_0,541.0,636.0
flow_2113_0,552.0,605.0
flow_2127_0,581.0,652.0
flow_2126_0,583.0,647.0
flow_642_0,601.0,653.0
flow_1450_0,605.0,666.0
flow_2129_0,613.0,666.0
flow_2132_0,635.0,696.0
flow_2135_0,652.0,716.0
flow_1865_0,681.0,1246.0
flow_662_0,681.0,747.0
flow_666_0,685.0,737.0
flow_1226_0,691.0,746.0
flow_2785_0,691.0,761.0
flow_2139_0,692.0,750.0
flow_2789_0,694.0,796.0
flow_1234_0,695.0,746.0
flow_2143_0,698.0,750.0
flow_2144_0,701.0,753.0
flow_2151_0,714.0,765.0
flow_239_0,723.0,1452.0
flow_2121_0,746.0,816.0
flow_2158_0,749.0,806.0
flow_1680_0,754.0,825.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,896.0
