,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,197.0,266.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,300.0,370.0
flow_1839_0,331.0,400.0
flow_1662_0,334.0,404.0
flow_230_0,351.0,420.0
flow_232_0,353.0,423.0
flow_1227_0,353.0,446.0
flow_1663_0,357.0,426.0
flow_233_0,371.0,440.0
flow_234_0,374.0,444.0
flow_1665_0,377.0,456.0
flow_2035_0,391.0,450.0
flow_235_0,391.0,460.0
flow_2042_0,393.0,476.0
flow_237_0,394.0,464.0
flow_238_0,397.0,466.0
flow_243_0,413.0,486.0
flow_244_0,419.0,490.0
flow_246_0,431.0,501.0
flow_247_0,437.0,507.0
flow_248_0,443.0,513.0
flow_1230_0,445.0,497.0
flow_249_0,449.0,518.0
flow_610_0,451.0,586.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_2055_0,482.0,551.0
flow_2063_0,484.0,836.0
flow_254_0,501.0,570.0
flow_2081_0,501.0,590.0
flow_256_0,504.0,574.0
flow_257_0,506.0,576.0
flow_258_0,509.0,578.0
flow_259_0,511.0,581.0
flow_260_0,531.0,601.0
flow_261_0,534.0,603.0
flow_2074_0,541.0,610.0
flow_1_0,543.0,646.0
flow_1846_0,544.0,840.0
flow_1675_0,545.0,615.0
flow_4_0,546.0,651.0
flow_263_0,551.0,646.0
flow_264_0,554.0,624.0
flow_265_0,556.0,650.0
flow_267_0,559.0,630.0
flow_268_0,563.0,653.0
flow_2088_0,571.0,622.0
flow_1678_0,596.0,666.0
flow_1657_0,601.0,676.0
flow_1436_0,604.0,680.0
flow_1679_0,613.0,686.0
flow_2054_0,625.0,836.0
flow_1238_0,625.0,678.0
flow_1244_0,633.0,736.0
flow_269_0,641.0,710.0
flow_271_0,643.0,713.0
flow_272_0,646.0,716.0
flow_273_0,648.0,719.0
flow_275_0,651.0,721.0
flow_1681_0,655.0,876.0
flow_276_0,657.0,728.0
flow_277_0,658.0,727.0
flow_280_0,660.0,730.0
flow_1682_0,660.0,731.0
flow_281_0,662.0,796.0
flow_283_0,665.0,735.0
flow_285_0,667.0,801.0
flow_286_0,671.0,866.0
flow_2094_0,698.0,796.0
flow_287_0,701.0,771.0
flow_288_0,704.0,871.0
flow_1685_0,712.0,886.0
flow_1676_0,719.0,776.0
flow_2127_0,721.0,780.0
flow_2129_0,724.0,786.0
flow_2098_0,727.0,798.0
flow_11_0,731.0,801.0
flow_2062_0,733.0,804.0
flow_2132_0,755.0,807.0
flow_1245_0,763.0,814.0
flow_1248_0,766.0,817.0
flow_289_0,771.0,889.0
flow_2763_0,771.0,866.0
flow_290_0,774.0,844.0
flow_2135_0,775.0,846.0
flow_1689_0,784.0,881.0
flow_1231_0,801.0,871.0
flow_291_0,801.0,871.0
flow_292_0,804.0,966.0
flow_2144_0,810.0,956.0
flow_294_0,841.0,1046.0
flow_297_0,844.0,914.0
flow_2151_0,861.0,912.0
flow_619_0,881.0,932.0
flow_1680_0,891.0,942.0
flow_299_0,911.0,980.0
flow_300_0,914.0,984.0
flow_1260_0,915.0,968.0
flow_301_0,917.0,986.0
flow_302_0,919.0,989.0
flow_303_0,922.0,992.0
flow_304_0,924.0,1050.0
flow_307_0,927.0,997.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,933.0,1003.0
flow_312_0,961.0,1030.0
flow_313_0,963.0,1056.0
flow_314_0,966.0,1036.0
flow_315_0,968.0,1061.0
flow_316_0,970.0,1063.0
flow_1701_0,978.0,1048.0
flow_1267_0,1002.0,1055.0
flow_2111_0,1011.0,1096.0
flow_317_0,1011.0,1096.0
flow_319_0,1013.0,1100.0
flow_320_0,1031.0,1156.0
flow_321_0,1034.0,1104.0
flow_324_0,1036.0,1161.0
flow_1707_0,1039.0,1186.0
