,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,191.0,596.0
flow_620_0,194.0,276.0
flow_2034_0,196.0,276.0
flow_2757_0,200.0,252.0
flow_621_0,211.0,281.0
flow_2758_0,213.0,266.0
flow_622_0,213.0,296.0
flow_2038_0,221.0,291.0
flow_2039_0,224.0,296.0
flow_623_0,231.0,301.0
flow_624_0,233.0,326.0
flow_2760_0,239.0,290.0
flow_2040_0,241.0,326.0
flow_625_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_626_0,254.0,331.0
flow_627_0,257.0,327.0
flow_628_0,259.0,346.0
flow_2043_0,261.0,330.0
flow_629_0,263.0,333.0
flow_2049_0,264.0,596.0
flow_633_0,281.0,351.0
flow_2050_0,281.0,350.0
flow_2051_0,283.0,926.0
flow_634_0,284.0,366.0
flow_2053_0,301.0,600.0
flow_635_0,301.0,371.0
flow_636_0,303.0,386.0
flow_2054_0,304.0,374.0
flow_2056_0,307.0,387.0
flow_2057_0,309.0,379.0
flow_2058_0,311.0,382.0
flow_2061_0,314.0,385.0
flow_2062_0,316.0,391.0
flow_2766_0,317.0,377.0
flow_638_0,331.0,436.0
flow_642_0,351.0,441.0
flow_2069_0,371.0,440.0
flow_646_0,371.0,456.0
flow_647_0,373.0,444.0
flow_2076_0,391.0,460.0
flow_2770_0,391.0,461.0
flow_2082_0,393.0,476.0
flow_2771_0,394.0,464.0
flow_648_0,401.0,476.0
flow_649_0,404.0,600.0
flow_2773_0,408.0,637.0
flow_650_0,421.0,496.0
flow_652_0,424.0,494.0
flow_2084_0,431.0,500.0
flow_2086_0,433.0,676.0
flow_2087_0,436.0,517.0
flow_2089_0,440.0,520.0
flow_654_0,441.0,516.0
flow_655_0,443.0,520.0
flow_2093_0,443.0,537.0
flow_16_0,451.0,536.0
flow_659_0,461.0,531.0
flow_2094_0,461.0,531.0
flow_2096_0,463.0,1080.0
flow_660_0,464.0,540.0
flow_2097_0,481.0,551.0
flow_662_0,481.0,556.0
flow_663_0,483.0,560.0
flow_2098_0,483.0,554.0
flow_2779_0,492.0,545.0
flow_1444_0,498.0,550.0
flow_2101_0,501.0,576.0
flow_665_0,501.0,576.0
flow_666_0,503.0,581.0
flow_2102_0,503.0,581.0
flow_667_0,521.0,591.0
flow_2103_0,521.0,616.0
flow_2104_0,523.0,621.0
flow_669_0,524.0,616.0
flow_1441_0,524.0,595.0
flow_671_0,541.0,621.0
flow_2759_0,541.0,611.0
flow_672_0,543.0,656.0
flow_2110_0,544.0,1092.0
flow_674_0,561.0,661.0
flow_2111_0,561.0,660.0
flow_676_0,564.0,634.0
flow_2116_0,564.0,680.0
flow_2117_0,581.0,1056.0
flow_677_0,581.0,651.0
flow_2119_0,584.0,686.0
flow_679_0,584.0,686.0
flow_680_0,601.0,690.0
flow_681_0,604.0,674.0
flow_2121_0,621.0,691.0
flow_682_0,621.0,706.0
flow_684_0,623.0,710.0
flow_687_0,641.0,712.0
flow_688_0,643.0,715.0
flow_2788_0,651.0,721.0
flow_2124_0,651.0,720.0
flow_2787_0,653.0,806.0
flow_2125_0,653.0,736.0
flow_2130_0,655.0,726.0
flow_2131_0,658.0,740.0
flow_689_0,661.0,736.0
flow_2136_0,662.0,731.0
flow_690_0,664.0,1056.0
flow_1447_0,691.0,760.0
flow_2137_0,691.0,760.0
flow_2138_0,693.0,763.0
flow_691_0,701.0,770.0
flow_692_0,703.0,773.0
flow_693_0,706.0,776.0
flow_694_0,708.0,779.0
flow_695_0,710.0,780.0
flow_2141_0,711.0,780.0
flow_696_0,713.0,783.0
flow_2145_0,714.0,784.0
flow_697_0,715.0,785.0
flow_2146_0,716.0,786.0
flow_698_0,718.0,789.0
flow_2147_0,719.0,788.0
flow_699_0,721.0,791.0
flow_2150_0,721.0,791.0
flow_700_0,724.0,793.0
flow_1450_0,724.0,795.0
flow_701_0,726.0,796.0
flow_703_0,729.0,798.0
flow_705_0,731.0,801.0
flow_706_0,734.0,816.0
flow_707_0,736.0,807.0
flow_708_0,739.0,821.0
flow_2046_0,741.0,795.0
flow_709_0,742.0,836.0
flow_2155_0,743.0,816.0
flow_1440_0,744.0,810.0
flow_710_0,744.0,856.0
flow_2156_0,746.0,820.0
flow_713_0,747.0,817.0
flow_716_0,750.0,860.0
flow_1461_0,751.0,826.0
flow_2159_0,753.0,836.0
flow_717_0,753.0,863.0
flow_718_0,757.0,1060.0
flow_719_0,761.0,865.0
flow_720_0,765.0,868.0
flow_721_0,769.0,871.0
flow_2164_0,771.0,840.0
flow_722_0,773.0,886.0
flow_723_0,777.0,890.0
flow_724_0,781.0,906.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_2169_0,791.0,861.0
flow_727_0,793.0,910.0
flow_2172_0,794.0,863.0
flow_728_0,797.0,946.0
flow_729_0,801.0,1156.0
flow_1463_0,801.0,876.0
flow_1464_0,804.0,856.0
flow_2785_0,816.0,886.0
flow_732_0,821.0,950.0
flow_733_0,824.0,894.0
flow_2799_0,832.0,896.0
flow_1468_0,835.0,887.0
flow_734_0,841.0,976.0
flow_737_0,844.0,914.0
flow_36_0,871.0,923.0
flow_739_0,871.0,980.0
flow_741_0,873.0,1006.0
flow_742_0,876.0,1011.0
flow_743_0,878.0,1026.0
flow_744_0,881.0,1029.0
flow_745_0,883.0,1160.0
flow_746_0,886.0,956.0
flow_748_0,889.0,959.0
flow_1449_0,891.0,976.0
flow_749_0,891.0,1046.0
flow_750_0,893.0,1050.0
flow_2175_0,894.0,964.0
flow_2176_0,911.0,980.0
flow_751_0,911.0,981.0
flow_753_0,913.0,984.0
flow_2764_0,921.0,986.0
flow_214_0,923.0,990.0
flow_1239_0,941.0,1076.0
flow_754_0,941.0,1066.0
flow_755_0,944.0,1226.0
flow_757_0,946.0,1017.0
flow_760_0,949.0,1019.0
flow_1847_0,951.0,1021.0
flow_766_0,951.0,1230.0
flow_43_0,981.0,1033.0
flow_769_0,981.0,1070.0
flow_771_0,983.0,1116.0
flow_773_0,1011.0,1120.0
flow_774_0,1013.0,1136.0
flow_776_0,1031.0,1140.0
flow_778_0,1034.0,1246.0
flow_2811_0,1043.0,1095.0
flow_2184_0,1051.0,1121.0
flow_779_0,1051.0,1166.0
flow_2185_0,1054.0,1136.0
flow_780_0,1054.0,1124.0
flow_2802_0,1057.0,1156.0
flow_2166_0,1061.0,1177.0
flow_1846_0,1065.0,1160.0
flow_2188_0,1071.0,1141.0
flow_781_0,1071.0,1141.0
flow_2189_0,1073.0,1167.0
flow_783_0,1073.0,1144.0
flow_784_0,1091.0,1161.0
flow_785_0,1093.0,1164.0
flow_786_0,1096.0,1166.0
flow_787_0,1098.0,1170.0
flow_789_0,1101.0,1206.0
flow_791_0,1103.0,1210.0
flow_1475_0,1113.0,1206.0
flow_1460_0,1121.0,1461.0
flow_792_0,1121.0,1256.0
flow_2818_0,1123.0,1180.0
flow_793_0,1123.0,1261.0
flow_1886_0,1124.0,1194.0
flow_1693_0,1141.0,1211.0
flow_794_0,1141.0,1250.0
flow_796_0,1144.0,1276.0
flow_2191_0,1144.0,1256.0
flow_1490_0,1157.0,1209.0
flow_799_0,1161.0,1231.0
flow_800_0,1164.0,1516.0
flow_240_0,1165.0,1246.0
flow_2192_0,1171.0,1241.0
flow_803_0,1181.0,1296.0
flow_804_0,1183.0,1300.0
flow_2822_0,1185.0,1238.0
flow_806_0,1201.0,1316.0
flow_810_0,1203.0,1320.0
flow_811_0,1221.0,1336.0
flow_812_0,1225.0,1294.0
flow_814_0,1227.0,1297.0
flow_815_0,1230.0,1340.0
flow_1494_0,1231.0,1286.0
flow_816_0,1232.0,1302.0
flow_817_0,1234.0,1305.0
flow_818_0,1251.0,1356.0
flow_2810_0,1251.0,1306.0
