,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,746.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,751.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_1663_0,429.0,499.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,511.0,581.0
flow_247_0,523.0,592.0
flow_249_0,543.0,612.0
flow_1671_0,549.0,619.0
flow_253_0,583.0,652.0
flow_254_0,585.0,655.0
flow_631_0,625.0,746.0
flow_2763_0,628.0,697.0
flow_1231_0,660.0,1152.0
flow_1679_0,685.0,756.0
flow_2764_0,714.0,785.0
flow_1442_0,717.0,788.0
flow_1685_0,784.0,853.0
flow_2051_0,788.0,859.0
flow_2062_0,792.0,861.0
flow_1252_0,814.0,1057.0
flow_1256_0,925.0,1060.0
flow_257_0,941.0,1011.0
flow_258_0,971.0,1041.0
flow_259_0,974.0,1047.0
flow_261_0,986.0,1066.0
flow_263_0,1003.0,1073.0
flow_1262_0,1013.0,1086.0
flow_1268_0,1047.0,1126.0
flow_2096_0,1078.0,1149.0
flow_1695_0,1152.0,1206.0
flow_2054_0,1171.0,1223.0
flow_2094_0,1173.0,1226.0
flow_1277_0,1183.0,1234.0
flow_2097_0,1191.0,1242.0
flow_2098_0,1194.0,1246.0
flow_2111_0,1202.0,1276.0
flow_1450_0,1261.0,1716.0
flow_2175_0,1263.0,1720.0
flow_265_0,1271.0,1340.0
flow_268_0,1273.0,1343.0
flow_269_0,1276.0,1345.0
flow_271_0,1278.0,1348.0
flow_1707_0,1281.0,1351.0
flow_272_0,1284.0,1353.0
flow_273_0,1286.0,1356.0
flow_275_0,1289.0,1359.0
flow_1711_0,1291.0,1362.0
flow_277_0,1293.0,1365.0
flow_280_0,1296.0,1368.0
flow_281_0,1298.0,1370.0
flow_1715_0,1301.0,1371.0
flow_285_0,1304.0,1786.0
flow_286_0,1307.0,1378.0
flow_1719_0,1310.0,1380.0
flow_1471_0,1311.0,1776.0
flow_288_0,1313.0,1790.0
flow_2184_0,1321.0,1780.0
flow_2192_0,1324.0,1626.0
flow_2212_0,1327.0,1630.0
flow_1698_0,1329.0,2746.0
flow_289_0,1351.0,1420.0
flow_292_0,1354.0,1424.0
flow_1727_0,1356.0,1426.0
flow_299_0,1359.0,1428.0
flow_301_0,1361.0,1431.0
flow_1730_0,1364.0,1434.0
flow_302_0,1367.0,1436.0
flow_303_0,1369.0,1439.0
flow_307_0,1376.0,1445.0
flow_312_0,1413.0,1483.0
flow_313_0,1416.0,1486.0
flow_315_0,1436.0,1505.0
flow_1736_0,1442.0,1511.0
flow_2236_0,1461.0,1513.0
flow_316_0,1483.0,1552.0
flow_317_0,1485.0,1555.0
flow_1296_0,1496.0,1796.0
flow_1301_0,1504.0,1799.0
flow_319_0,1513.0,1582.0
flow_320_0,1515.0,1585.0
flow_1720_0,1518.0,1802.0
flow_1724_0,1527.0,1579.0
flow_324_0,1536.0,1816.0
flow_1737_0,1583.0,1635.0
flow_335_0,1586.0,1656.0
flow_338_0,1623.0,1693.0
flow_1748_0,1630.0,1699.0
flow_1741_0,1651.0,1702.0
flow_1751_0,1693.0,1762.0
flow_344_0,1716.0,1906.0
flow_1310_0,1723.0,1805.0
flow_2129_0,1771.0,1841.0
flow_2144_0,1774.0,1911.0
flow_2213_0,1777.0,1913.0
flow_1714_0,1780.0,1850.0
flow_1299_0,1783.0,1916.0
flow_1721_0,1786.0,1896.0
flow_1750_0,1788.0,1919.0
flow_1485_0,1802.0,1855.0
flow_345_0,1831.0,1921.0
flow_347_0,1833.0,1956.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1991.0,2060.0
flow_1764_0,1993.0,2516.0
flow_1327_0,2066.0,2117.0
flow_1529_0,2171.0,2242.0
flow_1_0,2451.0,2520.0
flow_4_0,2453.0,2536.0
flow_9_0,2471.0,nan
flow_11_0,2474.0,2543.0
flow_13_0,2511.0,2581.0
flow_58_0,2514.0,2583.0
flow_61_0,2551.0,2620.0
flow_67_0,2554.0,2624.0
flow_1766_0,2611.0,nan
flow_2292_0,2613.0,nan
flow_2293_0,2631.0,nan
flow_2309_0,2634.0,2751.0
flow_1577_0,2754.0,2825.0
flow_111_0,2981.0,3077.0
flow_114_0,2983.0,3080.0
flow_122_0,3011.0,3096.0
flow_132_0,3014.0,3084.0
flow_1773_0,3061.0,3136.0
flow_1775_0,3063.0,3141.0
flow_142_0,3191.0,3261.0
flow_158_0,3194.0,3264.0
flow_1787_0,3241.0,3310.0
flow_1789_0,3243.0,3326.0
flow_353_0,3291.0,3360.0
flow_354_0,3293.0,3363.0
flow_358_0,3371.0,3440.0
flow_362_0,3373.0,3443.0
flow_367_0,3401.0,3470.0
flow_1804_0,3403.0,3473.0
flow_371_0,3406.0,3476.0
flow_1809_0,3408.0,3478.0
flow_1816_0,3411.0,3480.0
flow_1820_0,3414.0,nan
