,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1193.0
flow_1442_0,299.0,841.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1654_0,450.0,519.0
flow_1450_0,461.0,1256.0
flow_1231_0,463.0,1096.0
flow_1452_0,481.0,551.0
flow_1233_0,483.0,552.0
flow_1453_0,501.0,570.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1239_0,686.0,806.0
flow_1242_0,689.0,758.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1252_0,743.0,813.0
flow_214_0,751.0,1097.0
flow_217_0,755.0,807.0
flow_2790_0,758.0,827.0
flow_1254_0,764.0,833.0
flow_2764_0,786.0,1100.0
flow_1256_0,853.0,923.0
flow_2051_0,860.0,1167.0
flow_1689_0,911.0,981.0
flow_1262_0,941.0,1011.0
flow_1263_0,944.0,1013.0
flow_1691_0,946.0,1016.0
flow_1268_0,975.0,1045.0
flow_1270_0,1031.0,1106.0
flow_1271_0,1034.0,1116.0
flow_2028_0,1051.0,1103.0
flow_2054_0,1054.0,1166.0
flow_2058_0,1071.0,1123.0
flow_2094_0,1074.0,1170.0
flow_2097_0,1076.0,1186.0
flow_2098_0,1079.0,1441.0
flow_1695_0,1081.0,1151.0
flow_2145_0,1101.0,1153.0
flow_2169_0,1103.0,1156.0
flow_1277_0,1111.0,1181.0
flow_2110_0,1144.0,1215.0
flow_2096_0,1150.0,1256.0
flow_1705_0,1157.0,1226.0
flow_1470_0,1171.0,1241.0
flow_1471_0,1174.0,1306.0
flow_2175_0,1191.0,1260.0
flow_2184_0,1193.0,1316.0
flow_2192_0,1196.0,1321.0
flow_2212_0,1198.0,1323.0
flow_1472_0,1221.0,1290.0
flow_1473_0,1223.0,1293.0
flow_2222_0,1240.0,1292.0
flow_1698_0,1248.0,1326.0
flow_1282_0,1281.0,nan
flow_1710_0,1284.0,1353.0
flow_2236_0,1299.0,1456.0
flow_1713_0,1301.0,1370.0
flow_1289_0,1304.0,nan
flow_1716_0,1361.0,1430.0
flow_1290_0,1364.0,nan
flow_1726_0,1366.0,1436.0
flow_1474_0,1381.0,nan
flow_1475_0,1384.0,1536.0
flow_1476_0,1401.0,1974.0
flow_1478_0,1403.0,1543.0
flow_1295_0,1421.0,1536.0
flow_1480_0,1421.0,1546.0
flow_1485_0,1423.0,1800.0
flow_1296_0,1424.0,1494.0
flow_1300_0,1426.0,1541.0
flow_1301_0,1433.0,1503.0
flow_1486_0,1451.0,1551.0
flow_1732_0,1451.0,1543.0
flow_1487_0,1453.0,1554.0
flow_1720_0,1464.0,1515.0
flow_1724_0,1473.0,1525.0
flow_1488_0,1491.0,1561.0
flow_1490_0,1493.0,1564.0
flow_1737_0,1512.0,1582.0
flow_2243_0,1521.0,1573.0
flow_1493_0,1541.0,nan
flow_1494_0,1544.0,1614.0
flow_1740_0,1577.0,1666.0
flow_1741_0,1580.0,1649.0
flow_1497_0,1591.0,1666.0
flow_1500_0,1594.0,1664.0
flow_1503_0,1596.0,1670.0
flow_1505_0,1599.0,1670.0
flow_1506_0,1602.0,1836.0
flow_1743_0,1608.0,1837.0
flow_1310_0,1652.0,1722.0
flow_1507_0,1671.0,1841.0
flow_1509_0,1674.0,1744.0
flow_285_0,1791.0,2606.0
flow_288_0,1793.0,2610.0
flow_1314_0,1811.0,1880.0
