0.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1120.0,2.0
1125.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1300.0,2.0
1305.0,1.0
1590.0,1.0
1595.0,4.0
1600.0,4.0
1605.0,1.0
1650.0,1.0
1655.0,4.0
1660.0,4.0
1665.0,1.0
1690.0,1.0
1695.0,4.0
1700.0,4.0
1705.0,1.0
1710.0,1.0
1715.0,4.0
1720.0,4.0
1725.0,1.0
1730.0,1.0
1735.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,2.0
1760.0,2.0
1765.0,1.0
1770.0,1.0
1775.0,4.0
1780.0,4.0
1785.0,1.0
1790.0,1.0
1795.0,4.0
1800.0,4.0
1805.0,1.0
1810.0,1.0
1815.0,4.0
1880.0,4.0
1885.0,1.0
1910.0,1.0
1915.0,4.0
1920.0,4.0
1925.0,1.0
1930.0,1.0
1935.0,4.0
1940.0,4.0
1945.0,1.0
1950.0,1.0
1955.0,4.0
1960.0,4.0
1965.0,1.0
1970.0,1.0
1975.0,4.0
1980.0,4.0
1985.0,1.0
2020.0,1.0
2025.0,4.0
2030.0,4.0
2035.0,1.0
2040.0,1.0
2045.0,4.0
2360.0,4.0
2365.0,1.0
2370.0,1.0
2375.0,4.0
2380.0,4.0
2385.0,1.0
2440.0,1.0
2445.0,4.0
2450.0,4.0
2455.0,1.0
2570.0,1.0
2575.0,4.0
3170.0,4.0
3175.0,1.0
3180.0,1.0
3185.0,4.0
3190.0,4.0
3195.0,1.0
3330.0,1.0
3335.0,4.0
