,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,330.0,400.0
flow_1227_0,333.0,497.0
flow_1662_0,334.0,404.0
flow_233_0,351.0,420.0
flow_234_0,354.0,424.0
flow_1663_0,357.0,427.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,482.0
flow_244_0,431.0,506.0
flow_246_0,433.0,504.0
flow_1230_0,444.0,500.0
flow_247_0,451.0,520.0
flow_248_0,454.0,524.0
flow_249_0,471.0,540.0
flow_250_0,474.0,544.0
flow_1671_0,477.0,547.0
flow_251_0,491.0,561.0
flow_252_0,493.0,564.0
flow_253_0,511.0,580.0
flow_254_0,513.0,583.0
flow_1675_0,545.0,615.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1681_0,647.0,846.0
flow_1682_0,658.0,728.0
flow_1238_0,682.0,735.0
flow_1676_0,687.0,866.0
flow_1244_0,691.0,870.0
flow_1245_0,693.0,872.0
flow_1248_0,696.0,749.0
flow_2763_0,700.0,769.0
flow_1685_0,712.0,781.0
flow_1231_0,732.0,802.0
flow_256_0,761.0,831.0
flow_257_0,764.0,936.0
flow_1689_0,784.0,854.0
flow_1260_0,858.0,910.0
flow_2062_0,864.0,934.0
flow_2035_0,871.0,922.0
flow_610_0,873.0,925.0
flow_2042_0,876.0,927.0
flow_1436_0,878.0,930.0
flow_1657_0,881.0,1056.0
flow_1680_0,890.0,1060.0
flow_258_0,891.0,966.0
flow_259_0,893.0,971.0
flow_260_0,911.0,981.0
flow_261_0,914.0,983.0
flow_1697_0,928.0,998.0
flow_263_0,931.0,1000.0
flow_264_0,934.0,1004.0
flow_265_0,951.0,1266.0
flow_267_0,971.0,1041.0
flow_1267_0,972.0,1025.0
flow_268_0,974.0,1270.0
flow_1701_0,978.0,1048.0
flow_2088_0,1011.0,1063.0
flow_269_0,1021.0,1272.0
flow_271_0,1023.0,1275.0
flow_1707_0,1038.0,1278.0
flow_1696_0,1046.0,1097.0
flow_1273_0,1049.0,1100.0
flow_272_0,1051.0,1281.0
flow_273_0,1053.0,1283.0
flow_275_0,1071.0,1286.0
flow_276_0,1074.0,1144.0
flow_1711_0,1078.0,1288.0
flow_277_0,1091.0,1290.0
flow_280_0,1093.0,1293.0
flow_1700_0,1106.0,1158.0
flow_281_0,1111.0,1295.0
flow_1715_0,1118.0,1298.0
flow_1703_0,1123.0,1175.0
flow_283_0,1131.0,1201.0
flow_2129_0,1131.0,1766.0
flow_2132_0,1134.0,1186.0
flow_285_0,1134.0,1301.0
flow_2135_0,1136.0,1188.0
flow_2144_0,1139.0,1771.0
flow_2151_0,1142.0,1194.0
flow_286_0,1151.0,1304.0
flow_287_0,1154.0,1224.0
flow_1719_0,1158.0,1307.0
flow_1706_0,1159.0,1210.0
flow_288_0,1171.0,1311.0
flow_2182_0,1171.0,1222.0
flow_289_0,1173.0,1346.0
flow_2193_0,1174.0,1226.0
flow_2200_0,1176.0,1229.0
flow_1722_0,1188.0,nan
flow_2213_0,1195.0,1773.0
flow_290_0,1201.0,1271.0
flow_291_0,1203.0,1274.0
flow_292_0,1221.0,1351.0
flow_294_0,1224.0,nan
flow_2054_0,1225.0,nan
flow_2094_0,1228.0,1297.0
flow_1287_0,1236.0,1316.0
flow_1727_0,1238.0,1353.0
flow_297_0,1241.0,1311.0
flow_299_0,1244.0,1356.0
flow_1714_0,1246.0,1776.0
flow_2098_0,1247.0,1318.0
flow_300_0,1261.0,1331.0
flow_301_0,1264.0,1359.0
flow_1730_0,1274.0,1362.0
flow_2111_0,1281.0,1350.0
flow_302_0,1281.0,1364.0
flow_303_0,1283.0,1366.0
flow_304_0,1301.0,nan
flow_307_0,1304.0,1373.0
