,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,875.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1654_0,378.0,447.0
flow_1231_0,391.0,866.0
flow_1233_0,411.0,480.0
flow_1234_0,431.0,nan
flow_1445_0,449.0,519.0
flow_1449_0,505.0,574.0
flow_1450_0,533.0,603.0
flow_1659_0,545.0,598.0
flow_1453_0,573.0,642.0
flow_1238_0,611.0,681.0
flow_1239_0,614.0,683.0
flow_1676_0,616.0,686.0
flow_1242_0,616.0,686.0
flow_1457_0,617.0,686.0
flow_1244_0,619.0,690.0
flow_1245_0,622.0,692.0
flow_1248_0,624.0,695.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,712.0
flow_1252_0,671.0,740.0
flow_1460_0,673.0,742.0
flow_1254_0,692.0,761.0
flow_2035_0,751.0,866.0
flow_610_0,753.0,870.0
flow_2042_0,771.0,872.0
flow_1256_0,781.0,850.0
flow_1258_0,784.0,nan
flow_1260_0,786.0,856.0
flow_1262_0,812.0,936.0
flow_2070_0,821.0,873.0
flow_1657_0,824.0,877.0
flow_1263_0,827.0,941.0
flow_2790_0,830.0,936.0
flow_1680_0,836.0,887.0
flow_1681_0,851.0,902.0
flow_1689_0,858.0,910.0
flow_1691_0,874.0,944.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,973.0
flow_2088_0,921.0,1006.0
flow_2062_0,935.0,1006.0
flow_1270_0,941.0,1026.0
flow_1271_0,947.0,1031.0
flow_1695_0,955.0,1076.0
flow_1696_0,974.0,1045.0
flow_1273_0,978.0,1047.0
flow_1274_0,990.0,nan
flow_1277_0,1029.0,1106.0
flow_1700_0,1034.0,1105.0
flow_2100_0,1051.0,1103.0
flow_1703_0,1052.0,1122.0
flow_2126_0,1053.0,1106.0
flow_2129_0,1055.0,1126.0
flow_2132_0,1058.0,1130.0
flow_2135_0,1060.0,1133.0
flow_2139_0,1063.0,1116.0
flow_2144_0,1066.0,1136.0
flow_2151_0,1069.0,1139.0
flow_2158_0,1071.0,1123.0
flow_2182_0,1074.0,1166.0
flow_2193_0,1076.0,1171.0
flow_2200_0,1079.0,1173.0
flow_1705_0,1085.0,1154.0
flow_1706_0,1088.0,1157.0
flow_1279_0,1091.0,nan
flow_1282_0,1094.0,1276.0
flow_2028_0,1105.0,1276.0
flow_2058_0,1124.0,1281.0
flow_1710_0,1135.0,1281.0
flow_2213_0,1141.0,1192.0
flow_2215_0,1144.0,nan
flow_2145_0,1154.0,1296.0
flow_1713_0,1154.0,1296.0
flow_2169_0,1157.0,1300.0
flow_1286_0,1161.0,nan
flow_1287_0,1164.0,1234.0
flow_1714_0,1174.0,1245.0
flow_1289_0,1185.0,1300.0
flow_1716_0,1195.0,1356.0
flow_1290_0,1198.0,1360.0
flow_1292_0,1224.0,nan
flow_1293_0,1237.0,nan
flow_2240_0,1271.0,1322.0
flow_2244_0,1274.0,1326.0
flow_1725_0,1284.0,1355.0
flow_1726_0,1288.0,1363.0
flow_1472_0,1293.0,1362.0
flow_2222_0,1295.0,1366.0
flow_1473_0,1298.0,1368.0
flow_2251_0,1307.0,1358.0
flow_2098_0,1319.0,1371.0
flow_1295_0,1341.0,1416.0
flow_1296_0,1343.0,1421.0
flow_1299_0,1347.0,1417.0
flow_1300_0,1350.0,1423.0
flow_1301_0,1361.0,1430.0
flow_1732_0,1364.0,1446.0
flow_1718_0,1389.0,nan
flow_1721_0,1395.0,1676.0
flow_2257_0,1411.0,1463.0
flow_1737_0,1440.0,1786.0
flow_2262_0,1440.0,1681.0
flow_2266_0,1456.0,1696.0
flow_1739_0,1474.0,nan
flow_2274_0,1497.0,1700.0
flow_1740_0,1505.0,1574.0
flow_1741_0,1507.0,1577.0
flow_2277_0,1517.0,1568.0
flow_1743_0,1536.0,1605.0
flow_2284_0,1540.0,nan
flow_1475_0,1541.0,1611.0
flow_1476_0,1544.0,1613.0
flow_1478_0,1546.0,1617.0
flow_1480_0,1549.0,1619.0
flow_1485_0,1551.0,1622.0
flow_1486_0,1554.0,1624.0
flow_1487_0,1557.0,1626.0
flow_1305_0,1571.0,1641.0
flow_1308_0,1573.0,1644.0
flow_2243_0,1575.0,1644.0
flow_1309_0,1577.0,nan
flow_1310_0,1580.0,1649.0
flow_1311_0,1583.0,1652.0
flow_1733_0,1650.0,1703.0
flow_1724_0,1652.0,1703.0
flow_1750_0,1654.0,1724.0
flow_1497_0,1671.0,nan
flow_1503_0,1673.0,nan
flow_2294_0,1680.0,1731.0
flow_1313_0,1731.0,1801.0
flow_1314_0,1734.0,1806.0
flow_1316_0,1751.0,1821.0
flow_1317_0,1753.0,1824.0
flow_1318_0,1756.0,1827.0
flow_1749_0,1758.0,1866.0
flow_1319_0,1758.0,1828.0
flow_1320_0,1761.0,1831.0
flow_1756_0,1784.0,nan
flow_2302_0,1826.0,1878.0
flow_1506_0,1841.0,1910.0
flow_1507_0,1844.0,1914.0
flow_1323_0,1851.0,1921.0
flow_1325_0,1876.0,1986.0
flow_1327_0,1892.0,1991.0
flow_1510_0,1913.0,1986.0
flow_1511_0,1916.0,1986.0
flow_1516_0,1919.0,1990.0
flow_1519_0,1923.0,1993.0
flow_1520_0,1926.0,1996.0
flow_1524_0,1931.0,2000.0
flow_1530_0,1942.0,nan
flow_2307_0,1947.0,1998.0
flow_1535_0,1948.0,nan
flow_1328_0,1981.0,2051.0
flow_1329_0,1984.0,nan
flow_1330_0,1986.0,nan
flow_1331_0,1989.0,nan
flow_1333_0,1992.0,nan
flow_1334_0,1997.0,nan
flow_1769_0,2032.0,nan
flow_1337_0,2042.0,nan
flow_1544_0,2043.0,nan
flow_1545_0,2046.0,nan
flow_1546_0,2048.0,nan
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,nan
flow_1548_0,2069.0,2139.0
flow_1339_0,2072.0,nan
flow_1771_0,2076.0,nan
flow_1755_0,2091.0,2142.0
flow_2323_0,2093.0,2145.0
flow_2325_0,2107.0,nan
flow_1340_0,2131.0,nan
flow_1341_0,2134.0,2204.0
flow_1342_0,2136.0,nan
flow_1343_0,2139.0,nan
flow_1344_0,2147.0,2217.0
flow_1345_0,2162.0,nan
flow_1776_0,2172.0,nan
flow_1346_0,2177.0,nan
flow_1347_0,2191.0,nan
flow_1777_0,2193.0,nan
flow_1348_0,2205.0,nan
flow_1349_0,2219.0,nan
flow_1555_0,2223.0,nan
flow_1556_0,2226.0,2296.0
flow_1350_0,2233.0,nan
flow_2338_0,2261.0,nan
flow_1561_0,2263.0,nan
flow_2340_0,2264.0,2316.0
flow_1562_0,2283.0,nan
flow_1354_0,2289.0,nan
flow_1355_0,2303.0,2373.0
flow_1357_0,2331.0,nan
flow_1358_0,2345.0,nan
flow_1566_0,2373.0,nan
flow_1362_0,2401.0,nan
flow_2305_0,2409.0,nan
flow_2317_0,2416.0,2487.0
flow_1570_0,2443.0,nan
flow_1365_0,2443.0,nan
flow_1572_0,2446.0,nan
flow_2359_0,2451.0,2503.0
flow_2360_0,2510.0,2562.0
flow_1370_0,2541.0,2611.0
flow_1371_0,2544.0,nan
flow_1372_0,2546.0,nan
flow_1579_0,2561.0,2631.0
