,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,266.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,266.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_2036_0,241.0,311.0
flow_2037_0,243.0,nan
flow_620_0,254.0,324.0
flow_2038_0,261.0,330.0
flow_621_0,261.0,330.0
flow_2039_0,263.0,333.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2040_0,281.0,350.0
flow_624_0,282.0,351.0
flow_2042_0,284.0,354.0
flow_626_0,296.0,366.0
flow_2043_0,301.0,370.0
flow_628_0,310.0,380.0
flow_2045_0,321.0,391.0
flow_2046_0,323.0,394.0
flow_2049_0,341.0,410.0
flow_2050_0,343.0,413.0
flow_2051_0,346.0,1686.0
flow_2053_0,348.0,418.0
flow_2054_0,350.0,421.0
flow_634_0,352.0,422.0
flow_2056_0,353.0,424.0
flow_2057_0,371.0,440.0
flow_2058_0,373.0,443.0
flow_635_0,373.0,442.0
flow_636_0,376.0,445.0
flow_638_0,380.0,450.0
flow_2061_0,391.0,780.0
flow_2062_0,393.0,1117.0
flow_2065_0,396.0,466.0
flow_2066_0,398.0,nan
flow_2069_0,401.0,471.0
flow_642_0,408.0,nan
flow_1436_0,414.0,485.0
flow_2070_0,421.0,491.0
flow_2071_0,423.0,494.0
flow_2759_0,427.0,497.0
flow_646_0,436.0,505.0
flow_2073_0,441.0,nan
flow_2076_0,444.0,513.0
flow_648_0,449.0,519.0
flow_2079_0,461.0,531.0
flow_650_0,461.0,530.0
flow_2080_0,463.0,534.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_2082_0,491.0,560.0
flow_2083_0,494.0,564.0
flow_1657_0,517.0,588.0
flow_2776_0,519.0,777.0
flow_660_0,521.0,590.0
flow_662_0,533.0,nan
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,nan
flow_669_0,575.0,645.0
flow_671_0,587.0,656.0
flow_672_0,593.0,662.0
flow_674_0,605.0,nan
flow_2084_0,621.0,690.0
flow_2086_0,623.0,693.0
flow_2087_0,626.0,696.0
flow_2088_0,628.0,698.0
flow_2089_0,632.0,701.0
flow_2093_0,634.0,703.0
flow_679_0,635.0,704.0
flow_2094_0,636.0,706.0
flow_2096_0,639.0,709.0
flow_2097_0,641.0,712.0
flow_2098_0,644.0,715.0
flow_2785_0,656.0,710.0
flow_2100_0,661.0,731.0
flow_2101_0,664.0,733.0
flow_680_0,713.0,816.0
flow_2102_0,731.0,816.0
flow_682_0,733.0,821.0
flow_2103_0,733.0,820.0
flow_684_0,735.0,846.0
flow_2104_0,736.0,846.0
flow_2106_0,738.0,809.0
flow_2107_0,742.0,nan
flow_2110_0,745.0,850.0
flow_2111_0,747.0,866.0
flow_2113_0,749.0,819.0
flow_1437_0,751.0,802.0
flow_2116_0,752.0,870.0
flow_1439_0,754.0,1797.0
flow_2117_0,755.0,873.0
flow_2119_0,757.0,876.0
flow_2121_0,759.0,880.0
flow_2122_0,762.0,nan
flow_2124_0,765.0,883.0
flow_2125_0,768.0,885.0
flow_2126_0,770.0,840.0
flow_1441_0,771.0,823.0
flow_2128_0,773.0,nan
flow_1445_0,774.0,826.0
flow_1449_0,775.0,887.0
flow_2129_0,777.0,847.0
