,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,1047.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,414.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2038_0,404.0,457.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2780_0,428.0,497.0
flow_1444_0,444.0,1047.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2054_0,496.0,1051.0
flow_2785_0,513.0,582.0
flow_2057_0,515.0,1826.0
flow_2058_0,518.0,1066.0
flow_2061_0,534.0,586.0
flow_2787_0,547.0,617.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,650.0
flow_2792_0,632.0,701.0
flow_1459_0,652.0,705.0
flow_1461_0,675.0,1051.0
flow_2796_0,693.0,nan
flow_1463_0,700.0,1066.0
flow_1464_0,714.0,1071.0
flow_2797_0,721.0,790.0
flow_2798_0,751.0,nan
flow_2799_0,754.0,824.0
flow_1468_0,763.0,1073.0
flow_2094_0,780.0,1071.0
flow_2097_0,790.0,1073.0
flow_2098_0,792.0,1075.0
flow_1239_0,811.0,1076.0
flow_1683_0,856.0,925.0
flow_2801_0,881.0,950.0
flow_2802_0,883.0,953.0
flow_1457_0,885.0,955.0
flow_1441_0,896.0,1078.0
flow_2803_0,901.0,970.0
flow_2805_0,903.0,973.0
flow_1231_0,924.0,994.0
flow_2093_0,929.0,nan
flow_2811_0,933.0,1003.0
flow_1450_0,946.0,1080.0
flow_2812_0,950.0,1019.0
flow_2121_0,954.0,1006.0
flow_2130_0,964.0,1016.0
flow_2136_0,971.0,1024.0
flow_2145_0,981.0,1096.0
flow_2815_0,992.0,1061.0
flow_2169_0,1002.0,1099.0
flow_2175_0,1008.0,1186.0
flow_2184_0,1014.0,1190.0
flow_2102_0,1018.0,nan
flow_2817_0,1022.0,1091.0
flow_2818_0,1040.0,1110.0
flow_2819_0,1052.0,1121.0
flow_2192_0,1060.0,1192.0
flow_2820_0,1067.0,1136.0
flow_2199_0,1077.0,1830.0
flow_2821_0,1082.0,1151.0
flow_1692_0,1091.0,nan
flow_1694_0,1094.0,1163.0
flow_2212_0,1096.0,1195.0
flow_214_0,1101.0,1186.0
