,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,747.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,747.0
flow_610_0,271.0,750.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,751.0
flow_2768_0,344.0,nan
flow_2042_0,355.0,767.0
flow_1440_0,368.0,420.0
flow_2045_0,392.0,445.0
flow_2772_0,396.0,465.0
flow_2046_0,396.0,nan
flow_1441_0,405.0,766.0
flow_607_0,417.0,486.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2038_0,458.0,nan
flow_2065_0,467.0,519.0
flow_1659_0,474.0,544.0
flow_1436_0,486.0,770.0
flow_2070_0,492.0,1068.0
flow_2071_0,495.0,547.0
flow_2780_0,500.0,569.0
flow_1445_0,520.0,771.0
flow_2079_0,533.0,nan
flow_2080_0,535.0,587.0
flow_2083_0,565.0,618.0
flow_2785_0,585.0,655.0
flow_2061_0,588.0,658.0
flow_1657_0,589.0,820.0
flow_1450_0,605.0,816.0
flow_2789_0,653.0,722.0
flow_2088_0,700.0,916.0
flow_2792_0,704.0,776.0
flow_2100_0,732.0,1337.0
flow_1680_0,764.0,835.0
flow_1683_0,784.0,853.0
flow_2797_0,793.0,nan
flow_2106_0,810.0,862.0
flow_1457_0,813.0,883.0
flow_2113_0,820.0,873.0
flow_2126_0,841.0,1050.0
flow_2129_0,848.0,1052.0
flow_2132_0,856.0,1055.0
flow_2135_0,859.0,1057.0
flow_2139_0,868.0,1060.0
flow_1231_0,871.0,923.0
flow_2143_0,874.0,926.0
flow_2144_0,878.0,1063.0
flow_2151_0,890.0,1066.0
flow_2158_0,898.0,1068.0
flow_1681_0,905.0,1046.0
flow_2165_0,905.0,958.0
flow_2166_0,909.0,nan
flow_2168_0,912.0,nan
flow_2177_0,923.0,975.0
flow_2182_0,932.0,1071.0
flow_2801_0,953.0,1022.0
flow_2802_0,956.0,1026.0
flow_2803_0,973.0,1043.0
flow_2805_0,976.0,1086.0
flow_1692_0,978.0,1086.0
flow_2190_0,982.0,1035.0
flow_1694_0,985.0,1091.0
flow_2193_0,991.0,1073.0
flow_2200_0,1006.0,1076.0
flow_2121_0,1007.0,1091.0
flow_2062_0,1011.0,1062.0
flow_2130_0,1018.0,1093.0
flow_2210_0,1020.0,1072.0
flow_2812_0,1022.0,1092.0
flow_2136_0,1025.0,1096.0
flow_2213_0,1043.0,1136.0
flow_2815_0,1064.0,1156.0
flow_2215_0,1072.0,1141.0
flow_2817_0,1094.0,1163.0
flow_2225_0,1102.0,1155.0
flow_1698_0,1104.0,1174.0
flow_2231_0,1115.0,1167.0
flow_2819_0,1124.0,1194.0
flow_2235_0,1133.0,nan
flow_2820_0,1139.0,nan
flow_2821_0,1154.0,1224.0
flow_2239_0,1156.0,nan
flow_2214_0,1171.0,1240.0
flow_2240_0,1172.0,1266.0
flow_2244_0,1212.0,1271.0
flow_2150_0,1251.0,1336.0
flow_2251_0,1252.0,1304.0
flow_2176_0,1253.0,1340.0
flow_2824_0,1256.0,1343.0
flow_2825_0,1258.0,1345.0
flow_2226_0,1259.0,1329.0
flow_2191_0,1261.0,1348.0
flow_1718_0,1317.0,1387.0
flow_2829_0,1321.0,1390.0
flow_1720_0,1321.0,1390.0
flow_2830_0,1323.0,1393.0
flow_1721_0,1324.0,1393.0
flow_2256_0,1325.0,1377.0
flow_1723_0,1327.0,nan
flow_1724_0,1330.0,1806.0
flow_2831_0,1341.0,1416.0
flow_2257_0,1342.0,1406.0
flow_2832_0,1343.0,1420.0
flow_2258_0,1346.0,1398.0
flow_2260_0,1362.0,1415.0
flow_1473_0,1369.0,1421.0
flow_2262_0,1382.0,1436.0
flow_2266_0,1402.0,1454.0
flow_1466_0,1421.0,1566.0
flow_46_0,1424.0,nan
flow_2274_0,1442.0,1494.0
flow_2835_0,1451.0,1521.0
flow_56_0,1454.0,1570.0
flow_1496_0,1456.0,1572.0
flow_2837_0,1459.0,1575.0
flow_2277_0,1462.0,1514.0
flow_1693_0,1462.0,1577.0
flow_2839_0,1465.0,1580.0
flow_2838_0,1465.0,1536.0
flow_2284_0,1486.0,1537.0
flow_2222_0,1493.0,1566.0
flow_1735_0,1496.0,1571.0
flow_2218_0,1508.0,1726.0
flow_2261_0,1516.0,1586.0
flow_2291_0,1592.0,1644.0
flow_1733_0,1596.0,1647.0
flow_2844_0,1611.0,1681.0
flow_1475_0,1612.0,1664.0
flow_2847_0,1614.0,1730.0
flow_1478_0,1618.0,1669.0
flow_1480_0,1620.0,1672.0
flow_1485_0,1623.0,1676.0
flow_2294_0,1625.0,2034.0
flow_2851_0,1675.0,1745.0
flow_1749_0,1687.0,1757.0
flow_2853_0,1701.0,1770.0
flow_2855_0,1727.0,1796.0
flow_2298_0,1732.0,1785.0
flow_1476_0,1741.0,1846.0
flow_2857_0,1753.0,1846.0
flow_2301_0,1755.0,1808.0
