,enter_time,leave_time
flow_1_0,73.0,456.0
flow_4_0,112.0,460.0
flow_9_0,191.0,736.0
flow_11_0,203.0,476.0
flow_13_0,229.0,299.0
flow_1652_0,361.0,456.0
flow_207_0,364.0,434.0
flow_208_0,381.0,451.0
flow_1655_0,383.0,454.0
flow_209_0,401.0,476.0
flow_214_0,404.0,736.0
flow_217_0,421.0,741.0
flow_1658_0,424.0,526.0
flow_219_0,441.0,530.0
flow_1663_0,443.0,546.0
flow_225_0,461.0,550.0
flow_227_0,463.0,636.0
flow_229_0,481.0,640.0
flow_230_0,483.0,656.0
flow_232_0,511.0,660.0
flow_233_0,513.0,676.0
flow_1665_0,531.0,680.0
flow_235_0,533.0,696.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,571.0,641.0
flow_247_0,574.0,700.0
flow_249_0,621.0,746.0
flow_1671_0,623.0,750.0
flow_253_0,641.0,766.0
flow_254_0,643.0,770.0
flow_2763_0,655.0,746.0
flow_2764_0,657.0,727.0
flow_257_0,661.0,731.0
flow_258_0,663.0,734.0
flow_259_0,681.0,786.0
flow_261_0,683.0,790.0
flow_263_0,701.0,771.0
flow_265_0,704.0,806.0
flow_2051_0,717.0,788.0
flow_268_0,721.0,810.0
flow_269_0,723.0,826.0
flow_271_0,751.0,821.0
flow_272_0,754.0,830.0
flow_273_0,771.0,976.0
flow_1679_0,773.0,980.0
flow_1462_0,775.0,976.0
flow_275_0,791.0,1066.0
flow_277_0,793.0,1070.0
flow_2054_0,811.0,863.0
flow_280_0,811.0,1126.0
flow_281_0,813.0,1130.0
flow_631_0,825.0,895.0
flow_285_0,831.0,901.0
flow_286_0,834.0,904.0
flow_1442_0,864.0,935.0
flow_2062_0,868.0,981.0
flow_222_0,916.0,986.0
flow_2096_0,924.0,994.0
flow_2093_0,931.0,996.0
flow_2796_0,934.0,987.0
flow_1685_0,951.0,1156.0
flow_288_0,954.0,1024.0
flow_58_0,961.0,1066.0
flow_61_0,963.0,1606.0
flow_715_0,967.0,1046.0
flow_649_0,971.0,1036.0
flow_2094_0,974.0,1026.0
flow_289_0,981.0,1160.0
flow_292_0,984.0,1054.0
flow_2111_0,984.0,1126.0
flow_67_0,990.0,1060.0
flow_299_0,1021.0,1206.0
flow_1471_0,1021.0,1097.0
flow_39_0,1024.0,1086.0
flow_48_0,1027.0,1079.0
flow_301_0,1041.0,1111.0
flow_2097_0,1041.0,1100.0
flow_302_0,1044.0,1210.0
flow_2098_0,1045.0,1096.0
flow_1231_0,1046.0,1797.0
flow_303_0,1046.0,1116.0
flow_690_0,1048.0,1236.0
flow_307_0,1049.0,1226.0
flow_266_0,1052.0,1240.0
flow_2175_0,1054.0,1242.0
flow_312_0,1071.0,1141.0
flow_313_0,1073.0,1144.0
flow_1252_0,1086.0,1245.0
flow_315_0,1091.0,1230.0
flow_316_0,1093.0,1266.0
flow_2129_0,1111.0,1181.0
flow_2144_0,1114.0,1270.0
flow_1474_0,1121.0,1247.0
flow_317_0,1121.0,1296.0
flow_319_0,1123.0,1300.0
flow_53_0,1123.0,1250.0
flow_1256_0,1126.0,1366.0
flow_320_0,1126.0,1316.0
flow_1707_0,1128.0,1320.0
flow_324_0,1130.0,1200.0
flow_2806_0,1162.0,1213.0
flow_1711_0,1171.0,1346.0
flow_335_0,1174.0,1244.0
flow_1492_0,1178.0,1247.0
flow_2215_0,1186.0,1370.0
flow_338_0,1191.0,1261.0
flow_1715_0,1193.0,1263.0
flow_344_0,1213.0,1350.0
flow_239_0,1228.0,1297.0
flow_345_0,1231.0,1436.0
flow_1719_0,1233.0,1441.0
flow_2184_0,1241.0,1386.0
flow_1262_0,1243.0,1390.0
flow_2192_0,1244.0,1836.0
flow_718_0,1246.0,1406.0
flow_729_0,1249.0,1410.0
flow_347_0,1251.0,1456.0
flow_2212_0,1251.0,1840.0
flow_1695_0,1265.0,1496.0
flow_1268_0,1282.0,1500.0
flow_1493_0,1285.0,1516.0
flow_353_0,1291.0,1460.0
flow_795_0,1291.0,1436.0
flow_354_0,1293.0,1556.0
flow_336_0,1309.0,1520.0
flow_2216_0,1312.0,1522.0
flow_358_0,1321.0,1559.0
flow_1727_0,1323.0,1596.0
flow_1450_0,1331.0,1525.0
flow_768_0,1333.0,1527.0
flow_1277_0,1346.0,1530.0
flow_2161_0,1372.0,1532.0
flow_2186_0,1385.0,1456.0
flow_2224_0,1387.0,1459.0
flow_362_0,1411.0,1599.0
flow_1730_0,1413.0,1626.0
flow_367_0,1441.0,1630.0
flow_371_0,1443.0,1646.0
flow_375_0,1461.0,1531.0
flow_2253_0,1469.0,1556.0
flow_329_0,1476.0,1547.0
flow_838_0,1479.0,3146.0
flow_377_0,1481.0,1650.0
flow_380_0,1483.0,1666.0
flow_1736_0,1501.0,1671.0
flow_383_0,1521.0,1591.0
flow_386_0,1524.0,1716.0
flow_745_0,1531.0,1610.0
flow_2236_0,1534.0,1586.0
flow_2247_0,1537.0,1786.0
flow_1281_0,1541.0,1790.0
flow_388_0,1541.0,1736.0
flow_391_0,1544.0,1614.0
flow_341_0,1546.0,1626.0
flow_1698_0,1551.0,1856.0
flow_1485_0,1554.0,1606.0
flow_392_0,1561.0,1636.0
flow_397_0,1564.0,1739.0
flow_2292_0,1571.0,1792.0
flow_2293_0,1573.0,1795.0
flow_398_0,1581.0,1756.0
flow_2242_0,1593.0,1800.0
flow_1296_0,1597.0,1826.0
flow_376_0,1599.0,1830.0
flow_399_0,1601.0,1671.0
flow_400_0,1603.0,1674.0
flow_350_0,1611.0,1663.0
flow_1720_0,1614.0,1846.0
flow_402_0,1621.0,1776.0
flow_404_0,1623.0,1780.0
flow_407_0,1626.0,1696.0
flow_1748_0,1630.0,1816.0
flow_1301_0,1635.0,1850.0
flow_412_0,1653.0,1723.0
flow_1737_0,1655.0,1707.0
flow_1518_0,1661.0,2236.0
flow_413_0,1671.0,1820.0
flow_415_0,1673.0,1743.0
flow_416_0,1691.0,1996.0
flow_417_0,1693.0,1999.0
flow_419_0,1721.0,1791.0
flow_1751_0,1724.0,2016.0
flow_854_0,1724.0,1794.0
flow_1741_0,1725.0,1778.0
flow_423_0,1761.0,1866.0
flow_425_0,1764.0,2020.0
flow_426_0,1801.0,2066.0
flow_2309_0,1811.0,2246.0
flow_2319_0,1814.0,2240.0
flow_1714_0,1822.0,1891.0
flow_2213_0,1824.0,2070.0
flow_828_0,1831.0,2946.0
flow_846_0,1834.0,1886.0
flow_1299_0,1841.0,2106.0
flow_741_0,1843.0,2110.0
flow_1750_0,1846.0,2136.0
flow_1721_0,1848.0,1918.0
flow_1724_0,1851.0,1903.0
flow_793_0,1852.0,2140.0
flow_2840_0,1854.0,2251.0
flow_1310_0,1876.0,2950.0
flow_2324_0,1951.0,3046.0
flow_1527_0,1954.0,3050.0
flow_909_0,1974.0,2066.0
flow_427_0,2001.0,2156.0
flow_1759_0,2004.0,2074.0
flow_111_0,2041.0,2110.0
flow_1763_0,2071.0,2160.0
flow_1764_0,2073.0,2256.0
flow_2384_0,2094.0,2256.0
flow_1542_0,2101.0,2153.0
flow_442_0,2161.0,2231.0
flow_448_0,2163.0,2234.0
flow_114_0,2191.0,2261.0
flow_452_0,2201.0,2271.0
flow_453_0,2203.0,2274.0
flow_2846_0,2231.0,3116.0
flow_2357_0,2234.0,2286.0
flow_1327_0,2237.0,3120.0
flow_2358_0,2237.0,3246.0
flow_1529_0,2237.0,2307.0
flow_853_0,2240.0,2292.0
flow_122_0,2250.0,2506.0
flow_1331_0,2255.0,3150.0
flow_1773_0,2261.0,2506.0
flow_1775_0,2263.0,2511.0
flow_463_0,2281.0,2351.0
flow_464_0,2284.0,2696.0
flow_1338_0,2332.0,3216.0
flow_1563_0,2344.0,3220.0
flow_132_0,2400.0,2471.0
flow_2462_0,2444.0,2515.0
flow_469_0,2491.0,2700.0
flow_475_0,2493.0,2726.0
flow_478_0,2511.0,2581.0
flow_479_0,2513.0,2584.0
flow_1574_0,2521.0,3222.0
flow_480_0,2571.0,2730.0
flow_1787_0,2573.0,2766.0
flow_1571_0,2575.0,2644.0
flow_1006_0,2600.0,3225.0
flow_1578_0,2605.0,2657.0
flow_2858_0,2661.0,2713.0
flow_2376_0,2664.0,3227.0
flow_142_0,2672.0,2741.0
flow_1776_0,2676.0,2766.0
flow_1016_0,2684.0,2771.0
flow_1034_0,2688.0,2758.0
flow_482_0,2701.0,2770.0
flow_1789_0,2703.0,2866.0
flow_1959_0,2732.0,3230.0
flow_488_0,2741.0,2871.0
flow_489_0,2744.0,2814.0
flow_2913_0,2755.0,2866.0
flow_1577_0,2784.0,2855.0
flow_491_0,2791.0,2861.0
flow_492_0,2794.0,2896.0
flow_497_0,2811.0,2900.0
flow_499_0,2813.0,2916.0
flow_1076_0,2850.0,3251.0
flow_500_0,2851.0,2921.0
flow_507_0,2853.0,2937.0
flow_905_0,2861.0,2913.0
flow_939_0,2864.0,3232.0
flow_158_0,2872.0,2941.0
flow_1597_0,2881.0,3235.0
flow_508_0,2891.0,2961.0
flow_510_0,2893.0,2964.0
flow_1358_0,2966.0,3036.0
flow_512_0,2971.0,3041.0
flow_514_0,2973.0,3044.0
flow_1372_0,2995.0,3237.0
flow_926_0,3031.0,3240.0
flow_2872_0,3051.0,3103.0
flow_515_0,3051.0,3136.0
flow_521_0,3053.0,3141.0
flow_955_0,3054.0,3266.0
flow_970_0,3071.0,3270.0
flow_974_0,3074.0,3126.0
flow_2847_0,3091.0,3256.0
flow_1766_0,3093.0,3260.0
flow_526_0,3151.0,3396.0
flow_530_0,3153.0,3401.0
flow_1376_0,3209.0,3406.0
flow_532_0,3211.0,3416.0
flow_1804_0,3213.0,3420.0
flow_1046_0,3221.0,nan
flow_496_0,3224.0,3276.0
flow_533_0,3261.0,3331.0
flow_534_0,3263.0,3334.0
flow_1404_0,3332.0,nan
flow_175_0,3391.0,3456.0
flow_537_0,3401.0,3476.0
flow_1809_0,3403.0,3481.0
flow_1822_0,3405.0,3457.0
flow_541_0,3421.0,3496.0
flow_543_0,3424.0,3494.0
flow_1816_0,3441.0,3511.0
flow_547_0,3443.0,3514.0
flow_1417_0,3456.0,nan
flow_1820_0,3461.0,nan
flow_1823_0,3464.0,3534.0
flow_1626_0,3508.0,nan
flow_562_0,3521.0,nan
flow_566_0,3523.0,nan
flow_1423_0,3553.0,nan
flow_567_0,3581.0,nan
flow_571_0,3584.0,nan
flow_2491_0,3593.0,nan
flow_1167_0,3594.0,nan
