,enter_time,leave_time
flow_2029_0,151.0,546.0
flow_2027_0,183.0,235.0
flow_2035_0,194.0,606.0
flow_2042_0,242.0,610.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,303.0
flow_2024_0,346.0,416.0
flow_2065_0,352.0,405.0
flow_2070_0,375.0,902.0
flow_2038_0,386.0,556.0
flow_2071_0,392.0,444.0
flow_2079_0,428.0,480.0
flow_2080_0,431.0,483.0
flow_2083_0,436.0,488.0
flow_2088_0,446.0,651.0
flow_2100_0,464.0,970.0
flow_610_0,501.0,656.0
flow_2106_0,521.0,573.0
flow_2061_0,522.0,592.0
flow_1226_0,531.0,606.0
flow_1234_0,535.0,587.0
flow_1847_0,538.0,626.0
flow_1437_0,556.0,609.0
flow_2113_0,557.0,609.0
flow_2756_0,591.0,806.0
flow_1439_0,592.0,646.0
flow_2759_0,593.0,811.0
flow_1440_0,596.0,648.0
flow_2765_0,611.0,866.0
flow_2768_0,614.0,736.0
flow_2081_0,621.0,691.0
flow_1441_0,622.0,686.0
flow_1838_0,624.0,736.0
flow_239_0,627.0,1679.0
flow_1659_0,630.0,700.0
flow_2772_0,631.0,870.0
flow_2775_0,633.0,886.0
flow_642_0,641.0,693.0
flow_2126_0,645.0,706.0
flow_2129_0,648.0,711.0
flow_2132_0,656.0,726.0
flow_2127_0,661.0,732.0
flow_2135_0,672.0,730.0
flow_2139_0,682.0,746.0
flow_662_0,691.0,750.0
flow_666_0,695.0,747.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,846.0
flow_2776_0,711.0,781.0
flow_2777_0,714.0,891.0
flow_2151_0,717.0,850.0
flow_2158_0,743.0,876.0
flow_1680_0,743.0,814.0
flow_2780_0,751.0,906.0
flow_1445_0,752.0,846.0
flow_2785_0,754.0,824.0
flow_240_0,761.0,851.0
flow_674_0,764.0,881.0
flow_2165_0,767.0,819.0
flow_607_0,771.0,910.0
flow_2166_0,771.0,976.0
flow_670_0,774.0,844.0
flow_2168_0,775.0,981.0
flow_2121_0,777.0,966.0
flow_1657_0,778.0,916.0
flow_683_0,791.0,970.0
