,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,446.0
flow_2054_0,372.0,436.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,453.0
flow_1442_0,382.0,435.0
flow_619_0,391.0,537.0
flow_2057_0,395.0,1086.0
flow_2058_0,398.0,540.0
flow_2061_0,401.0,453.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,606.0
flow_2780_0,430.0,499.0
flow_1444_0,444.0,537.0
flow_607_0,455.0,524.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,582.0
flow_2094_0,515.0,636.0
flow_2097_0,535.0,640.0
flow_2098_0,537.0,656.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,558.0,627.0
flow_649_0,561.0,659.0
flow_2789_0,581.0,650.0
flow_239_0,590.0,667.0
flow_2029_0,613.0,682.0
flow_670_0,615.0,684.0
flow_1441_0,626.0,696.0
flow_2792_0,632.0,706.0
flow_2093_0,636.0,856.0
flow_2121_0,642.0,695.0
flow_1459_0,645.0,696.0
flow_214_0,681.0,746.0
flow_2130_0,683.0,735.0
flow_1461_0,684.0,750.0
flow_2796_0,693.0,860.0
flow_1239_0,701.0,807.0
flow_1463_0,705.0,810.0
flow_2797_0,710.0,1846.0
flow_1464_0,714.0,837.0
flow_2102_0,716.0,896.0
flow_2136_0,722.0,775.0
flow_683_0,725.0,794.0
flow_2798_0,731.0,901.0
flow_2799_0,741.0,811.0
flow_2145_0,753.0,806.0
flow_266_0,757.0,826.0
flow_1468_0,763.0,840.0
flow_2051_0,771.0,887.0
flow_2801_0,773.0,846.0
flow_1450_0,786.0,837.0
flow_2802_0,789.0,866.0
flow_2100_0,791.0,866.0
flow_1470_0,793.0,845.0
flow_36_0,806.0,891.0
flow_2803_0,821.0,926.0
flow_270_0,821.0,926.0
flow_1466_0,831.0,931.0
flow_2063_0,834.0,930.0
flow_2805_0,851.0,946.0
flow_2169_0,857.0,908.0
flow_38_0,862.0,914.0
flow_1683_0,867.0,946.0
flow_2175_0,868.0,919.0
flow_222_0,871.0,1386.0
flow_2764_0,874.0,937.0
flow_2110_0,877.0,940.0
