,enter_time,leave_time
flow_2027_0,160.0,1046.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,337.0
flow_2042_0,220.0,340.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1051.0
flow_1437_0,257.0,337.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,417.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,636.0
flow_2065_0,331.0,383.0
flow_1439_0,331.0,417.0
flow_2070_0,341.0,672.0
flow_2768_0,344.0,640.0
flow_2071_0,344.0,396.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,1086.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,497.0
flow_1441_0,405.0,497.0
flow_2775_0,451.0,526.0
flow_2776_0,454.0,524.0
flow_2777_0,456.0,531.0
flow_2061_0,458.0,529.0
flow_2100_0,483.0,788.0
flow_1436_0,486.0,539.0
flow_1659_0,494.0,565.0
flow_1226_0,501.0,577.0
flow_2780_0,502.0,571.0
flow_1234_0,505.0,557.0
flow_1657_0,506.0,576.0
flow_239_0,514.0,1172.0
flow_2106_0,525.0,578.0
flow_607_0,527.0,606.0
flow_1445_0,535.0,596.0
flow_2113_0,536.0,588.0
flow_2029_0,541.0,610.0
flow_2081_0,545.0,615.0
flow_642_0,561.0,613.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,657.0
flow_2126_0,602.0,656.0
flow_2129_0,608.0,660.0
flow_2132_0,615.0,696.0
flow_11_0,631.0,696.0
flow_662_0,641.0,701.0
flow_2135_0,644.0,716.0
flow_2139_0,653.0,721.0
flow_2789_0,653.0,726.0
flow_2143_0,675.0,728.0
flow_2144_0,679.0,736.0
flow_266_0,685.0,754.0
flow_670_0,687.0,757.0
flow_2121_0,696.0,765.0
flow_240_0,701.0,776.0
flow_2792_0,711.0,786.0
flow_2151_0,723.0,776.0
flow_270_0,735.0,816.0
flow_2130_0,736.0,816.0
flow_2158_0,762.0,846.0
flow_2165_0,771.0,823.0
flow_666_0,773.0,826.0
flow_1680_0,774.0,845.0
flow_674_0,774.0,851.0
flow_2136_0,776.0,856.0
flow_2166_0,778.0,1090.0
flow_2168_0,780.0,1276.0
flow_2063_0,781.0,833.0
flow_2797_0,782.0,916.0
flow_1683_0,794.0,864.0
flow_683_0,797.0,866.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,877.0
flow_1846_0,821.0,876.0
flow_1681_0,823.0,881.0
flow_1457_0,836.0,905.0
flow_1838_0,841.0,916.0
flow_2127_0,845.0,915.0
flow_2801_0,851.0,926.0
flow_2190_0,855.0,908.0
flow_689_0,861.0,946.0
flow_2193_0,864.0,951.0
flow_1231_0,871.0,923.0
flow_2802_0,871.0,941.0
flow_2200_0,893.0,996.0
flow_1258_0,901.0,953.0
flow_2210_0,921.0,973.0
flow_2062_0,921.0,996.0
flow_294_0,923.0,1000.0
flow_720_0,923.0,976.0
flow_721_0,924.0,1000.0
flow_1473_0,924.0,977.0
flow_2213_0,927.0,1076.0
flow_2803_0,931.0,1002.0
flow_2215_0,932.0,1081.0
flow_1466_0,934.0,1006.0
flow_2225_0,947.0,999.0
flow_2805_0,951.0,1020.0
flow_1475_0,962.0,1076.0
flow_1692_0,974.0,1056.0
flow_2150_0,975.0,1056.0
flow_1857_0,991.0,1061.0
flow_284_0,991.0,1081.0
flow_2231_0,992.0,1045.0
flow_2186_0,993.0,1096.0
flow_2235_0,996.0,1280.0
flow_2239_0,1003.0,1296.0
flow_2240_0,1006.0,1106.0
flow_2205_0,1011.0,1326.0
flow_1865_0,1013.0,1330.0
flow_2812_0,1022.0,1092.0
flow_1694_0,1028.0,1099.0
flow_1478_0,1035.0,1106.0
flow_1480_0,1037.0,1110.0
flow_2214_0,1062.0,1136.0
flow_2815_0,1064.0,1141.0
flow_1867_0,1071.0,1141.0
flow_739_0,1071.0,1127.0
flow_304_0,1071.0,1123.0
flow_741_0,1073.0,1130.0
flow_2254_0,1074.0,1157.0
flow_2226_0,1078.0,1149.0
flow_2176_0,1081.0,1156.0
flow_2244_0,1082.0,1146.0
flow_1861_0,1091.0,1276.0
flow_222_0,1091.0,1567.0
flow_285_0,1094.0,1164.0
flow_1698_0,1094.0,1164.0
flow_1485_0,1094.0,1145.0
flow_1274_0,1094.0,1147.0
flow_2817_0,1101.0,1170.0
flow_1476_0,1106.0,1186.0
flow_2251_0,1132.0,1196.0
flow_1281_0,1136.0,1206.0
flow_2256_0,1141.0,1193.0
flow_2819_0,1141.0,1211.0
flow_2257_0,1144.0,1200.0
flow_2191_0,1145.0,1226.0
flow_2258_0,1147.0,1199.0
flow_2260_0,1149.0,1202.0
flow_1279_0,1151.0,1216.0
flow_2820_0,1153.0,1326.0
flow_2262_0,1154.0,1216.0
flow_2821_0,1156.0,1226.0
flow_58_0,1161.0,1221.0
flow_2266_0,1176.0,1236.0
flow_2274_0,1187.0,2246.0
flow_326_0,1191.0,1256.0
flow_2277_0,1193.0,1256.0
flow_2806_0,1194.0,1245.0
flow_2284_0,1202.0,1261.0
flow_2824_0,1213.0,1286.0
flow_339_0,1227.0,1306.0
flow_766_0,1235.0,1306.0
flow_2825_0,1241.0,1310.0
flow_1286_0,1241.0,1316.0
flow_777_0,1243.0,1356.0
flow_2218_0,1246.0,1361.0
flow_1847_0,1249.0,1386.0
flow_350_0,1251.0,1755.0
flow_330_0,1251.0,1303.0
flow_794_0,1255.0,1390.0
flow_2291_0,1257.0,1310.0
flow_789_0,1264.0,1316.0
flow_2294_0,1267.0,1804.0
flow_2272_0,1271.0,1436.0
flow_800_0,1274.0,1406.0
flow_2283_0,1275.0,1345.0
flow_46_0,1281.0,1436.0
flow_56_0,1284.0,1409.0
flow_2829_0,1286.0,1426.0
flow_2261_0,1294.0,1364.0
flow_1693_0,1297.0,1430.0
flow_1877_0,1301.0,1387.0
flow_2830_0,1303.0,1446.0
flow_1292_0,1304.0,1367.0
flow_1878_0,1305.0,1374.0
flow_2298_0,1312.0,1365.0
flow_2831_0,1321.0,1450.0
flow_1718_0,1324.0,1394.0
flow_1720_0,1327.0,1406.0
flow_793_0,1331.0,1396.0
flow_2301_0,1335.0,1388.0
flow_2832_0,1341.0,1452.0
flow_1293_0,1342.0,1393.0
flow_755_0,1346.0,1397.0
flow_2302_0,1352.0,1416.0
flow_333_0,1366.0,1496.0
flow_2835_0,1370.0,1440.0
flow_351_0,1371.0,1423.0
flow_1721_0,1374.0,1444.0
flow_1723_0,1378.0,1477.0
flow_2222_0,1385.0,1455.0
flow_2307_0,1392.0,1500.0
flow_1724_0,1394.0,1850.0
flow_1507_0,1403.0,1656.0
flow_1511_0,1443.0,1496.0
flow_2837_0,1451.0,1526.0
flow_2838_0,1454.0,1524.0
flow_2323_0,1467.0,1518.0
flow_2839_0,1471.0,1540.0
flow_2325_0,1473.0,1576.0
flow_2338_0,1479.0,1580.0
flow_2339_0,1482.0,1657.0
flow_2340_0,1485.0,1666.0
flow_1735_0,1518.0,1587.0
flow_2308_0,1521.0,1590.0
flow_1496_0,1523.0,1593.0
flow_2347_0,1525.0,1578.0
flow_302_0,1551.0,1620.0
flow_1739_0,1561.0,1667.0
flow_2844_0,1571.0,1641.0
flow_2224_0,1581.0,1671.0
flow_1886_0,1583.0,1686.0
flow_2295_0,1591.0,1676.0
flow_1309_0,1611.0,1696.0
flow_1520_0,1623.0,1700.0
flow_2847_0,1631.0,1706.0
flow_365_0,1631.0,1690.0
flow_2359_0,1632.0,1686.0
flow_2360_0,1635.0,1689.0
flow_1881_0,1641.0,1711.0
flow_1892_0,1644.0,1714.0
flow_1733_0,1646.0,1736.0
flow_2353_0,1661.0,1731.0
flow_1904_0,1664.0,1766.0
flow_2348_0,1668.0,1738.0
flow_2851_0,1691.0,1761.0
flow_806_0,1701.0,1771.0
flow_843_0,1701.0,1752.0
flow_405_0,1701.0,1753.0
flow_1923_0,1705.0,1775.0
flow_2853_0,1711.0,1780.0
flow_2364_0,1722.0,1806.0
