,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,216.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_9_0,191.0,276.0
flow_11_0,211.0,336.0
flow_13_0,230.0,300.0
flow_1652_0,241.0,336.0
flow_214_0,244.0,366.0
flow_1655_0,301.0,371.0
flow_1658_0,321.0,396.0
flow_2763_0,345.0,416.0
flow_2764_0,347.0,417.0
flow_217_0,381.0,786.0
flow_219_0,384.0,456.0
flow_225_0,401.0,476.0
flow_227_0,403.0,481.0
flow_229_0,413.0,496.0
flow_230_0,415.0,500.0
flow_1663_0,441.0,516.0
flow_232_0,443.0,521.0
flow_233_0,446.0,536.0
flow_1665_0,448.0,540.0
flow_235_0,456.0,626.0
flow_238_0,476.0,546.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,521.0,630.0
flow_249_0,523.0,632.0
flow_253_0,545.0,635.0
flow_631_0,545.0,786.0
flow_1671_0,549.0,638.0
flow_2054_0,551.0,603.0
flow_254_0,553.0,656.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_259_0,588.0,660.0
flow_261_0,593.0,676.0
flow_263_0,605.0,675.0
flow_649_0,611.0,666.0
flow_265_0,617.0,706.0
flow_268_0,641.0,710.0
flow_2051_0,644.0,715.0
flow_1442_0,647.0,718.0
flow_269_0,653.0,726.0
flow_271_0,656.0,726.0
flow_272_0,659.0,730.0
flow_273_0,665.0,746.0
flow_275_0,683.0,766.0
flow_1679_0,687.0,770.0
flow_277_0,689.0,796.0
flow_2062_0,704.0,796.0
flow_280_0,713.0,800.0
flow_1462_0,718.0,801.0
flow_1231_0,726.0,1246.0
flow_281_0,731.0,846.0
flow_285_0,751.0,826.0
flow_286_0,754.0,824.0
flow_288_0,771.0,886.0
flow_289_0,783.0,996.0
flow_1685_0,787.0,1001.0
flow_1252_0,826.0,877.0
flow_2094_0,861.0,913.0
flow_2796_0,881.0,946.0
flow_2097_0,884.0,937.0
flow_292_0,891.0,961.0
flow_299_0,894.0,1016.0
flow_2098_0,901.0,953.0
flow_301_0,903.0,973.0
flow_1256_0,906.0,957.0
flow_1471_0,921.0,976.0
flow_1474_0,923.0,980.0
flow_58_0,931.0,1000.0
flow_61_0,933.0,1413.0
flow_1450_0,941.0,1006.0
flow_2161_0,963.0,1026.0
flow_1262_0,982.0,1034.0
flow_67_0,990.0,1061.0
flow_715_0,995.0,1067.0
flow_302_0,1021.0,1196.0
flow_303_0,1024.0,1094.0
flow_690_0,1031.0,1097.0
flow_307_0,1041.0,1201.0
flow_2096_0,1044.0,1114.0
flow_312_0,1044.0,1114.0
flow_1839_0,1061.0,1131.0
flow_39_0,1061.0,1146.0
flow_1268_0,1062.0,1116.0
flow_2074_0,1064.0,1276.0
flow_48_0,1065.0,1117.0
flow_2129_0,1111.0,1296.0
flow_2806_0,1122.0,1173.0
flow_1707_0,1131.0,1281.0
flow_1492_0,1131.0,1201.0
flow_1695_0,1132.0,1206.0
flow_2111_0,1134.0,1276.0
flow_53_0,1135.0,1210.0
flow_1711_0,1150.0,1306.0
flow_2186_0,1180.0,1281.0
flow_1715_0,1201.0,1271.0
flow_1277_0,1206.0,1266.0
flow_2144_0,1221.0,1311.0
flow_2175_0,1230.0,1286.0
flow_2768_0,1241.0,1311.0
flow_1719_0,1244.0,1326.0
flow_795_0,1267.0,1346.0
flow_2184_0,1271.0,1336.0
flow_2192_0,1274.0,2856.0
flow_1485_0,1291.0,1343.0
flow_1886_0,1293.0,1346.0
flow_313_0,1293.0,1363.0
flow_1493_0,1301.0,1356.0
flow_1727_0,1310.0,1386.0
flow_315_0,1313.0,1390.0
flow_316_0,1315.0,1446.0
flow_317_0,1333.0,1451.0
flow_319_0,1335.0,1466.0
flow_320_0,1338.0,1470.0
flow_324_0,1344.0,2066.0
flow_1730_0,1346.0,1486.0
flow_2777_0,1353.0,1423.0
flow_1698_0,1361.0,2860.0
flow_222_0,1366.0,1436.0
