,enter_time,leave_time
flow_1436_0,181.0,316.0
flow_1437_0,183.0,321.0
flow_1224_0,261.0,336.0
flow_1438_0,261.0,336.0
flow_1439_0,263.0,341.0
flow_13_0,301.0,353.0
flow_1440_0,321.0,416.0
flow_1441_0,323.0,792.0
flow_1654_0,341.0,416.0
flow_1442_0,341.0,771.0
flow_2028_0,351.0,403.0
flow_619_0,353.0,406.0
flow_214_0,371.0,466.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,476.0
flow_2764_0,419.0,470.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_212_0,441.0,516.0
flow_1449_0,441.0,516.0
flow_213_0,443.0,520.0
flow_2054_0,450.0,546.0
flow_17_0,451.0,521.0
flow_19_0,453.0,556.0
flow_1450_0,461.0,936.0
flow_1452_0,481.0,551.0
flow_1229_0,481.0,556.0
flow_637_0,487.0,576.0
flow_1231_0,521.0,1176.0
flow_2058_0,521.0,573.0
flow_1233_0,523.0,601.0
flow_1453_0,541.0,636.0
flow_649_0,551.0,606.0
flow_1457_0,561.0,1084.0
flow_1458_0,563.0,686.0
flow_1459_0,581.0,651.0
flow_1239_0,593.0,663.0
flow_1460_0,601.0,690.0
flow_1461_0,603.0,674.0
flow_1242_0,621.0,690.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,654.0,726.0
flow_1468_0,692.0,762.0
flow_33_0,711.0,786.0
flow_36_0,715.0,785.0
flow_2051_0,716.0,776.0
flow_1470_0,731.0,801.0
flow_1471_0,751.0,916.0
flow_1250_0,751.0,826.0
flow_1472_0,753.0,826.0
flow_1252_0,754.0,824.0
flow_1473_0,770.0,846.0
flow_1254_0,771.0,846.0
flow_1474_0,791.0,920.0
flow_217_0,792.0,843.0
flow_2094_0,801.0,856.0
flow_1475_0,811.0,886.0
flow_2796_0,811.0,876.0
flow_1476_0,813.0,1347.0
flow_2798_0,815.0,866.0
flow_2097_0,821.0,881.0
flow_2112_0,831.0,956.0
flow_285_0,831.0,896.0
flow_1256_0,834.0,904.0
flow_2098_0,841.0,1148.0
flow_1478_0,851.0,956.0
flow_1480_0,872.0,960.0
flow_288_0,891.0,986.0
flow_2161_0,891.0,961.0
flow_1262_0,911.0,981.0
flow_1263_0,914.0,996.0
flow_38_0,932.0,1001.0
flow_39_0,934.0,1056.0
flow_1689_0,935.0,1016.0
flow_1691_0,946.0,1020.0
flow_1485_0,950.0,1286.0
flow_1486_0,962.0,1036.0
flow_43_0,971.0,1041.0
flow_690_0,971.0,1026.0
flow_48_0,974.0,1061.0
flow_1268_0,991.0,1061.0
flow_1487_0,1001.0,1106.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1004.0,1106.0
flow_2145_0,1011.0,1063.0
flow_1490_0,1021.0,1091.0
flow_1271_0,1022.0,1092.0
flow_2806_0,1035.0,1117.0
flow_1695_0,1061.0,1131.0
flow_53_0,1061.0,1131.0
flow_67_0,1062.0,1114.0
flow_2110_0,1064.0,1135.0
flow_60_0,1065.0,1138.0
flow_2096_0,1116.0,1176.0
flow_222_0,1131.0,2703.0
flow_1277_0,1134.0,1204.0
flow_1493_0,1151.0,1296.0
flow_1705_0,1151.0,1241.0
flow_1494_0,1154.0,1224.0
flow_1282_0,1166.0,3127.0
flow_2169_0,1170.0,1222.0
flow_1497_0,1171.0,1240.0
flow_2175_0,1173.0,1226.0
flow_1500_0,1174.0,1244.0
flow_1503_0,1201.0,1276.0
flow_1710_0,1201.0,1276.0
flow_1492_0,1202.0,1254.0
flow_2184_0,1211.0,1266.0
flow_2192_0,1213.0,1270.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_1886_0,1232.0,1290.0
flow_1507_0,1240.0,1310.0
flow_293_0,1241.0,1310.0
flow_1713_0,1261.0,1346.0
flow_1716_0,1263.0,1350.0
flow_1509_0,1263.0,1333.0
flow_1289_0,1281.0,1476.0
flow_1290_0,1283.0,1481.0
flow_61_0,1290.0,1360.0
flow_1698_0,1292.0,1356.0
flow_2129_0,1301.0,1357.0
flow_1510_0,1301.0,1370.0
flow_1511_0,1303.0,1386.0
flow_2093_0,1311.0,1377.0
flow_2102_0,1314.0,1416.0
flow_266_0,1314.0,1380.0
flow_352_0,1330.0,1406.0
flow_2212_0,1341.0,1396.0
flow_1295_0,1351.0,1426.0
flow_1296_0,1353.0,1423.0
flow_1726_0,1371.0,1446.0
flow_2222_0,1401.0,1453.0
flow_2186_0,1409.0,1486.0
flow_1516_0,1411.0,1486.0
flow_1300_0,1421.0,1491.0
flow_376_0,1424.0,1494.0
flow_1518_0,1431.0,1706.0
flow_1301_0,1451.0,1522.0
flow_1519_0,1451.0,1546.0
flow_718_0,1461.0,1516.0
flow_729_0,1463.0,1520.0
flow_1720_0,1467.0,1536.0
flow_1732_0,1471.0,1546.0
flow_1520_0,1471.0,1551.0
flow_1904_0,1503.0,1576.0
flow_350_0,1506.0,1596.0
flow_1737_0,1527.0,1597.0
flow_1523_0,1530.0,1600.0
flow_2203_0,1534.0,1606.0
flow_745_0,1541.0,1601.0
flow_755_0,1544.0,1596.0
flow_389_0,1547.0,1626.0
flow_1524_0,1561.0,1630.0
flow_2216_0,1574.0,1710.0
flow_77_0,1581.0,1656.0
flow_768_0,1581.0,1646.0
flow_1724_0,1584.0,1651.0
flow_2836_0,1587.0,1639.0
flow_2236_0,1611.0,1666.0
flow_1527_0,1611.0,1756.0
flow_2243_0,1614.0,1666.0
flow_1740_0,1620.0,1716.0
flow_1310_0,1623.0,1692.0
flow_1528_0,1631.0,1701.0
flow_778_0,1631.0,1696.0
flow_2292_0,1634.0,1687.0
flow_1741_0,1640.0,1711.0
flow_1743_0,1642.0,1721.0
flow_2293_0,1651.0,1726.0
flow_1529_0,1651.0,2087.0
flow_828_0,1653.0,1730.0
flow_1530_0,1669.0,1738.0
flow_2235_0,1687.0,1757.0
flow_2305_0,1691.0,1743.0
flow_2309_0,1694.0,1747.0
flow_1314_0,1701.0,1796.0
flow_859_0,1704.0,1774.0
flow_874_0,1708.0,1796.0
flow_2167_0,1723.0,1800.0
flow_1870_0,1726.0,1826.0
flow_2317_0,1731.0,1783.0
flow_2319_0,1734.0,1785.0
flow_2357_0,1751.0,1816.0
flow_2358_0,1753.0,1821.0
flow_1534_0,1761.0,1831.0
flow_2840_0,1761.0,1836.0
flow_2846_0,1763.0,1840.0
flow_1535_0,1801.0,1876.0
flow_846_0,1801.0,1886.0
flow_853_0,1803.0,1890.0
flow_2810_0,1814.0,1884.0
flow_854_0,1816.0,1886.0
flow_2813_0,1818.0,1896.0
flow_1319_0,1823.0,1896.0
flow_1281_0,1838.0,1936.0
flow_2852_0,1871.0,1923.0
flow_2242_0,1874.0,1966.0
flow_1538_0,1881.0,1951.0
flow_1540_0,1883.0,1954.0
flow_2324_0,1895.0,2096.0
flow_2376_0,1921.0,1972.0
flow_1542_0,1921.0,2101.0
flow_1543_0,1923.0,1993.0
flow_2858_0,1951.0,2006.0
flow_2872_0,1953.0,2010.0
flow_1544_0,1971.0,2040.0
flow_1545_0,1973.0,2043.0
flow_1546_0,1976.0,2046.0
flow_1547_0,1982.0,2051.0
flow_905_0,2011.0,2066.0
flow_1739_0,2031.0,2083.0
flow_2847_0,2034.0,2166.0
flow_2247_0,2041.0,2111.0
flow_431_0,2044.0,2114.0
flow_1548_0,2061.0,2130.0
flow_1551_0,2064.0,2134.0
flow_324_0,2071.0,2166.0
flow_383_0,2073.0,2186.0
flow_1325_0,2081.0,2150.0
flow_1552_0,2081.0,2151.0
flow_1327_0,2084.0,2154.0
flow_392_0,2084.0,2190.0
flow_2864_0,2105.0,2176.0
flow_1555_0,2111.0,2180.0
flow_1329_0,2121.0,2196.0
flow_1331_0,2124.0,2194.0
flow_838_0,2136.0,2187.0
flow_1556_0,2141.0,2216.0
flow_1333_0,2141.0,2216.0
flow_1337_0,2143.0,2219.0
flow_1557_0,2144.0,2214.0
flow_329_0,2148.0,2223.0
flow_433_0,2173.0,2476.0
flow_1769_0,2181.0,2256.0
flow_1338_0,2184.0,2254.0
flow_1758_0,2186.0,2256.0
flow_924_0,2190.0,2241.0
flow_1756_0,2193.0,2245.0
flow_1560_0,2201.0,2271.0
flow_1339_0,2201.0,2276.0
flow_1561_0,2204.0,2276.0
flow_1340_0,2221.0,2346.0
flow_1342_0,2223.0,2351.0
flow_1562_0,2241.0,2310.0
flow_1343_0,2241.0,2310.0
flow_1563_0,2244.0,2346.0
flow_989_0,2244.0,2315.0
flow_111_0,2246.0,2315.0
flow_441_0,2248.0,2318.0
flow_1345_0,2256.0,2336.0
flow_1776_0,2261.0,2341.0
flow_1566_0,2261.0,3131.0
flow_2437_0,2270.0,2322.0
flow_1347_0,2276.0,2356.0
flow_1766_0,2278.0,2329.0
flow_1567_0,2281.0,2351.0
flow_1349_0,2291.0,2406.0
flow_1568_0,2301.0,2371.0
flow_939_0,2301.0,2366.0
flow_2887_0,2305.0,2356.0
flow_1350_0,2305.0,2376.0
flow_1777_0,2307.0,2379.0
flow_1570_0,2320.0,2396.0
flow_2419_0,2324.0,2400.0
flow_2797_0,2341.0,2411.0
flow_2215_0,2345.0,2415.0
flow_1572_0,2361.0,2436.0
flow_1354_0,2361.0,2436.0
flow_1574_0,2381.0,2456.0
flow_1357_0,2403.0,2496.0
flow_1577_0,2421.0,2848.0
flow_1578_0,2441.0,2596.0
flow_1358_0,2443.0,2768.0
flow_1579_0,2443.0,2516.0
flow_1580_0,2460.0,2536.0
flow_1362_0,2481.0,2596.0
flow_2440_0,2483.0,2556.0
flow_1969_0,2491.0,2543.0
flow_1006_0,2505.0,2601.0
flow_1365_0,2515.0,2686.0
flow_336_0,2517.0,2587.0
flow_1584_0,2541.0,2686.0
flow_1586_0,2543.0,2691.0
flow_926_0,2551.0,2606.0
flow_941_0,2554.0,3037.0
flow_2874_0,2557.0,2627.0
flow_127_0,2561.0,2693.0
flow_133_0,2563.0,2696.0
flow_1587_0,2571.0,2641.0
flow_994_0,2575.0,2627.0
flow_2879_0,2575.0,2698.0
flow_2904_0,2577.0,2630.0
flow_2469_0,2591.0,3040.0
flow_1589_0,2601.0,2700.0
flow_1943_0,2621.0,2777.0
flow_423_0,2625.0,2677.0
flow_132_0,2633.0,2780.0
flow_142_0,2636.0,3057.0
flow_1571_0,2650.0,3036.0
flow_341_0,2655.0,2746.0
flow_139_0,2681.0,2751.0
flow_1592_0,2701.0,2770.0
flow_1594_0,2703.0,2786.0
flow_955_0,2721.0,2776.0
