,enter_time,leave_time
flow_607_0,155.0,246.0
flow_2756_0,181.0,250.0
flow_2757_0,184.0,254.0
flow_2758_0,211.0,281.0
flow_2759_0,214.0,857.0
flow_2024_0,232.0,285.0
flow_2027_0,251.0,416.0
flow_2760_0,261.0,331.0
flow_2028_0,262.0,346.0
flow_2761_0,263.0,334.0
flow_619_0,281.0,350.0
flow_2038_0,282.0,335.0
flow_2029_0,311.0,420.0
flow_2765_0,311.0,420.0
flow_2766_0,314.0,384.0
flow_2046_0,321.0,391.0
flow_2768_0,341.0,506.0
flow_2772_0,343.0,511.0
flow_2773_0,381.0,451.0
flow_2775_0,384.0,536.0
flow_2054_0,392.0,446.0
flow_2776_0,401.0,540.0
flow_2777_0,403.0,556.0
flow_1442_0,412.0,465.0
flow_2057_0,416.0,468.0
flow_2779_0,421.0,491.0
flow_2058_0,432.0,516.0
flow_2061_0,435.0,487.0
flow_214_0,471.0,522.0
flow_2764_0,473.0,525.0
flow_1847_0,474.0,526.0
flow_1444_0,477.0,529.0
flow_649_0,481.0,546.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2780_0,511.0,580.0
flow_2785_0,513.0,596.0
flow_1440_0,546.0,617.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,726.0
flow_1857_0,641.0,726.0
flow_2079_0,651.0,731.0
flow_1459_0,652.0,705.0
flow_1239_0,666.0,718.0
flow_1441_0,675.0,736.0
flow_1461_0,675.0,736.0
flow_2792_0,691.0,766.0
flow_2796_0,693.0,806.0
flow_1463_0,713.0,776.0
flow_1464_0,715.0,780.0
flow_2797_0,731.0,2486.0
flow_2798_0,734.0,811.0
flow_2094_0,735.0,796.0
flow_1466_0,751.0,831.0
flow_2097_0,756.0,816.0
flow_1468_0,763.0,816.0
flow_2799_0,771.0,841.0
flow_2801_0,773.0,846.0
flow_2098_0,774.0,836.0
flow_2051_0,781.0,836.0
flow_36_0,786.0,856.0
flow_2802_0,790.0,866.0
flow_670_0,795.0,870.0
flow_683_0,798.0,886.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,891.0
flow_1450_0,826.0,877.0
flow_2805_0,851.0,926.0
flow_2093_0,876.0,1306.0
flow_690_0,891.0,966.0
flow_2121_0,893.0,945.0
flow_285_0,901.0,2156.0
flow_2102_0,919.0,1311.0
flow_2186_0,921.0,996.0
flow_1683_0,923.0,1001.0
flow_2130_0,928.0,980.0
flow_2136_0,938.0,990.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1036.0
flow_2145_0,957.0,1008.0
flow_1457_0,961.0,1031.0
flow_1473_0,976.0,1056.0
flow_288_0,991.0,1046.0
flow_2815_0,992.0,1061.0
flow_38_0,1003.0,1054.0
flow_2100_0,1021.0,1126.0
flow_2817_0,1022.0,1126.0
flow_1231_0,1030.0,1099.0
flow_2818_0,1037.0,1107.0
flow_1692_0,1041.0,1306.0
flow_43_0,1043.0,1094.0
flow_2819_0,1061.0,1131.0
flow_2820_0,1067.0,1156.0
flow_1488_0,1075.0,1128.0
flow_2821_0,1082.0,1161.0
flow_1694_0,1091.0,1160.0
flow_1877_0,1093.0,1176.0
flow_1490_0,1093.0,1144.0
flow_1271_0,1095.0,1147.0
flow_2822_0,1097.0,1167.0
flow_2169_0,1112.0,1166.0
flow_2175_0,1118.0,1170.0
flow_2150_0,1121.0,1190.0
flow_2184_0,1124.0,1206.0
flow_768_0,1125.0,1576.0
flow_2824_0,1128.0,1197.0
flow_777_0,1130.0,1200.0
flow_2110_0,1136.0,1206.0
flow_2192_0,1137.0,1210.0
flow_60_0,1139.0,1191.0
flow_1234_0,1145.0,1216.0
flow_1258_0,1147.0,1219.0
flow_1485_0,1151.0,1220.0
flow_2825_0,1151.0,1220.0
flow_2199_0,1166.0,2156.0
flow_1886_0,1178.0,1229.0
flow_2096_0,1181.0,1286.0
flow_2827_0,1181.0,1251.0
flow_239_0,1201.0,1270.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1273.0
flow_2830_0,1217.0,1296.0
flow_1698_0,1221.0,1291.0
flow_1476_0,1223.0,1294.0
flow_1494_0,1226.0,1290.0
flow_2831_0,1232.0,1301.0
flow_304_0,1234.0,1316.0
flow_2063_0,1237.0,1320.0
flow_266_0,1241.0,1312.0
flow_270_0,1245.0,1323.0
flow_1500_0,1245.0,1336.0
flow_2832_0,1247.0,1317.0
flow_1693_0,1255.0,1307.0
flow_2254_0,1256.0,1326.0
flow_2833_0,1262.0,1332.0
flow_2176_0,1269.0,1346.0
flow_2212_0,1276.0,1336.0
flow_2834_0,1277.0,1347.0
flow_2214_0,1279.0,1330.0
flow_1505_0,1293.0,1356.0
flow_2835_0,1297.0,1367.0
flow_1282_0,1301.0,2801.0
flow_2836_0,1317.0,1581.0
flow_46_0,1331.0,1406.0
flow_2222_0,1332.0,1866.0
flow_56_0,1333.0,1410.0
flow_1509_0,1334.0,1397.0
flow_2191_0,1346.0,1415.0
flow_2837_0,1351.0,1420.0
flow_718_0,1351.0,1456.0
flow_729_0,1353.0,1460.0
flow_2129_0,1361.0,1413.0
flow_2838_0,1371.0,1440.0
flow_2839_0,1391.0,1466.0
flow_1720_0,1391.0,1462.0
flow_2806_0,1394.0,1466.0
flow_339_0,1411.0,1486.0
flow_2840_0,1411.0,1756.0
flow_2841_0,1431.0,1501.0
flow_1904_0,1431.0,1501.0
flow_2226_0,1432.0,1485.0
flow_350_0,1433.0,1504.0
flow_1460_0,1449.0,1519.0
flow_2166_0,1451.0,1576.0
flow_1496_0,1451.0,1526.0
flow_2168_0,1454.0,1526.0
flow_1293_0,1462.0,1532.0
flow_745_0,1481.0,1536.0
flow_1289_0,1481.0,1536.0
flow_755_0,1483.0,1540.0
flow_1290_0,1485.0,1537.0
flow_2235_0,1491.0,1816.0
flow_2844_0,1491.0,1560.0
flow_2236_0,1492.0,1606.0
flow_2239_0,1493.0,1563.0
flow_2243_0,1501.0,1611.0
flow_222_0,1501.0,2648.0
flow_778_0,1504.0,1626.0
flow_766_0,1505.0,1557.0
flow_1724_0,1511.0,1582.0
flow_2261_0,1512.0,1564.0
flow_2846_0,1531.0,1760.0
flow_824_0,1534.0,1604.0
flow_2218_0,1538.0,1616.0
flow_794_0,1541.0,1593.0
flow_800_0,1544.0,1596.0
flow_2292_0,1547.0,1630.0
flow_2293_0,1549.0,1646.0
flow_2847_0,1551.0,2031.0
flow_828_0,1561.0,1650.0
flow_2305_0,1564.0,1686.0
flow_2308_0,1570.0,1622.0
flow_2309_0,1574.0,1690.0
flow_1735_0,1581.0,1656.0
flow_2317_0,1584.0,1726.0
flow_2319_0,1591.0,1730.0
flow_1523_0,1601.0,1686.0
flow_2851_0,1603.0,1672.0
flow_2852_0,1621.0,1866.0
flow_2853_0,1629.0,1698.0
flow_1281_0,1641.0,1710.0
flow_2339_0,1651.0,1720.0
flow_2855_0,1661.0,1736.0
flow_2348_0,1662.0,1714.0
flow_2856_0,1668.0,1738.0
flow_2242_0,1676.0,1871.0
flow_2357_0,1677.0,1746.0
flow_2358_0,1680.0,1750.0
flow_2857_0,1681.0,1766.0
flow_846_0,1682.0,1796.0
flow_853_0,1685.0,1800.0
flow_2361_0,1687.0,1740.0
flow_2858_0,1701.0,1946.0
flow_1528_0,1703.0,1796.0
flow_2859_0,1707.0,1777.0
flow_1529_0,1722.0,1775.0
flow_2861_0,1741.0,1810.0
flow_2295_0,1769.0,1838.0
flow_859_0,1776.0,1846.0
flow_2863_0,1791.0,1861.0
flow_2864_0,1793.0,1864.0
flow_2866_0,1811.0,1880.0
flow_2867_0,1813.0,1896.0
flow_2318_0,1828.0,1898.0
flow_1534_0,1832.0,1887.0
