,enter_time,leave_time
flow_2027_0,160.0,436.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,307.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,441.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,342.0
flow_2765_0,305.0,466.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,456.0
flow_2029_0,331.0,466.0
flow_1439_0,331.0,382.0
flow_2070_0,332.0,633.0
flow_1838_0,334.0,456.0
flow_2768_0,344.0,460.0
flow_2071_0,352.0,405.0
flow_1440_0,368.0,420.0
flow_2079_0,376.0,443.0
flow_2080_0,378.0,430.0
flow_2083_0,384.0,436.0
flow_1659_0,388.0,459.0
flow_2772_0,396.0,471.0
flow_1441_0,405.0,477.0
flow_2088_0,410.0,476.0
flow_2061_0,435.0,505.0
flow_2775_0,451.0,526.0
flow_2100_0,453.0,754.0
flow_607_0,453.0,530.0
flow_1657_0,469.0,520.0
flow_2776_0,471.0,541.0
flow_1436_0,472.0,616.0
flow_2777_0,474.0,543.0
flow_2106_0,492.0,545.0
flow_2780_0,500.0,569.0
flow_2113_0,532.0,585.0
flow_1445_0,565.0,617.0
flow_642_0,571.0,623.0
flow_1450_0,594.0,646.0
flow_2081_0,601.0,672.0
flow_2785_0,603.0,673.0
flow_1857_0,604.0,677.0
flow_2126_0,616.0,667.0
flow_2129_0,621.0,686.0
flow_2132_0,628.0,690.0
flow_2135_0,631.0,706.0
flow_1226_0,641.0,707.0
flow_1234_0,645.0,697.0
flow_2139_0,673.0,726.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,732.0
flow_2121_0,689.0,758.0
flow_2151_0,716.0,767.0
flow_670_0,731.0,801.0
flow_2789_0,734.0,836.0
flow_239_0,743.0,1432.0
flow_2130_0,749.0,841.0
flow_2792_0,751.0,856.0
flow_2158_0,758.0,809.0
flow_2136_0,759.0,860.0
flow_1680_0,764.0,835.0
flow_2165_0,782.0,835.0
flow_2166_0,786.0,1036.0
flow_2168_0,789.0,1041.0
flow_662_0,792.0,846.0
flow_666_0,795.0,847.0
flow_2797_0,801.0,956.0
flow_2177_0,802.0,854.0
flow_1683_0,804.0,876.0
flow_2182_0,817.0,868.0
flow_2127_0,821.0,891.0
flow_1865_0,824.0,956.0
flow_1457_0,826.0,896.0
flow_2063_0,831.0,883.0
flow_1681_0,834.0,887.0
flow_2190_0,841.0,893.0
flow_2062_0,850.0,907.0
flow_2193_0,850.0,907.0
flow_2801_0,881.0,986.0
flow_266_0,884.0,986.0
flow_2802_0,884.0,954.0
flow_2200_0,886.0,946.0
flow_1231_0,891.0,943.0
flow_2210_0,901.0,953.0
flow_2803_0,901.0,972.0
flow_2213_0,910.0,967.0
flow_1846_0,911.0,966.0
flow_2805_0,921.0,991.0
flow_1867_0,931.0,1001.0
flow_2215_0,933.0,996.0
flow_2186_0,934.0,1006.0
flow_683_0,940.0,1009.0
flow_674_0,941.0,1001.0
flow_689_0,943.0,1016.0
flow_2225_0,947.0,999.0
flow_2205_0,951.0,1056.0
flow_1877_0,954.0,1086.0
flow_1692_0,964.0,1091.0
flow_2231_0,978.0,1030.0
flow_2235_0,981.0,1066.0
flow_270_0,984.0,1093.0
flow_721_0,984.0,1047.0
flow_720_0,985.0,1037.0
flow_2150_0,991.0,1086.0
flow_1473_0,994.0,1047.0
flow_294_0,1000.0,1051.0
flow_739_0,1001.0,1076.0
flow_741_0,1003.0,1080.0
flow_2239_0,1006.0,1070.0
flow_1475_0,1013.0,1076.0
flow_2240_0,1022.0,1106.0
flow_1258_0,1032.0,1083.0
flow_2244_0,1033.0,1111.0
flow_1861_0,1034.0,1546.0
flow_1694_0,1034.0,1116.0
flow_1478_0,1035.0,1106.0
flow_2214_0,1038.0,1116.0
flow_1480_0,1038.0,1110.0
flow_1878_0,1042.0,1112.0
flow_2254_0,1044.0,1120.0
flow_2812_0,1053.0,1123.0
flow_240_0,1061.0,1126.0
flow_284_0,1063.0,1131.0
flow_2815_0,1071.0,1146.0
flow_1698_0,1074.0,1146.0
flow_2176_0,1087.0,1166.0
flow_2817_0,1094.0,1171.0
flow_2251_0,1095.0,1156.0
flow_1485_0,1104.0,1157.0
flow_1274_0,1111.0,1177.0
flow_2226_0,1116.0,1186.0
flow_2256_0,1117.0,1169.0
flow_2257_0,1120.0,1176.0
flow_2258_0,1123.0,1175.0
flow_2819_0,1125.0,1195.0
flow_2260_0,1125.0,1178.0
flow_2262_0,1130.0,1181.0
flow_1466_0,1133.0,1206.0
flow_1281_0,1145.0,1226.0
flow_46_0,1151.0,1221.0
flow_2266_0,1153.0,1256.0
flow_2191_0,1154.0,1226.0
flow_2274_0,1163.0,1756.0
flow_766_0,1168.0,1266.0
flow_2277_0,1169.0,1276.0
flow_2820_0,1171.0,1241.0
flow_1881_0,1171.0,1241.0
flow_2272_0,1174.0,1244.0
flow_2821_0,1174.0,1244.0
flow_777_0,1191.0,1270.0
flow_2284_0,1193.0,1281.0
flow_304_0,1201.0,1253.0
flow_326_0,1204.0,1256.0
flow_2824_0,1211.0,1286.0
flow_1476_0,1216.0,1286.0
flow_1279_0,1231.0,1306.0
flow_2825_0,1231.0,1300.0
flow_2291_0,1232.0,1285.0
flow_794_0,1235.0,1316.0
flow_330_0,1240.0,1292.0
flow_789_0,1241.0,1306.0
flow_793_0,1243.0,1309.0
flow_2294_0,1247.0,1717.0
flow_2298_0,1249.0,1302.0
flow_2218_0,1251.0,1321.0
flow_2261_0,1252.0,1322.0
flow_56_0,1253.0,1324.0
flow_1496_0,1256.0,1326.0
flow_800_0,1258.0,1328.0
flow_339_0,1278.0,1347.0
flow_2806_0,1281.0,1333.0
flow_350_0,1282.0,1750.0
flow_2829_0,1283.0,1366.0
flow_1693_0,1286.0,1371.0
flow_1286_0,1291.0,1356.0
flow_1718_0,1291.0,1362.0
flow_2301_0,1292.0,1344.0
flow_2302_0,1296.0,1356.0
flow_755_0,1306.0,1359.0
flow_2830_0,1321.0,1390.0
flow_2831_0,1323.0,1406.0
flow_2832_0,1326.0,1409.0
flow_2307_0,1334.0,1396.0
flow_1720_0,1334.0,1406.0
flow_1721_0,1337.0,2806.0
flow_11_0,1350.0,1402.0
flow_1292_0,1361.0,1416.0
flow_1293_0,1365.0,1417.0
flow_2835_0,1372.0,1442.0
flow_2323_0,1375.0,1436.0
flow_2222_0,1376.0,1446.0
flow_1723_0,1385.0,1566.0
flow_1724_0,1388.0,1856.0
flow_1507_0,1395.0,1551.0
flow_2325_0,1395.0,1456.0
flow_333_0,1406.0,1460.0
flow_2338_0,1416.0,1476.0
flow_351_0,1420.0,1472.0
flow_2339_0,1433.0,1546.0
flow_2340_0,1436.0,1556.0
flow_1511_0,1437.0,1556.0
flow_1892_0,1441.0,1511.0
flow_58_0,1442.0,1560.0
flow_285_0,1442.0,1511.0
flow_2283_0,1444.0,1514.0
flow_222_0,1444.0,1877.0
flow_2308_0,1460.0,1529.0
flow_2347_0,1462.0,1515.0
flow_2837_0,1471.0,1540.0
flow_2838_0,1474.0,1544.0
flow_1896_0,1481.0,1533.0
flow_2839_0,1491.0,1576.0
flow_1735_0,1494.0,1576.0
flow_1904_0,1511.0,1581.0
