,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,437.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_619_0,331.0,440.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,457.0
flow_2775_0,371.0,446.0
flow_607_0,375.0,450.0
flow_2057_0,376.0,966.0
flow_2058_0,379.0,461.0
flow_1442_0,382.0,435.0
flow_2061_0,382.0,433.0
flow_2776_0,391.0,466.0
flow_2777_0,393.0,471.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,646.0
flow_2780_0,428.0,497.0
flow_2027_0,441.0,526.0
flow_1444_0,444.0,507.0
flow_2046_0,444.0,651.0
flow_2079_0,446.0,531.0
flow_2029_0,471.0,556.0
flow_1447_0,495.0,548.0
flow_1448_0,498.0,551.0
flow_2094_0,500.0,551.0
flow_2097_0,512.0,567.0
flow_2098_0,516.0,570.0
flow_2785_0,531.0,600.0
flow_649_0,531.0,587.0
flow_1452_0,552.0,605.0
flow_2787_0,571.0,641.0
flow_670_0,585.0,726.0
flow_2789_0,601.0,731.0
flow_1441_0,606.0,657.0
flow_2093_0,622.0,806.0
flow_2792_0,632.0,746.0
flow_2121_0,635.0,687.0
flow_1459_0,645.0,696.0
flow_1239_0,650.0,701.0
flow_1461_0,672.0,737.0
flow_1857_0,681.0,750.0
flow_2102_0,686.0,811.0
flow_214_0,691.0,756.0
flow_2130_0,695.0,747.0
flow_1234_0,698.0,776.0
flow_1463_0,701.0,760.0
flow_2136_0,705.0,757.0
flow_2796_0,711.0,956.0
flow_2797_0,714.0,1161.0
flow_2764_0,721.0,786.0
flow_1464_0,723.0,791.0
flow_2798_0,731.0,960.0
flow_2799_0,741.0,811.0
flow_2145_0,755.0,826.0
flow_2100_0,757.0,836.0
flow_1468_0,773.0,826.0
flow_2801_0,773.0,876.0
flow_1450_0,774.0,831.0
flow_2802_0,789.0,881.0
flow_1470_0,793.0,845.0
flow_2803_0,821.0,896.0
flow_2051_0,831.0,886.0
flow_2805_0,840.0,916.0
flow_239_0,841.0,916.0
flow_2110_0,846.0,906.0
flow_683_0,865.0,936.0
flow_690_0,871.0,927.0
flow_718_0,873.0,930.0
flow_2169_0,876.0,946.0
flow_2175_0,879.0,951.0
flow_1683_0,880.0,987.0
flow_2063_0,884.0,990.0
