,enter_time,leave_time
flow_2024_0,80.0,448.0
flow_2025_0,83.0,201.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,216.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,221.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,276.0
flow_2037_0,132.0,280.0
flow_2038_0,134.0,236.0
flow_2039_0,137.0,241.0
flow_2040_0,141.0,244.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,246.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,249.0
flow_2050_0,181.0,266.0
flow_2051_0,185.0,1340.0
flow_2053_0,193.0,286.0
flow_2054_0,197.0,291.0
flow_2056_0,205.0,336.0
flow_2057_0,209.0,340.0
flow_2058_0,213.0,356.0
flow_605_0,231.0,336.0
flow_606_0,234.0,304.0
flow_2061_0,241.0,696.0
flow_2062_0,243.0,1482.0
flow_609_0,251.0,321.0
flow_610_0,254.0,326.0
flow_612_0,271.0,341.0
flow_2065_0,271.0,341.0
flow_614_0,274.0,356.0
flow_2066_0,274.0,346.0
flow_616_0,291.0,361.0
flow_620_0,293.0,364.0
flow_1225_0,297.0,380.0
flow_2069_0,311.0,396.0
flow_621_0,321.0,396.0
flow_622_0,324.0,394.0
flow_2070_0,341.0,411.0
flow_623_0,341.0,416.0
flow_2071_0,343.0,414.0
flow_624_0,343.0,421.0
flow_626_0,361.0,431.0
flow_2073_0,361.0,431.0
flow_628_0,363.0,434.0
flow_2076_0,364.0,436.0
flow_2079_0,381.0,451.0
flow_634_0,381.0,451.0
flow_2080_0,383.0,454.0
flow_635_0,384.0,456.0
flow_636_0,401.0,476.0
flow_2082_0,401.0,476.0
flow_2083_0,404.0,474.0
flow_638_0,404.0,474.0
flow_642_0,421.0,491.0
flow_2084_0,421.0,496.0
flow_2086_0,423.0,501.0
flow_646_0,441.0,510.0
flow_2087_0,441.0,510.0
flow_2088_0,444.0,514.0
flow_2089_0,461.0,530.0
flow_648_0,461.0,531.0
flow_2093_0,463.0,533.0
flow_650_0,480.0,550.0
flow_2094_0,481.0,550.0
flow_2096_0,483.0,553.0
flow_2097_0,486.0,556.0
flow_2098_0,488.0,559.0
flow_2100_0,490.0,560.0
flow_2101_0,493.0,562.0
flow_2102_0,496.0,565.0
flow_2103_0,498.0,567.0
flow_2104_0,500.0,570.0
flow_654_0,500.0,570.0
flow_2106_0,503.0,573.0
flow_2107_0,506.0,606.0
flow_1657_0,507.0,577.0
flow_2110_0,509.0,597.0
flow_2111_0,512.0,600.0
flow_655_0,513.0,596.0
flow_2113_0,514.0,584.0
flow_2116_0,531.0,616.0
flow_2117_0,533.0,620.0
flow_660_0,533.0,616.0
flow_2776_0,536.0,587.0
flow_2119_0,551.0,656.0
flow_1437_0,551.0,636.0
flow_1226_0,553.0,640.0
flow_2121_0,553.0,661.0
flow_662_0,561.0,631.0
flow_663_0,564.0,634.0
flow_665_0,566.0,637.0
flow_2122_0,571.0,666.0
flow_666_0,573.0,666.0
flow_2124_0,574.0,676.0
flow_1838_0,581.0,700.0
flow_669_0,601.0,671.0
flow_671_0,604.0,677.0
flow_1436_0,604.0,674.0
flow_2759_0,607.0,681.0
flow_672_0,621.0,706.0
flow_674_0,624.0,716.0
flow_679_0,641.0,711.0
flow_1439_0,651.0,1116.0
flow_1441_0,654.0,706.0
flow_680_0,661.0,730.0
flow_2785_0,672.0,725.0
flow_682_0,681.0,750.0
flow_684_0,683.0,856.0
flow_1445_0,701.0,766.0
flow_1450_0,704.0,756.0
flow_687_0,711.0,861.0
flow_670_0,713.0,770.0
flow_688_0,714.0,784.0
flow_2125_0,731.0,856.0
flow_2126_0,734.0,804.0
flow_689_0,751.0,821.0
flow_2128_0,751.0,821.0
flow_11_0,771.0,826.0
flow_2129_0,771.0,841.0
flow_240_0,774.0,826.0
flow_2130_0,774.0,861.0
flow_2131_0,791.0,886.0
flow_2132_0,794.0,864.0
flow_1449_0,880.0,949.0
flow_284_0,899.0,976.0
flow_683_0,939.0,1009.0
flow_2802_0,944.0,997.0
flow_1460_0,957.0,1036.0
flow_1865_0,964.0,1086.0
flow_2803_0,972.0,1090.0
flow_1687_0,1075.0,1286.0
flow_2135_0,1091.0,1161.0
flow_1475_0,1091.0,1143.0
flow_2136_0,1094.0,1166.0
flow_1478_0,1094.0,1226.0
flow_2137_0,1096.0,1171.0
flow_2138_0,1099.0,1186.0
flow_1693_0,1102.0,1191.0
flow_2139_0,1104.0,1174.0
flow_2141_0,1105.0,1206.0
flow_2143_0,1108.0,1178.0
flow_2144_0,1110.0,1180.0
flow_2145_0,1112.0,1236.0
flow_2146_0,1114.0,1240.0
flow_2147_0,1117.0,1256.0
flow_2150_0,1119.0,1260.0
flow_2151_0,1122.0,1192.0
flow_2805_0,1126.0,1290.0
flow_2812_0,1132.0,1230.0
flow_2155_0,1151.0,1276.0
flow_2156_0,1153.0,1280.0
flow_2158_0,1155.0,1225.0
flow_2159_0,1158.0,1296.0
flow_2164_0,1161.0,1300.0
flow_2165_0,1163.0,1233.0
flow_691_0,1191.0,1260.0
flow_692_0,1194.0,1264.0
flow_2819_0,1202.0,1396.0
flow_693_0,1211.0,1280.0
flow_694_0,1213.0,1296.0
flow_222_0,1232.0,1284.0
flow_333_0,1234.0,1305.0
flow_2821_0,1256.0,1400.0
flow_1681_0,1261.0,1416.0
flow_1480_0,1264.0,1476.0
flow_2166_0,1271.0,1341.0
flow_2168_0,1273.0,1344.0
flow_2169_0,1275.0,1345.0
flow_2172_0,1278.0,1347.0
flow_2175_0,1280.0,1350.0
flow_2176_0,1283.0,1366.0
flow_2177_0,1301.0,1371.0
flow_2179_0,1304.0,1376.0
flow_2180_0,1306.0,1380.0
flow_2182_0,1309.0,1380.0
flow_2183_0,1313.0,1696.0
