,enter_time,leave_time
flow_605_0,121.0,226.0
flow_606_0,123.0,231.0
flow_608_0,141.0,211.0
flow_609_0,144.0,246.0
flow_610_0,161.0,251.0
flow_612_0,163.0,266.0
flow_614_0,181.0,270.0
flow_616_0,183.0,286.0
flow_2024_0,201.0,271.0
flow_617_0,201.0,271.0
flow_619_0,204.0,276.0
flow_2025_0,204.0,286.0
flow_620_0,207.0,290.0
flow_621_0,209.0,316.0
flow_622_0,212.0,321.0
flow_623_0,214.0,336.0
flow_624_0,216.0,340.0
flow_625_0,219.0,289.0
flow_2028_0,221.0,291.0
flow_626_0,224.0,356.0
flow_2034_0,224.0,316.0
flow_2038_0,241.0,311.0
flow_627_0,241.0,311.0
flow_628_0,244.0,360.0
flow_2039_0,245.0,320.0
flow_2040_0,247.0,336.0
flow_2043_0,249.0,340.0
flow_2049_0,253.0,326.0
flow_2757_0,255.0,308.0
flow_629_0,261.0,331.0
flow_2050_0,271.0,356.0
flow_2051_0,273.0,1266.0
flow_633_0,281.0,351.0
flow_634_0,284.0,376.0
flow_2053_0,291.0,366.0
flow_2054_0,294.0,364.0
flow_635_0,301.0,381.0
flow_636_0,303.0,396.0
flow_2758_0,312.0,546.0
flow_638_0,321.0,401.0
flow_2056_0,341.0,416.0
flow_642_0,341.0,416.0
flow_2057_0,344.0,414.0
flow_2058_0,361.0,431.0
flow_2061_0,363.0,434.0
flow_646_0,364.0,436.0
flow_2760_0,372.0,550.0
flow_2761_0,375.0,427.0
flow_647_0,381.0,451.0
flow_2062_0,381.0,456.0
flow_1225_0,383.0,461.0
flow_648_0,384.0,456.0
flow_2766_0,395.0,586.0
flow_2069_0,401.0,476.0
flow_649_0,401.0,471.0
flow_650_0,404.0,476.0
flow_652_0,421.0,491.0
flow_654_0,424.0,496.0
flow_2773_0,432.0,590.0
flow_2076_0,440.0,510.0
flow_655_0,441.0,510.0
flow_659_0,443.0,513.0
flow_660_0,461.0,530.0
flow_662_0,463.0,556.0
flow_663_0,481.0,561.0
flow_2082_0,481.0,556.0
flow_665_0,483.0,563.0
flow_2779_0,492.0,545.0
flow_666_0,501.0,570.0
flow_2084_0,501.0,570.0
flow_667_0,504.0,574.0
flow_2086_0,504.0,606.0
flow_2087_0,513.0,596.0
flow_669_0,521.0,596.0
flow_671_0,523.0,601.0
flow_2089_0,533.0,616.0
flow_2093_0,535.0,621.0
flow_672_0,541.0,616.0
flow_674_0,543.0,621.0
flow_676_0,546.0,616.0
flow_677_0,551.0,621.0
flow_2094_0,553.0,623.0
flow_2096_0,556.0,1396.0
flow_2097_0,559.0,629.0
flow_2098_0,561.0,632.0
flow_679_0,563.0,636.0
flow_2101_0,565.0,641.0
flow_2102_0,568.0,656.0
flow_2103_0,570.0,660.0
flow_2104_0,573.0,676.0
flow_680_0,581.0,656.0
flow_681_0,584.0,654.0
flow_682_0,601.0,676.0
flow_2110_0,601.0,1366.0
flow_684_0,603.0,679.0
flow_2111_0,603.0,706.0
flow_2116_0,621.0,691.0
flow_687_0,621.0,706.0
flow_688_0,623.0,711.0
flow_2117_0,623.0,716.0
flow_1440_0,631.0,696.0
flow_2787_0,634.0,700.0
flow_689_0,641.0,746.0
flow_690_0,644.0,716.0
flow_2119_0,661.0,746.0
flow_2121_0,664.0,734.0
flow_2124_0,681.0,751.0
flow_2759_0,684.0,754.0
flow_1441_0,707.0,778.0
flow_1444_0,721.0,773.0
flow_214_0,724.0,786.0
flow_2785_0,726.0,856.0
flow_1450_0,757.0,827.0
flow_240_0,828.0,898.0
flow_2764_0,831.0,976.0
flow_1461_0,833.0,980.0
flow_2799_0,843.0,1036.0
flow_2125_0,861.0,930.0
flow_2130_0,864.0,934.0
flow_2131_0,891.0,966.0
flow_1449_0,952.0,1021.0
flow_2802_0,998.0,1068.0
flow_2811_0,1013.0,1086.0
flow_1460_0,1041.0,1398.0
flow_1463_0,1051.0,1106.0
flow_1464_0,1081.0,1133.0
flow_1468_0,1083.0,1136.0
flow_691_0,1111.0,1186.0
flow_692_0,1113.0,1190.0
flow_2818_0,1123.0,1226.0
flow_693_0,1131.0,1206.0
flow_694_0,1133.0,1210.0
flow_1475_0,1145.0,1256.0
flow_1239_0,1151.0,1230.0
flow_36_0,1171.0,1223.0
flow_2136_0,1171.0,1241.0
flow_43_0,1173.0,1226.0
flow_2137_0,1174.0,1260.0
flow_2822_0,1182.0,1235.0
flow_2138_0,1191.0,1276.0
flow_1693_0,1194.0,1264.0
flow_2141_0,1211.0,1280.0
flow_2046_0,1211.0,1264.0
flow_695_0,1221.0,1291.0
flow_696_0,1223.0,1294.0
flow_1692_0,1231.0,1370.0
flow_697_0,1241.0,1316.0
flow_2145_0,1241.0,1311.0
flow_698_0,1244.0,1314.0
flow_2146_0,1244.0,1316.0
flow_699_0,1247.0,1321.0
flow_700_0,1249.0,1336.0
flow_701_0,1253.0,1323.0
flow_703_0,1256.0,1341.0
flow_705_0,1258.0,1343.0
flow_706_0,1260.0,1346.0
flow_2147_0,1261.0,1336.0
flow_2810_0,1263.0,1400.0
flow_707_0,1263.0,1333.0
flow_2150_0,1263.0,1340.0
flow_2827_0,1272.0,1325.0
flow_2828_0,1275.0,1328.0
flow_708_0,1281.0,1350.0
flow_2155_0,1281.0,1350.0
flow_709_0,1283.0,1386.0
flow_2156_0,1283.0,1386.0
flow_222_0,1286.0,1355.0
flow_2159_0,1301.0,1390.0
flow_710_0,1301.0,1391.0
flow_2164_0,1303.0,1406.0
flow_713_0,1304.0,1374.0
flow_716_0,1321.0,1406.0
flow_717_0,1323.0,1410.0
flow_718_0,1341.0,1526.0
flow_719_0,1344.0,1426.0
flow_2169_0,1347.0,1417.0
flow_2172_0,1350.0,1426.0
flow_2175_0,1353.0,1423.0
flow_2833_0,1356.0,1536.0
flow_824_0,1359.0,1411.0
flow_1490_0,1371.0,1423.0
flow_2176_0,1371.0,1440.0
flow_1494_0,1374.0,1540.0
flow_2834_0,1377.0,1586.0
flow_2184_0,1390.0,1460.0
flow_2185_0,1392.0,1462.0
flow_1500_0,1401.0,1466.0
flow_2797_0,1403.0,1470.0
flow_2188_0,1411.0,1480.0
flow_2189_0,1431.0,1500.0
flow_720_0,1431.0,1500.0
flow_721_0,1433.0,1503.0
flow_2191_0,1433.0,1503.0
flow_2192_0,1435.0,1505.0
flow_2194_0,1438.0,1526.0
flow_2196_0,1441.0,1511.0
flow_2197_0,1444.0,1513.0
flow_2198_0,1461.0,1546.0
flow_2199_0,1464.0,1534.0
flow_722_0,1471.0,1546.0
flow_723_0,1473.0,1550.0
flow_1846_0,1485.0,1606.0
flow_2166_0,1494.0,1590.0
flow_2203_0,1501.0,1570.0
flow_2206_0,1503.0,1596.0
