,enter_time,leave_time
flow_1436_0,241.0,336.0
flow_1437_0,243.0,341.0
flow_1438_0,321.0,396.0
flow_1439_0,323.0,401.0
flow_619_0,341.0,393.0
flow_1440_0,341.0,416.0
flow_1441_0,343.0,1279.0
flow_2028_0,361.0,413.0
flow_1442_0,361.0,868.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_214_0,391.0,526.0
flow_217_0,395.0,446.0
flow_212_0,401.0,476.0
flow_213_0,403.0,480.0
flow_2764_0,406.0,530.0
flow_1654_0,421.0,496.0
flow_1447_0,421.0,491.0
flow_1224_0,423.0,500.0
flow_1448_0,423.0,494.0
flow_222_0,441.0,1593.0
flow_2054_0,441.0,526.0
flow_1229_0,443.0,520.0
flow_1449_0,461.0,536.0
flow_13_0,462.0,514.0
flow_1450_0,463.0,1396.0
flow_1231_0,481.0,1136.0
flow_637_0,498.0,576.0
flow_1233_0,501.0,576.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,581.0
flow_1457_0,561.0,1072.0
flow_1458_0,563.0,670.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,696.0
flow_1461_0,603.0,674.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,665.0,746.0
flow_17_0,681.0,751.0
flow_19_0,683.0,766.0
flow_1239_0,701.0,776.0
flow_1468_0,701.0,771.0
flow_2058_0,721.0,773.0
flow_649_0,724.0,886.0
flow_2112_0,731.0,806.0
flow_1470_0,731.0,801.0
flow_1242_0,733.0,811.0
flow_1250_0,750.0,826.0
flow_1471_0,751.0,821.0
flow_1252_0,752.0,823.0
flow_1472_0,753.0,826.0
flow_1254_0,764.0,833.0
flow_1473_0,770.0,840.0
flow_2796_0,781.0,891.0
flow_1474_0,791.0,926.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_266_0,818.0,906.0
flow_1476_0,821.0,1293.0
flow_2798_0,822.0,873.0
flow_2093_0,823.0,910.0
flow_2094_0,831.0,1026.0
flow_2097_0,833.0,1030.0
flow_1478_0,842.0,916.0
flow_2102_0,860.0,2606.0
flow_293_0,866.0,937.0
flow_33_0,871.0,940.0
flow_36_0,875.0,945.0
flow_38_0,877.0,948.0
flow_39_0,879.0,949.0
flow_43_0,883.0,953.0
flow_1480_0,921.0,1006.0
flow_2110_0,927.0,997.0
flow_2051_0,936.0,1026.0
flow_2806_0,945.0,1016.0
flow_1485_0,961.0,1606.0
flow_1486_0,963.0,1051.0
flow_1689_0,968.0,1046.0
flow_1262_0,971.0,1041.0
flow_1263_0,974.0,1051.0
flow_2096_0,976.0,1030.0
flow_2810_0,985.0,1054.0
