,enter_time,leave_time
flow_1652_0,261.0,336.0
flow_207_0,264.0,334.0
flow_208_0,281.0,351.0
flow_209_0,284.0,356.0
flow_1655_0,301.0,371.0
flow_214_0,304.0,386.0
flow_2763_0,318.0,396.0
flow_217_0,321.0,391.0
flow_219_0,324.0,397.0
flow_1658_0,326.0,400.0
flow_1_0,331.0,401.0
flow_4_0,333.0,416.0
flow_2764_0,334.0,405.0
flow_225_0,336.0,416.0
flow_9_0,351.0,446.0
flow_227_0,352.0,422.0
flow_11_0,354.0,436.0
flow_229_0,372.0,442.0
flow_13_0,391.0,461.0
flow_230_0,393.0,476.0
flow_1663_0,441.0,536.0
flow_232_0,443.0,541.0
flow_233_0,461.0,676.0
flow_1665_0,463.0,680.0
flow_235_0,481.0,696.0
flow_238_0,484.0,554.0
flow_2054_0,531.0,583.0
flow_243_0,533.0,603.0
flow_244_0,571.0,641.0
flow_1671_0,574.0,700.0
flow_247_0,641.0,726.0
flow_222_0,646.0,716.0
flow_1462_0,685.0,766.0
flow_1231_0,688.0,1276.0
flow_1679_0,701.0,770.0
flow_631_0,715.0,796.0
flow_1442_0,744.0,814.0
flow_249_0,746.0,815.0
flow_253_0,756.0,826.0
flow_254_0,759.0,828.0
flow_257_0,764.0,834.0
flow_258_0,766.0,837.0
flow_259_0,769.0,839.0
flow_261_0,774.0,843.0
flow_1685_0,784.0,853.0
flow_263_0,803.0,873.0
flow_265_0,823.0,896.0
flow_1471_0,824.0,887.0
flow_1252_0,828.0,890.0
flow_268_0,843.0,956.0
flow_269_0,845.0,960.0
flow_271_0,863.0,933.0
flow_2051_0,864.0,934.0
flow_1256_0,865.0,916.0
flow_272_0,866.0,976.0
flow_1839_0,876.0,947.0
flow_58_0,880.0,956.0
flow_2062_0,884.0,960.0
flow_649_0,891.0,986.0
flow_2796_0,894.0,2486.0
flow_2096_0,904.0,974.0
flow_266_0,911.0,990.0
flow_2093_0,913.0,1006.0
flow_1474_0,931.0,1010.0
flow_39_0,952.0,2491.0
flow_2806_0,1021.0,1072.0
flow_2094_0,1031.0,1083.0
flow_2097_0,1034.0,1136.0
flow_715_0,1035.0,1116.0
flow_239_0,1038.0,1107.0
flow_1262_0,1043.0,1140.0
flow_2074_0,1071.0,1156.0
flow_1492_0,1097.0,1167.0
flow_1707_0,1110.0,1179.0
flow_61_0,1141.0,1696.0
flow_273_0,1143.0,1216.0
flow_2098_0,1144.0,1196.0
flow_67_0,1145.0,1214.0
flow_2111_0,1149.0,1220.0
flow_1493_0,1151.0,1280.0
flow_275_0,1161.0,1236.0
flow_1711_0,1163.0,1241.0
flow_277_0,1186.0,1255.0
flow_1715_0,1190.0,1260.0
flow_1695_0,1203.0,1326.0
flow_48_0,1214.0,1267.0
flow_1719_0,1230.0,1299.0
flow_53_0,1231.0,1330.0
flow_280_0,1243.0,1312.0
flow_281_0,1245.0,1315.0
flow_285_0,1266.0,1336.0
flow_286_0,1269.0,1339.0
flow_288_0,1275.0,1386.0
flow_289_0,1277.0,1347.0
flow_690_0,1281.0,1396.0
flow_292_0,1284.0,1355.0
flow_299_0,1293.0,1363.0
flow_1727_0,1310.0,1379.0
flow_1450_0,1401.0,1496.0
flow_768_0,1403.0,1500.0
flow_2186_0,1414.0,1484.0
flow_795_0,1417.0,1487.0
flow_1268_0,1442.0,1596.0
flow_301_0,1461.0,1531.0
flow_302_0,1464.0,1533.0
flow_1518_0,1511.0,1600.0
flow_303_0,1511.0,1581.0
flow_1281_0,1513.0,1626.0
flow_307_0,1514.0,1583.0
flow_2768_0,1516.0,1586.0
flow_2777_0,1519.0,1589.0
flow_312_0,1521.0,1592.0
flow_313_0,1523.0,1594.0
flow_1730_0,1526.0,1606.0
flow_315_0,1529.0,1610.0
flow_316_0,1531.0,1614.0
flow_317_0,1533.0,1616.0
flow_376_0,1542.0,1630.0
flow_319_0,1551.0,1620.0
flow_320_0,1553.0,1636.0
flow_324_0,1556.0,1646.0
flow_838_0,1558.0,2056.0
flow_1736_0,1558.0,1640.0
flow_335_0,1562.0,1631.0
flow_338_0,1564.0,1634.0
flow_336_0,1578.0,1700.0
flow_344_0,1581.0,1656.0
flow_345_0,1583.0,1661.0
flow_347_0,1586.0,1676.0
flow_353_0,1588.0,1680.0
flow_2173_0,1591.0,1806.0
flow_354_0,1593.0,1810.0
flow_358_0,1611.0,1826.0
flow_1485_0,1611.0,1663.0
flow_362_0,1613.0,1830.0
flow_1698_0,1614.0,2646.0
flow_2129_0,1621.0,1691.0
flow_2144_0,1624.0,1833.0
flow_367_0,1631.0,1835.0
flow_371_0,1633.0,1838.0
flow_375_0,1651.0,1721.0
flow_377_0,1654.0,1841.0
flow_380_0,1656.0,1844.0
flow_383_0,1660.0,1730.0
flow_386_0,1663.0,1847.0
flow_1527_0,1673.0,1736.0
flow_329_0,1678.0,1816.0
flow_388_0,1681.0,1849.0
flow_391_0,1684.0,1754.0
flow_1748_0,1701.0,1852.0
flow_2840_0,1701.0,2650.0
flow_350_0,1704.0,1756.0
flow_392_0,1704.0,1816.0
flow_1714_0,1712.0,1781.0
flow_854_0,1717.0,1787.0
flow_341_0,1725.0,1806.0
flow_397_0,1731.0,1855.0
flow_398_0,1733.0,1858.0
flow_1751_0,1736.0,1860.0
flow_399_0,1738.0,1809.0
flow_400_0,1741.0,1811.0
flow_2846_0,1741.0,1792.0
flow_402_0,1743.0,1863.0
flow_1277_0,1754.0,1916.0
flow_404_0,1761.0,1866.0
flow_1759_0,1861.0,1931.0
flow_2175_0,1931.0,1996.0
flow_2184_0,1933.0,2000.0
flow_2192_0,1961.0,2666.0
flow_718_0,1964.0,2017.0
flow_2216_0,1971.0,2036.0
flow_1737_0,1979.0,2031.0
flow_1763_0,1981.0,2076.0
flow_2858_0,1982.0,2034.0
flow_1764_0,1983.0,2081.0
flow_2212_0,1984.0,2670.0
flow_909_0,1984.0,2076.0
flow_1720_0,2003.0,2059.0
flow_1529_0,2014.0,2085.0
flow_1542_0,2015.0,2067.0
flow_2224_0,2018.0,2096.0
flow_1724_0,2021.0,2073.0
flow_2236_0,2023.0,2076.0
flow_407_0,2061.0,2131.0
flow_939_0,2061.0,2196.0
flow_412_0,2063.0,2134.0
flow_413_0,2081.0,2156.0
flow_415_0,2084.0,2154.0
flow_416_0,2101.0,2176.0
flow_417_0,2103.0,2180.0
flow_1773_0,2141.0,2236.0
flow_1741_0,2172.0,2225.0
flow_2872_0,2191.0,2243.0
flow_2242_0,2194.0,2246.0
flow_2292_0,2221.0,2286.0
flow_2293_0,2223.0,2290.0
flow_2253_0,2258.0,2346.0
flow_1563_0,2321.0,2386.0
flow_2213_0,2331.0,2406.0
flow_111_0,2331.0,2406.0
flow_114_0,2333.0,2410.0
flow_1721_0,2334.0,2416.0
flow_1775_0,2371.0,2446.0
flow_419_0,2374.0,2444.0
flow_1571_0,2395.0,2464.0
flow_1332_0,2411.0,2516.0
flow_423_0,2414.0,2506.0
flow_2161_0,2423.0,2496.0
flow_122_0,2431.0,2516.0
flow_425_0,2431.0,2520.0
flow_426_0,2433.0,2536.0
flow_132_0,2435.0,2504.0
flow_427_0,2451.0,2539.0
flow_2431_0,2453.0,2576.0
flow_1574_0,2461.0,2557.0
flow_1006_0,2463.0,2560.0
flow_442_0,2471.0,2541.0
flow_448_0,2473.0,2544.0
flow_1787_0,2491.0,2581.0
flow_1789_0,2493.0,2616.0
flow_1578_0,2511.0,2563.0
flow_1943_0,2521.0,2591.0
flow_1016_0,2544.0,2616.0
flow_2309_0,2561.0,2726.0
flow_142_0,2562.0,2631.0
flow_1034_0,2614.0,2685.0
flow_1750_0,2621.0,2697.0
flow_1299_0,2623.0,2700.0
flow_452_0,2631.0,2701.0
flow_453_0,2633.0,2704.0
flow_463_0,2636.0,2706.0
flow_464_0,2638.0,2716.0
flow_2324_0,2650.0,2736.0
flow_1296_0,2657.0,2740.0
flow_469_0,2660.0,2757.0
flow_1301_0,2663.0,2856.0
flow_1310_0,2666.0,2860.0
flow_475_0,2691.0,2760.0
flow_2215_0,2707.0,2976.0
flow_478_0,2751.0,2826.0
flow_479_0,2753.0,2830.0
flow_480_0,2763.0,2836.0
flow_482_0,2769.0,2839.0
flow_1327_0,2775.0,2980.0
flow_488_0,2777.0,2846.0
flow_489_0,2780.0,2850.0
flow_491_0,2785.0,2856.0
flow_1776_0,2786.0,2876.0
flow_492_0,2788.0,2876.0
flow_1331_0,2795.0,3046.0
flow_1577_0,2834.0,2905.0
flow_2913_0,2838.0,2907.0
flow_1597_0,2861.0,3050.0
flow_497_0,2863.0,2932.0
flow_1076_0,2864.0,nan
flow_499_0,2865.0,2935.0
flow_500_0,2893.0,2966.0
flow_1338_0,2922.0,3096.0
flow_1804_0,2935.0,3004.0
