,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,151.0,220.0
flow_610_0,153.0,223.0
flow_612_0,171.0,240.0
flow_614_0,173.0,326.0
flow_616_0,191.0,331.0
flow_617_0,194.0,264.0
flow_2757_0,200.0,252.0
flow_619_0,211.0,281.0
flow_2024_0,213.0,283.0
flow_2025_0,216.0,326.0
flow_2758_0,223.0,336.0
flow_620_0,241.0,396.0
flow_621_0,243.0,400.0
flow_622_0,261.0,436.0
flow_623_0,263.0,440.0
flow_624_0,281.0,466.0
flow_2760_0,306.0,416.0
flow_625_0,311.0,381.0
flow_626_0,314.0,470.0
flow_627_0,331.0,401.0
flow_2028_0,331.0,401.0
flow_628_0,334.0,526.0
flow_2034_0,334.0,436.0
flow_629_0,351.0,421.0
flow_2038_0,351.0,421.0
flow_633_0,353.0,424.0
flow_2039_0,353.0,440.0
flow_2040_0,356.0,466.0
flow_2770_0,361.0,431.0
flow_1847_0,373.0,443.0
flow_634_0,381.0,530.0
flow_635_0,383.0,532.0
flow_636_0,421.0,535.0
flow_638_0,423.0,537.0
flow_642_0,426.0,540.0
flow_646_0,428.0,566.0
flow_647_0,430.0,500.0
flow_648_0,433.0,570.0
flow_2771_0,441.0,511.0
flow_2761_0,442.0,495.0
flow_2766_0,448.0,506.0
flow_649_0,451.0,521.0
flow_650_0,454.0,586.0
flow_652_0,456.0,527.0
flow_654_0,459.0,590.0
flow_655_0,462.0,592.0
flow_659_0,464.0,534.0
flow_660_0,467.0,595.0
flow_662_0,469.0,597.0
flow_663_0,472.0,600.0
flow_2773_0,472.0,546.0
flow_665_0,491.0,616.0
flow_666_0,493.0,621.0
flow_667_0,511.0,581.0
flow_669_0,514.0,636.0
flow_671_0,516.0,640.0
flow_672_0,521.0,656.0
flow_674_0,541.0,661.0
flow_2764_0,545.0,626.0
flow_676_0,561.0,631.0
flow_1440_0,561.0,630.0
flow_677_0,563.0,634.0
flow_2043_0,571.0,640.0
flow_1225_0,573.0,656.0
flow_214_0,581.0,716.0
flow_679_0,581.0,676.0
flow_680_0,583.0,679.0
flow_681_0,611.0,681.0
flow_682_0,614.0,696.0
flow_684_0,616.0,700.0
flow_687_0,619.0,702.0
flow_688_0,621.0,705.0
flow_689_0,624.0,708.0
flow_690_0,629.0,726.0
flow_2049_0,633.0,726.0
flow_691_0,635.0,736.0
flow_2050_0,636.0,705.0
flow_692_0,641.0,741.0
flow_240_0,648.0,730.0
flow_16_0,651.0,786.0
flow_2788_0,655.0,724.0
flow_2779_0,672.0,725.0
flow_693_0,691.0,790.0
flow_1444_0,691.0,743.0
flow_694_0,693.0,836.0
flow_2787_0,705.0,766.0
flow_2051_0,711.0,1276.0
flow_2053_0,714.0,796.0
flow_695_0,721.0,791.0
flow_696_0,723.0,794.0
flow_697_0,727.0,840.0
flow_698_0,730.0,800.0
flow_699_0,733.0,856.0
flow_2054_0,741.0,811.0
flow_2056_0,744.0,836.0
flow_2057_0,747.0,817.0
flow_2058_0,749.0,820.0
flow_700_0,751.0,860.0
flow_2061_0,752.0,823.0
flow_701_0,754.0,824.0
flow_703_0,756.0,896.0
flow_705_0,759.0,900.0
flow_706_0,761.0,926.0
flow_707_0,763.0,833.0
flow_2062_0,771.0,841.0
flow_2069_0,773.0,857.0
flow_2759_0,821.0,891.0
flow_2799_0,823.0,886.0
flow_2076_0,824.0,896.0
flow_1447_0,836.0,930.0
flow_2082_0,841.0,926.0
flow_2084_0,843.0,931.0
flow_2086_0,845.0,917.0
flow_2087_0,848.0,956.0
flow_2089_0,856.0,959.0
flow_2093_0,858.0,1016.0
flow_2094_0,861.0,931.0
flow_2096_0,864.0,1836.0
flow_1441_0,864.0,935.0
flow_1461_0,871.0,966.0
flow_1463_0,873.0,970.0
flow_1464_0,891.0,943.0
flow_1468_0,893.0,946.0
flow_36_0,900.0,952.0
flow_1846_0,903.0,976.0
flow_1450_0,913.0,983.0
flow_2785_0,919.0,1066.0
flow_2046_0,941.0,993.0
flow_708_0,951.0,1020.0
flow_709_0,953.0,1066.0
flow_2097_0,971.0,1041.0
flow_43_0,971.0,1024.0
flow_2098_0,973.0,1044.0
flow_710_0,981.0,1071.0
flow_2101_0,991.0,1070.0
flow_2102_0,993.0,1096.0
flow_713_0,1001.0,1071.0
flow_716_0,1004.0,1096.0
flow_1239_0,1009.0,1126.0
flow_2103_0,1031.0,1100.0
flow_2104_0,1033.0,1166.0
flow_2110_0,1061.0,1840.0
flow_2111_0,1063.0,1196.0
flow_2116_0,1065.0,1136.0
flow_2117_0,1068.0,1139.0
flow_2119_0,1070.0,1200.0
flow_717_0,1071.0,1166.0
flow_2121_0,1074.0,1143.0
flow_718_0,1074.0,1144.0
flow_719_0,1101.0,1170.0
flow_720_0,1103.0,1196.0
flow_2811_0,1112.0,1176.0
flow_2810_0,1140.0,1206.0
flow_721_0,1151.0,1376.0
flow_2818_0,1152.0,1210.0
flow_722_0,1153.0,1381.0
flow_723_0,1181.0,1436.0
flow_724_0,1183.0,1439.0
flow_1692_0,1191.0,1266.0
flow_2822_0,1192.0,1245.0
flow_2124_0,1201.0,1376.0
flow_2125_0,1203.0,1380.0
flow_2130_0,1221.0,1291.0
flow_725_0,1221.0,1291.0
flow_726_0,1223.0,1294.0
flow_2131_0,1224.0,1436.0
flow_2802_0,1229.0,1556.0
flow_727_0,1241.0,1466.0
flow_728_0,1243.0,1470.0
flow_1490_0,1250.0,1302.0
flow_729_0,1261.0,1556.0
flow_732_0,1264.0,1473.0
flow_733_0,1281.0,1351.0
flow_734_0,1284.0,1476.0
flow_737_0,1286.0,1356.0
flow_739_0,1289.0,1480.0
flow_741_0,1292.0,1482.0
flow_2827_0,1292.0,1344.0
flow_742_0,1294.0,1484.0
flow_2828_0,1295.0,1348.0
flow_1475_0,1304.0,1440.0
flow_743_0,1311.0,1487.0
flow_744_0,1313.0,1490.0
flow_1279_0,1324.0,1466.0
flow_745_0,1331.0,1560.0
flow_746_0,1334.0,1404.0
flow_748_0,1351.0,1421.0
flow_749_0,1354.0,1506.0
flow_1449_0,1361.0,1471.0
flow_2136_0,1364.0,1434.0
flow_1494_0,1371.0,1422.0
flow_2833_0,1373.0,1425.0
flow_2834_0,1376.0,1427.0
flow_2137_0,1381.0,1473.0
flow_750_0,1381.0,1509.0
flow_2138_0,1383.0,1476.0
flow_751_0,1384.0,1454.0
flow_753_0,1386.0,1457.0
flow_754_0,1389.0,1512.0
flow_755_0,1393.0,1562.0
flow_757_0,1396.0,1465.0
flow_760_0,1398.0,1468.0
flow_766_0,1400.0,1565.0
flow_769_0,1403.0,1515.0
flow_1500_0,1410.0,1536.0
flow_222_0,1436.0,1505.0
flow_1693_0,1441.0,1511.0
flow_771_0,1441.0,1517.0
flow_773_0,1443.0,1520.0
flow_2141_0,1444.0,1513.0
flow_1505_0,1450.0,1501.0
flow_2145_0,1461.0,1531.0
flow_2146_0,1464.0,1546.0
flow_2147_0,1481.0,1551.0
flow_1709_0,1483.0,1586.0
flow_1460_0,1541.0,1860.0
flow_1867_0,1544.0,1616.0
flow_2150_0,1571.0,1646.0
flow_2155_0,1573.0,1650.0
flow_2156_0,1576.0,1666.0
flow_2159_0,1578.0,1670.0
flow_2164_0,1580.0,1686.0
flow_2169_0,1583.0,1653.0
flow_2172_0,1601.0,1690.0
flow_1886_0,1604.0,1674.0
flow_1897_0,1606.0,1706.0
flow_2175_0,1609.0,1680.0
flow_2176_0,1613.0,1710.0
flow_2841_0,1613.0,1746.0
flow_2184_0,1651.0,1721.0
flow_2166_0,1661.0,1842.0
flow_1292_0,1669.0,1806.0
flow_2185_0,1671.0,1811.0
flow_2188_0,1673.0,1813.0
flow_1509_0,1690.0,1845.0
flow_2189_0,1691.0,1816.0
flow_2191_0,1693.0,1818.0
flow_2835_0,1706.0,1821.0
flow_2192_0,1711.0,1781.0
flow_1526_0,1713.0,1847.0
flow_2194_0,1714.0,1796.0
flow_1739_0,1724.0,1795.0
flow_774_0,1731.0,1806.0
flow_2196_0,1731.0,1824.0
