,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,591.0
flow_1224_0,151.0,220.0
flow_212_0,182.0,251.0
flow_213_0,192.0,261.0
flow_1437_0,193.0,263.0
flow_1226_0,225.0,295.0
flow_222_0,284.0,1715.0
flow_1438_0,331.0,400.0
flow_1439_0,334.0,404.0
flow_1440_0,351.0,421.0
flow_1654_0,368.0,496.0
flow_619_0,393.0,463.0
flow_610_0,421.0,506.0
flow_2035_0,423.0,510.0
flow_17_0,433.0,517.0
flow_2042_0,440.0,526.0
flow_2081_0,463.0,530.0
flow_240_0,465.0,536.0
flow_1227_0,471.0,541.0
flow_1229_0,474.0,816.0
flow_2028_0,514.0,816.0
flow_1659_0,580.0,632.0
flow_1230_0,611.0,681.0
flow_2038_0,611.0,663.0
flow_1231_0,614.0,1317.0
flow_1676_0,616.0,686.0
flow_2112_0,621.0,836.0
flow_2063_0,621.0,676.0
flow_2127_0,653.0,704.0
flow_1657_0,670.0,721.0
flow_19_0,681.0,820.0
flow_1441_0,684.0,754.0
flow_1861_0,689.0,856.0
flow_11_0,703.0,754.0
flow_1233_0,711.0,840.0
flow_637_0,711.0,856.0
flow_1445_0,714.0,784.0
flow_1234_0,714.0,861.0
flow_1681_0,720.0,772.0
flow_284_0,725.0,863.0
flow_1449_0,731.0,836.0
flow_1450_0,734.0,804.0
flow_1846_0,741.0,792.0
flow_2768_0,751.0,803.0
flow_662_0,771.0,824.0
flow_1238_0,771.0,841.0
flow_1239_0,774.0,876.0
flow_1453_0,791.0,876.0
flow_2790_0,793.0,880.0
flow_293_0,794.0,881.0
flow_2070_0,807.0,858.0
flow_1457_0,811.0,896.0
flow_1458_0,813.0,901.0
flow_674_0,815.0,886.0
flow_2161_0,830.0,899.0
flow_689_0,838.0,891.0
flow_1680_0,856.0,907.0
flow_1689_0,861.0,913.0
flow_1460_0,861.0,1076.0
flow_33_0,863.0,1080.0
flow_1242_0,871.0,1076.0
flow_1244_0,874.0,944.0
flow_1691_0,888.0,1080.0
flow_1245_0,901.0,971.0
flow_1248_0,903.0,974.0
flow_2088_0,910.0,1186.0
flow_2167_0,911.0,1166.0
flow_2100_0,924.0,976.0
flow_1250_0,941.0,1170.0
flow_1252_0,943.0,1406.0
flow_2058_0,945.0,1166.0
flow_1695_0,958.0,1410.0
flow_1254_0,961.0,1486.0
flow_1256_0,963.0,1490.0
flow_1696_0,964.0,1034.0
flow_1258_0,965.0,1036.0
flow_1260_0,968.0,1039.0
flow_1262_0,972.0,1506.0
flow_1263_0,974.0,1511.0
flow_1267_0,976.0,1046.0
flow_1268_0,979.0,1526.0
flow_1270_0,982.0,1546.0
flow_1271_0,984.0,1550.0
flow_2798_0,999.0,1069.0
flow_1472_0,1021.0,1171.0
flow_1867_0,1032.0,1084.0
flow_1473_0,1033.0,1103.0
flow_1700_0,1034.0,1105.0
flow_2126_0,1050.0,1102.0
flow_1273_0,1051.0,1121.0
flow_239_0,1053.0,1186.0
flow_1274_0,1054.0,1124.0
flow_58_0,1055.0,1190.0
flow_318_0,1055.0,1125.0
flow_1870_0,1061.0,1566.0
flow_2247_0,1063.0,1570.0
flow_1703_0,1074.0,1145.0
flow_1878_0,1084.0,1190.0
flow_1881_0,1103.0,1246.0
flow_1705_0,1104.0,1586.0
flow_1706_0,1107.0,1177.0
flow_1277_0,1121.0,1591.0
flow_2813_0,1121.0,1406.0
flow_1710_0,1123.0,1676.0
flow_1279_0,1124.0,1196.0
flow_1475_0,1124.0,1195.0
flow_1282_0,1151.0,1706.0
flow_1713_0,1153.0,1710.0
flow_1286_0,1154.0,1226.0
flow_2129_0,1161.0,1251.0
flow_1714_0,1162.0,1232.0
flow_2132_0,1163.0,1316.0
flow_1476_0,1171.0,1411.0
flow_1478_0,1174.0,1244.0
flow_1716_0,1182.0,1713.0
flow_348_0,1195.0,1264.0
flow_2135_0,1201.0,1320.0
flow_352_0,1207.0,1715.0
flow_2283_0,1213.0,1346.0
flow_1892_0,1215.0,1350.0
flow_355_0,1221.0,1291.0
flow_2139_0,1227.0,1278.0
flow_2144_0,1235.0,1366.0
flow_1480_0,1251.0,1322.0
flow_1485_0,1253.0,1328.0
flow_1722_0,1261.0,1580.0
flow_1896_0,1261.0,1426.0
flow_2062_0,1262.0,1321.0
flow_1486_0,1271.0,1486.0
flow_1487_0,1273.0,1490.0
flow_1725_0,1284.0,1354.0
flow_1726_0,1287.0,1718.0
flow_1287_0,1301.0,1371.0
flow_1289_0,1304.0,1721.0
flow_61_0,1307.0,1724.0
flow_2098_0,1308.0,1360.0
flow_2806_0,1319.0,1371.0
flow_368_0,1335.0,1404.0
flow_376_0,1338.0,1727.0
flow_1732_0,1368.0,1729.0
flow_1718_0,1379.0,1436.0
flow_389_0,1416.0,1827.0
flow_1721_0,1419.0,1656.0
flow_2797_0,1451.0,1516.0
flow_1290_0,1451.0,1831.0
flow_1292_0,1454.0,1556.0
flow_46_0,1454.0,1661.0
flow_1737_0,1460.0,2107.0
flow_1497_0,1461.0,1556.0
flow_1503_0,1463.0,1561.0
flow_333_0,1471.0,1523.0
flow_1293_0,1471.0,1561.0
flow_1295_0,1474.0,1851.0
flow_2151_0,1474.0,1696.0
flow_1296_0,1476.0,1853.0
flow_2836_0,1478.0,1547.0
flow_1299_0,1479.0,1550.0
flow_1300_0,1482.0,1856.0
flow_2186_0,1492.0,1545.0
flow_1301_0,1501.0,1859.0
flow_77_0,1501.0,1570.0
flow_1506_0,1503.0,1586.0
flow_1305_0,1504.0,1574.0
flow_721_0,1509.0,1700.0
flow_1923_0,1513.0,1756.0
flow_1739_0,1515.0,2036.0
flow_1740_0,1518.0,1876.0
