,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_211_0,201.0,271.0
flow_214_0,204.0,306.0
flow_1658_0,242.0,311.0
flow_215_0,261.0,331.0
flow_216_0,263.0,334.0
flow_217_0,281.0,456.0
flow_218_0,284.0,354.0
flow_219_0,321.0,461.0
flow_221_0,324.0,394.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,463.0
flow_1_0,361.0,456.0
flow_4_0,363.0,461.0
flow_1665_0,375.0,466.0
flow_2763_0,397.0,466.0
flow_225_0,441.0,510.0
flow_227_0,443.0,513.0
flow_619_0,466.0,606.0
flow_1671_0,477.0,546.0
flow_229_0,481.0,550.0
flow_230_0,483.0,553.0
flow_610_0,511.0,610.0
flow_2055_0,512.0,581.0
flow_2035_0,513.0,676.0
flow_1839_0,514.0,583.0
flow_232_0,521.0,590.0
flow_233_0,523.0,593.0
flow_2042_0,531.0,680.0
flow_2063_0,531.0,616.0
flow_2081_0,533.0,706.0
flow_2074_0,534.0,627.0
flow_1227_0,543.0,710.0
flow_1675_0,545.0,615.0
flow_234_0,581.0,651.0
flow_235_0,584.0,666.0
flow_1436_0,594.0,726.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,696.0
flow_11_0,631.0,701.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_1846_0,661.0,736.0
flow_1230_0,682.0,846.0
flow_1676_0,687.0,850.0
flow_2127_0,707.0,906.0
flow_1685_0,712.0,786.0
flow_1657_0,724.0,910.0
flow_1689_0,784.0,856.0
flow_237_0,801.0,871.0
flow_238_0,804.0,873.0
flow_243_0,806.0,876.0
flow_244_0,809.0,878.0
flow_246_0,811.0,882.0
flow_1462_0,811.0,880.0
flow_1238_0,842.0,895.0
flow_637_0,861.0,926.0
flow_674_0,891.0,976.0
flow_1680_0,910.0,980.0
flow_1697_0,928.0,998.0
flow_1244_0,945.0,1066.0
flow_2768_0,951.0,1097.0
flow_1245_0,972.0,1070.0
flow_1248_0,976.0,1028.0
flow_1701_0,978.0,1048.0
flow_48_0,978.0,1096.0
flow_239_0,981.0,1051.0
flow_58_0,983.0,1054.0
flow_247_0,991.0,1101.0
flow_248_0,994.0,1064.0
flow_1696_0,1035.0,1106.0
flow_1707_0,1038.0,1176.0
flow_1260_0,1040.0,1092.0
flow_1267_0,1047.0,1100.0
flow_2798_0,1072.0,1156.0
flow_1711_0,1078.0,1180.0
flow_61_0,1081.0,1176.0
flow_1700_0,1106.0,1158.0
flow_1715_0,1118.0,1206.0
flow_1273_0,1122.0,1226.0
flow_318_0,1126.0,1178.0
flow_2054_0,1128.0,1198.0
flow_1703_0,1146.0,1198.0
flow_1719_0,1158.0,1406.0
flow_1231_0,1161.0,1231.0
flow_2094_0,1168.0,1406.0
flow_1706_0,1179.0,1230.0
flow_1722_0,1188.0,1258.0
flow_2088_0,1191.0,1376.0
flow_249_0,1191.0,1410.0
flow_2062_0,1191.0,1261.0
flow_1878_0,1193.0,1380.0
flow_250_0,1211.0,1281.0
flow_251_0,1213.0,1284.0
flow_1714_0,1234.0,1336.0
flow_2098_0,1237.0,1307.0
flow_1727_0,1238.0,1446.0
flow_252_0,1241.0,1311.0
flow_253_0,1245.0,1450.0
flow_254_0,1247.0,1452.0
flow_2806_0,1248.0,1318.0
flow_256_0,1250.0,1320.0
flow_1881_0,1251.0,1436.0
flow_257_0,1252.0,1455.0
flow_258_0,1254.0,1458.0
flow_2129_0,1254.0,1341.0
flow_348_0,1266.0,1440.0
flow_1730_0,1274.0,1460.0
flow_259_0,1291.0,1486.0
flow_355_0,1292.0,1344.0
flow_260_0,1294.0,1364.0
flow_2132_0,1321.0,1373.0
flow_2135_0,1324.0,1626.0
flow_1734_0,1338.0,1408.0
flow_2283_0,1351.0,1403.0
flow_1892_0,1354.0,1630.0
flow_1725_0,1355.0,1407.0
flow_1736_0,1370.0,1489.0
flow_2144_0,1371.0,1956.0
flow_1287_0,1373.0,1632.0
flow_261_0,1391.0,1506.0
flow_263_0,1393.0,1526.0
flow_1738_0,1402.0,1472.0
flow_368_0,1406.0,1635.0
flow_2186_0,1421.0,1491.0
flow_264_0,1421.0,1491.0
