,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,211.0,356.0
flow_4_0,213.0,360.0
flow_1655_0,245.0,315.0
flow_214_0,311.0,436.0
flow_1658_0,314.0,383.0
flow_2763_0,324.0,394.0
flow_2764_0,328.0,398.0
flow_9_0,451.0,536.0
flow_11_0,454.0,626.0
flow_217_0,461.0,536.0
flow_219_0,464.0,627.0
flow_1663_0,466.0,630.0
flow_1665_0,469.0,647.0
flow_225_0,513.0,651.0
flow_227_0,515.0,806.0
flow_631_0,545.0,615.0
flow_1671_0,549.0,811.0
flow_229_0,553.0,876.0
flow_230_0,555.0,879.0
flow_222_0,558.0,628.0
flow_13_0,571.0,641.0
flow_1839_0,586.0,656.0
flow_232_0,593.0,976.0
flow_233_0,595.0,1076.0
flow_2074_0,631.0,1079.0
flow_235_0,671.0,1096.0
flow_1679_0,701.0,1099.0
flow_1462_0,725.0,806.0
flow_1442_0,738.0,808.0
flow_1685_0,791.0,1116.0
flow_39_0,870.0,1006.0
flow_238_0,876.0,946.0
flow_243_0,879.0,949.0
flow_244_0,881.0,951.0
flow_239_0,884.0,976.0
flow_58_0,901.0,980.0
flow_61_0,913.0,1930.0
flow_48_0,924.0,977.0
flow_649_0,931.0,1056.0
flow_2796_0,934.0,1011.0
flow_2161_0,973.0,1060.0
flow_67_0,1012.0,1081.0
flow_2051_0,1024.0,1093.0
flow_1471_0,1041.0,1107.0
flow_1474_0,1043.0,1110.0
flow_690_0,1071.0,1176.0
flow_2054_0,1074.0,1126.0
flow_1231_0,1089.0,1699.0
flow_2768_0,1101.0,1171.0
flow_247_0,1104.0,1186.0
flow_2062_0,1108.0,1186.0
flow_266_0,1111.0,1180.0
flow_2094_0,1114.0,1166.0
flow_1450_0,1131.0,1226.0
flow_2097_0,1181.0,1232.0
flow_1707_0,1181.0,1250.0
flow_1711_0,1183.0,1266.0
flow_2098_0,1184.0,1236.0
flow_53_0,1191.0,1257.0
flow_2806_0,1195.0,1247.0
