,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,706.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,711.0
flow_219_0,278.0,348.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,515.0
flow_1665_0,450.0,519.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_9_0,521.0,706.0
flow_11_0,524.0,593.0
flow_253_0,561.0,630.0
flow_1671_0,563.0,646.0
flow_2051_0,594.0,665.0
flow_254_0,601.0,670.0
flow_257_0,604.0,674.0
flow_258_0,621.0,691.0
flow_259_0,624.0,693.0
flow_261_0,626.0,696.0
flow_263_0,630.0,700.0
flow_265_0,633.0,716.0
flow_1442_0,634.0,705.0
flow_631_0,649.0,796.0
flow_2062_0,652.0,721.0
flow_1231_0,660.0,1430.0
flow_268_0,661.0,736.0
flow_269_0,663.0,740.0
flow_271_0,665.0,735.0
flow_2074_0,668.0,742.0
flow_1839_0,672.0,741.0
flow_272_0,674.0,745.0
flow_273_0,677.0,748.0
flow_222_0,677.0,747.0
flow_2054_0,681.0,733.0
flow_649_0,684.0,896.0
flow_2763_0,695.0,764.0
flow_2764_0,697.0,767.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,721.0,790.0
flow_280_0,723.0,806.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,900.0
flow_281_0,741.0,811.0
flow_285_0,744.0,876.0
flow_286_0,761.0,831.0
flow_288_0,773.0,880.0
flow_2098_0,781.0,833.0
flow_289_0,791.0,860.0
flow_1685_0,793.0,863.0
flow_1252_0,814.0,916.0
flow_292_0,833.0,903.0
