,enter_time,leave_time
flow_2763_0,414.0,526.0
flow_2764_0,417.0,487.0
flow_631_0,435.0,505.0
flow_1652_0,471.0,540.0
flow_1655_0,474.0,544.0
flow_1658_0,491.0,576.0
flow_207_0,494.0,564.0
flow_208_0,496.0,567.0
flow_209_0,500.0,580.0
flow_1663_0,502.0,582.0
flow_214_0,504.0,606.0
flow_1665_0,507.0,585.0
flow_217_0,510.0,611.0
flow_219_0,513.0,587.0
flow_225_0,523.0,592.0
flow_227_0,525.0,595.0
flow_229_0,528.0,598.0
flow_230_0,530.0,600.0
flow_232_0,533.0,696.0
flow_233_0,535.0,701.0
flow_235_0,540.0,716.0
flow_238_0,546.0,617.0
flow_243_0,549.0,619.0
flow_244_0,551.0,622.0
flow_1671_0,556.0,721.0
flow_247_0,558.0,736.0
flow_249_0,563.0,740.0
flow_253_0,606.0,756.0
flow_254_0,623.0,760.0
flow_257_0,643.0,713.0
flow_258_0,646.0,716.0
flow_259_0,648.0,806.0
flow_261_0,653.0,810.0
flow_263_0,656.0,726.0
flow_265_0,661.0,826.0
flow_268_0,667.0,830.0
flow_269_0,670.0,846.0
flow_271_0,673.0,743.0
flow_272_0,676.0,850.0
flow_1462_0,685.0,756.0
flow_1679_0,701.0,876.0
flow_273_0,703.0,880.0
flow_275_0,721.0,896.0
flow_277_0,723.0,900.0
flow_280_0,741.0,926.0
flow_281_0,743.0,930.0
flow_285_0,771.0,856.0
flow_286_0,773.0,843.0
flow_1685_0,791.0,986.0
flow_288_0,793.0,886.0
flow_649_0,795.0,866.0
flow_2054_0,798.0,850.0
flow_2051_0,804.0,874.0
flow_289_0,811.0,990.0
flow_2094_0,840.0,891.0
flow_292_0,843.0,913.0
flow_1442_0,884.0,954.0
flow_2062_0,888.0,986.0
flow_299_0,901.0,1096.0
flow_2796_0,921.0,nan
flow_2096_0,924.0,994.0
flow_2097_0,924.0,975.0
flow_1471_0,941.0,1026.0
flow_2098_0,961.0,1013.0
flow_2093_0,964.0,1030.0
flow_690_0,981.0,1046.0
flow_301_0,991.0,1061.0
flow_302_0,994.0,1101.0
flow_2111_0,998.0,1096.0
flow_1474_0,1001.0,1052.0
flow_2806_0,1005.0,1057.0
flow_266_0,1010.0,1062.0
flow_718_0,1015.0,1076.0
flow_729_0,1018.0,1080.0
flow_303_0,1021.0,1091.0
flow_307_0,1024.0,1266.0
flow_222_0,1028.0,1098.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_2175_0,1068.0,1176.0
flow_2184_0,1073.0,1180.0
flow_1492_0,1097.0,1167.0
flow_315_0,1101.0,1270.0
flow_1252_0,1102.0,1256.0
flow_316_0,1103.0,1286.0
flow_1231_0,1116.0,2756.0
flow_317_0,1121.0,1291.0
flow_319_0,1123.0,1306.0
flow_320_0,1126.0,1309.0
flow_324_0,1128.0,1199.0
flow_1707_0,1132.0,1326.0
flow_1493_0,1144.0,1260.0
flow_239_0,1148.0,1270.0
flow_1711_0,1150.0,1330.0
flow_1256_0,1152.0,1346.0
flow_745_0,1161.0,1350.0
flow_1262_0,1172.0,1352.0
flow_1695_0,1175.0,1355.0
flow_2192_0,1181.0,nan
flow_335_0,1181.0,1251.0
flow_338_0,1183.0,1254.0
flow_2212_0,1183.0,nan
flow_1715_0,1201.0,1271.0
flow_1719_0,1230.0,1366.0
flow_344_0,1233.0,1370.0
flow_1268_0,1235.0,1357.0
flow_345_0,1235.0,1466.0
flow_1450_0,1261.0,1360.0
flow_347_0,1271.0,1470.0
flow_353_0,1273.0,1596.0
flow_354_0,1293.0,1600.0
flow_336_0,1299.0,1386.0
flow_1727_0,1310.0,1626.0
flow_715_0,1318.0,1396.0
flow_358_0,1331.0,1630.0
flow_362_0,1333.0,1646.0
flow_367_0,1336.0,1650.0
flow_2236_0,1361.0,1413.0
flow_768_0,1364.0,1586.0
flow_1277_0,1371.0,1589.0
flow_1730_0,1371.0,1766.0
flow_329_0,1395.0,1476.0
flow_371_0,1401.0,1770.0
flow_1698_0,1401.0,nan
flow_1485_0,1404.0,1456.0
flow_2216_0,1431.0,1746.0
flow_1736_0,1442.0,1896.0
flow_2224_0,1464.0,1596.0
flow_795_0,1467.0,1601.0
flow_2242_0,1471.0,1750.0
flow_2292_0,1473.0,1856.0
flow_341_0,1476.0,1626.0
flow_1281_0,1490.0,1860.0
flow_375_0,1521.0,1591.0
flow_377_0,1524.0,1900.0
flow_1518_0,1551.0,1886.0
flow_380_0,1563.0,2016.0
flow_383_0,1569.0,1639.0
flow_1296_0,1572.0,1889.0
flow_376_0,1575.0,2466.0
flow_386_0,1575.0,2020.0
flow_388_0,1601.0,2076.0
flow_391_0,1604.0,1674.0
flow_1737_0,1612.0,1665.0
flow_392_0,1631.0,1701.0
flow_397_0,1634.0,2080.0
flow_398_0,1651.0,2206.0
flow_399_0,1654.0,1724.0
flow_400_0,1656.0,1727.0
flow_1748_0,1659.0,2210.0
flow_402_0,1662.0,2226.0
flow_1741_0,1666.0,1718.0
flow_2253_0,1668.0,1766.0
flow_1301_0,1722.0,2469.0
flow_2293_0,1731.0,2636.0
flow_838_0,1734.0,1896.0
flow_2840_0,1734.0,nan
flow_350_0,1751.0,1803.0
flow_1720_0,1754.0,2640.0
flow_2846_0,1756.0,2656.0
flow_1724_0,1760.0,1812.0
flow_828_0,1763.0,2660.0
flow_854_0,1767.0,1837.0
flow_1527_0,1771.0,2696.0
flow_2324_0,1804.0,2700.0
flow_404_0,1901.0,2230.0
flow_1310_0,1902.0,2759.0
flow_1751_0,1903.0,2246.0
flow_2309_0,1905.0,nan
flow_2319_0,1941.0,2836.0
flow_846_0,1944.0,1996.0
flow_2858_0,1946.0,1999.0
flow_1542_0,1995.0,2047.0
flow_407_0,2001.0,2071.0
flow_1759_0,2003.0,2074.0
flow_1763_0,2021.0,2250.0
flow_1764_0,2023.0,2536.0
flow_2872_0,2041.0,2093.0
flow_939_0,2044.0,2839.0
flow_853_0,2046.0,2099.0
flow_2357_0,2049.0,2101.0
flow_2358_0,2065.0,nan
flow_905_0,2068.0,2120.0
flow_412_0,2081.0,2151.0
flow_413_0,2084.0,2540.0
flow_415_0,2141.0,2211.0
flow_1773_0,2144.0,2566.0
flow_909_0,2154.0,2226.0
flow_1327_0,2207.0,3566.0
flow_416_0,2211.0,2570.0
flow_417_0,2213.0,2596.0
flow_1775_0,2231.0,2600.0
flow_1529_0,2234.0,2304.0
flow_419_0,2234.0,2304.0
flow_1331_0,2243.0,3570.0
flow_1338_0,2286.0,nan
flow_1563_0,2331.0,nan
flow_423_0,2331.0,2401.0
flow_425_0,2334.0,2616.0
flow_1571_0,2385.0,2455.0
flow_1776_0,2446.0,2536.0
flow_426_0,2471.0,2620.0
flow_427_0,2473.0,2676.0
flow_442_0,2491.0,2561.0
flow_448_0,2493.0,2564.0
flow_1574_0,2494.0,nan
flow_1578_0,2525.0,2577.0
flow_1006_0,2541.0,nan
flow_1016_0,2548.0,2618.0
flow_2462_0,2552.0,2622.0
flow_1787_0,2661.0,2736.0
flow_1789_0,2663.0,2741.0
flow_2376_0,2681.0,nan
flow_452_0,2681.0,2751.0
flow_1766_0,2683.0,nan
flow_453_0,2683.0,2754.0
flow_926_0,2701.0,nan
flow_1034_0,2757.0,2827.0
flow_1597_0,2811.0,nan
flow_955_0,2841.0,nan
flow_463_0,2881.0,2951.0
flow_464_0,2884.0,2956.0
flow_469_0,2901.0,2976.0
flow_475_0,2903.0,2980.0
flow_478_0,2921.0,2991.0
flow_1076_0,2921.0,nan
flow_479_0,2923.0,2994.0
flow_480_0,2925.0,3056.0
flow_482_0,2928.0,3060.0
flow_488_0,2930.0,3106.0
flow_489_0,2933.0,3003.0
flow_491_0,2936.0,3006.0
flow_492_0,2938.0,3110.0
flow_497_0,2940.0,3126.0
flow_499_0,2943.0,3130.0
flow_500_0,2961.0,3326.0
flow_1804_0,2963.0,3330.0
flow_507_0,2981.0,3346.0
flow_508_0,2984.0,3054.0
flow_510_0,3001.0,3071.0
flow_512_0,3003.0,3074.0
flow_2913_0,3057.0,3127.0
flow_1577_0,3084.0,3155.0
flow_1358_0,3088.0,3158.0
flow_1372_0,3092.0,nan
flow_514_0,3131.0,3201.0
flow_515_0,3134.0,3350.0
flow_1376_0,3256.0,3336.0
flow_1626_0,3305.0,3576.0
flow_1809_0,3331.0,3576.0
flow_1816_0,3334.0,3404.0
flow_1820_0,3351.0,3421.0
flow_521_0,3354.0,3581.0
flow_1822_0,3368.0,3420.0
flow_496_0,3381.0,3433.0
flow_1618_0,3451.0,nan
flow_1823_0,3491.0,3561.0
flow_526_0,3494.0,nan
flow_1641_0,3581.0,nan
