,enter_time,leave_time
flow_2027_0,213.0,nan
flow_2035_0,252.0,676.0
flow_2042_0,269.0,680.0
flow_2045_0,275.0,326.0
flow_2046_0,293.0,nan
flow_2065_0,396.0,448.0
flow_2070_0,405.0,959.0
flow_2071_0,408.0,460.0
flow_2079_0,416.0,nan
flow_2080_0,419.0,470.0
flow_2083_0,423.0,475.0
flow_2024_0,426.0,496.0
flow_610_0,441.0,711.0
flow_2088_0,465.0,736.0
flow_2038_0,466.0,537.0
flow_1659_0,487.0,558.0
flow_2100_0,542.0,992.0
flow_2106_0,555.0,606.0
flow_2113_0,565.0,618.0
flow_1226_0,584.0,676.0
flow_642_0,600.0,652.0
flow_2126_0,615.0,776.0
flow_2061_0,616.0,686.0
flow_1437_0,616.0,680.0
flow_2129_0,621.0,780.0
flow_1657_0,626.0,846.0
flow_662_0,633.0,851.0
flow_2132_0,645.0,896.0
flow_1439_0,662.0,736.0
flow_2135_0,662.0,899.0
flow_1234_0,665.0,717.0
flow_1440_0,667.0,720.0
flow_666_0,672.0,723.0
flow_240_0,691.0,777.0
flow_1441_0,694.0,780.0
flow_239_0,698.0,1749.0
flow_2139_0,712.0,926.0
flow_2143_0,732.0,785.0
flow_2144_0,736.0,930.0
flow_1445_0,752.0,846.0
flow_674_0,761.0,1016.0
flow_607_0,761.0,830.0
flow_2756_0,763.0,856.0
flow_1680_0,764.0,835.0
flow_2151_0,764.0,1020.0
flow_2158_0,770.0,1066.0
flow_2165_0,777.0,829.0
flow_2166_0,781.0,nan
flow_2168_0,784.0,nan
flow_2759_0,791.0,861.0
flow_2765_0,793.0,876.0
flow_266_0,794.0,876.0
flow_270_0,797.0,881.0
flow_689_0,801.0,1070.0
flow_2177_0,802.0,854.0
flow_2768_0,811.0,886.0
flow_1681_0,811.0,896.0
flow_1450_0,813.0,901.0
flow_2772_0,814.0,906.0
flow_2121_0,819.0,911.0
flow_284_0,820.0,926.0
flow_2130_0,840.0,986.0
flow_2182_0,843.0,1136.0
flow_2136_0,846.0,990.0
flow_2190_0,860.0,913.0
flow_1683_0,884.0,986.0
flow_2193_0,885.0,1140.0
flow_2200_0,900.0,1176.0
flow_2210_0,913.0,965.0
flow_2213_0,920.0,1180.0
flow_720_0,925.0,977.0
flow_2215_0,928.0,1183.0
flow_2775_0,941.0,1026.0
flow_2225_0,946.0,998.0
flow_721_0,951.0,1185.0
flow_294_0,951.0,1016.0
flow_1258_0,961.0,1013.0
flow_2231_0,964.0,1016.0
flow_2776_0,971.0,1041.0
flow_2777_0,974.0,1076.0
flow_2235_0,976.0,nan
flow_2239_0,988.0,nan
flow_2780_0,991.0,1081.0
flow_2240_0,991.0,1187.0
flow_2785_0,994.0,1064.0
flow_739_0,1001.0,1190.0
flow_741_0,1003.0,1246.0
flow_2244_0,1006.0,1250.0
flow_1692_0,1018.0,1116.0
flow_304_0,1021.0,1073.0
flow_2789_0,1031.0,1116.0
flow_2792_0,1033.0,1120.0
flow_2251_0,1036.0,1276.0
flow_1457_0,1036.0,1121.0
flow_2256_0,1042.0,1094.0
flow_1473_0,1042.0,1095.0
flow_2257_0,1046.0,1280.0
flow_2797_0,1051.0,1126.0
flow_2801_0,1054.0,1156.0
flow_1436_0,1056.0,1326.0
flow_2214_0,1060.0,1160.0
flow_2258_0,1062.0,1115.0
flow_1475_0,1062.0,1136.0
flow_1694_0,1064.0,1156.0
flow_2260_0,1065.0,1118.0
flow_1698_0,1067.0,1161.0
flow_2802_0,1071.0,1142.0
flow_2803_0,1073.0,1145.0
flow_766_0,1095.0,1216.0
flow_1478_0,1102.0,1176.0
flow_1480_0,1105.0,1180.0
flow_2226_0,1106.0,1176.0
flow_2262_0,1106.0,1330.0
flow_2266_0,1125.0,1346.0
flow_2274_0,1136.0,1350.0
flow_2277_0,1142.0,1386.0
flow_1281_0,1145.0,1216.0
flow_2284_0,1151.0,1390.0
flow_2805_0,1161.0,1256.0
flow_2812_0,1164.0,1234.0
flow_1274_0,1171.0,1246.0
flow_1485_0,1172.0,1224.0
flow_2291_0,1184.0,1237.0
flow_2150_0,1191.0,1260.0
flow_2294_0,1193.0,2294.0
flow_2815_0,1193.0,1436.0
flow_339_0,1202.0,1436.0
flow_1476_0,1206.0,1441.0
flow_755_0,1216.0,1276.0
flow_2298_0,1217.0,1269.0
flow_2301_0,1226.0,1278.0
flow_2261_0,1228.0,1298.0
flow_2302_0,1229.0,1410.0
flow_2817_0,1231.0,1441.0
flow_789_0,1231.0,1426.0
flow_670_0,1234.0,1304.0
flow_1279_0,1237.0,1326.0
flow_2062_0,1251.0,1331.0
flow_326_0,1253.0,1346.0
flow_794_0,1255.0,1496.0
flow_800_0,1258.0,1499.0
flow_2176_0,1261.0,1566.0
flow_2819_0,1264.0,1335.0
flow_2307_0,1266.0,1430.0
flow_793_0,1271.0,1466.0
flow_2806_0,1271.0,1323.0
flow_330_0,1273.0,1326.0
flow_350_0,1285.0,2286.0
flow_2820_0,1291.0,1361.0
flow_2191_0,1294.0,1570.0
flow_2821_0,1311.0,1381.0
flow_683_0,1314.0,1896.0
flow_1286_0,1321.0,1386.0
flow_1693_0,1324.0,1900.0
flow_1718_0,1337.0,1408.0
flow_1720_0,1341.0,1500.0
flow_1292_0,1341.0,1407.0
flow_1721_0,1344.0,1414.0
flow_1293_0,1345.0,1397.0
flow_1723_0,1347.0,1417.0
flow_1724_0,1350.0,2290.0
flow_2824_0,1351.0,2066.0
flow_2825_0,1353.0,2070.0
flow_351_0,1361.0,1413.0
flow_333_0,1369.0,1470.0
flow_2218_0,1371.0,2086.0
flow_2829_0,1373.0,2090.0
flow_777_0,1391.0,2146.0
flow_2830_0,1393.0,2150.0
flow_1507_0,1403.0,nan
flow_2831_0,1411.0,2186.0
flow_2832_0,1413.0,2190.0
flow_2308_0,1418.0,2206.0
flow_2222_0,1419.0,1570.0
flow_2323_0,1432.0,1486.0
flow_2325_0,1452.0,1556.0
flow_1511_0,1466.0,1556.0
flow_2835_0,1471.0,1541.0
flow_2338_0,1472.0,1560.0
flow_2837_0,1474.0,2210.0
flow_2838_0,1476.0,1547.0
flow_2339_0,1476.0,nan
flow_2839_0,1479.0,2856.0
flow_843_0,1511.0,1746.0
flow_2340_0,1514.0,1749.0
flow_1735_0,1544.0,1896.0
flow_1739_0,1551.0,1746.0
flow_2347_0,1555.0,1608.0
flow_2295_0,1591.0,2860.0
flow_2359_0,1605.0,1766.0
flow_1231_0,1621.0,1673.0
flow_2360_0,1623.0,1771.0
flow_2844_0,1633.0,1703.0
flow_2364_0,1662.0,1796.0
flow_1309_0,1697.0,nan
flow_2348_0,1698.0,1768.0
flow_2847_0,1711.0,3346.0
flow_2851_0,1714.0,1784.0
flow_2853_0,1730.0,3350.0
flow_1733_0,1739.0,1801.0
flow_2361_0,1751.0,3446.0
flow_2855_0,1763.0,3450.0
flow_2385_0,1772.0,1824.0
flow_2386_0,1776.0,2086.0
flow_886_0,1778.0,nan
flow_2393_0,1779.0,1831.0
flow_2857_0,1783.0,nan
flow_883_0,1784.0,1836.0
flow_2397_0,1805.0,2743.0
flow_2861_0,1805.0,1875.0
flow_1749_0,1827.0,1898.0
flow_2398_0,1832.0,1886.0
flow_2399_0,1836.0,1888.0
flow_903_0,1855.0,nan
flow_2379_0,1876.0,1946.0
flow_2866_0,1881.0,1951.0
flow_907_0,1891.0,1943.0
flow_2867_0,1901.0,1971.0
flow_2415_0,1906.0,nan
flow_365_0,1911.0,2036.0
flow_2869_0,1912.0,1982.0
flow_2224_0,1913.0,2040.0
flow_922_0,1915.0,1986.0
flow_2423_0,1933.0,2036.0
flow_1758_0,1938.0,2066.0
flow_1761_0,1940.0,2070.0
flow_2432_0,1975.0,2041.0
flow_2317_0,1979.0,2042.0
flow_405_0,1982.0,2034.0
flow_1737_0,1984.0,2045.0
flow_1520_0,1996.0,nan
flow_2438_0,1997.0,2049.0
flow_2443_0,2004.0,2056.0
flow_1756_0,2011.0,2076.0
flow_2445_0,2011.0,2076.0
flow_2875_0,2021.0,nan
flow_949_0,2023.0,nan
flow_1746_0,2029.0,nan
flow_915_0,2031.0,2107.0
flow_925_0,2035.0,2087.0
flow_2383_0,2041.0,nan
flow_433_0,2055.0,2146.0
flow_1755_0,2056.0,2110.0
flow_1766_0,2057.0,2149.0
flow_2877_0,2081.0,nan
flow_2878_0,2083.0,nan
flow_2455_0,2132.0,2185.0
flow_2461_0,2142.0,2195.0
flow_2410_0,2151.0,2221.0
flow_2882_0,2156.0,2226.0
flow_2464_0,2162.0,2286.0
flow_2468_0,2168.0,2290.0
flow_2471_0,2174.0,2226.0
flow_2474_0,2202.0,2356.0
flow_2883_0,2203.0,2273.0
flow_1771_0,2221.0,2356.0
flow_1330_0,2225.0,2277.0
flow_1547_0,2228.0,2360.0
flow_2486_0,2231.0,2360.0
flow_2884_0,2241.0,nan
flow_2885_0,2244.0,2314.0
flow_2886_0,2253.0,nan
flow_2490_0,2265.0,2376.0
flow_1535_0,2278.0,2348.0
flow_1334_0,2281.0,2376.0
flow_2491_0,2282.0,2381.0
flow_2492_0,2286.0,2338.0
flow_1765_0,2291.0,2380.0
flow_2444_0,2291.0,nan
flow_2889_0,2293.0,nan
flow_838_0,2294.0,2346.0
flow_2466_0,2297.0,2367.0
flow_967_0,2305.0,nan
flow_1542_0,2311.0,nan
flow_2891_0,2312.0,2382.0
flow_2872_0,2314.0,2396.0
flow_1548_0,2323.0,nan
flow_1556_0,2346.0,nan
flow_2496_0,2353.0,nan
flow_2497_0,2356.0,2407.0
flow_2487_0,2359.0,nan
flow_2501_0,2360.0,2412.0
flow_2503_0,2366.0,2417.0
flow_424_0,2381.0,2432.0
flow_2488_0,2388.0,nan
flow_2521_0,2422.0,2476.0
flow_2897_0,2423.0,2493.0
flow_1785_0,2457.0,2527.0
flow_2899_0,2463.0,2533.0
flow_2900_0,2466.0,nan
flow_2901_0,2501.0,2571.0
flow_2903_0,2504.0,nan
flow_2532_0,2515.0,2567.0
flow_909_0,2529.0,2586.0
flow_2905_0,2531.0,nan
flow_2907_0,2552.0,2622.0
flow_1346_0,2581.0,2632.0
flow_1353_0,2589.0,2640.0
flow_455_0,2589.0,2641.0
flow_1040_0,2624.0,2694.0
flow_2911_0,2653.0,nan
flow_2912_0,2656.0,2726.0
flow_1043_0,2681.0,2751.0
flow_2533_0,2692.0,2746.0
flow_2537_0,2712.0,2765.0
flow_1348_0,2731.0,2783.0
flow_2543_0,2735.0,2787.0
flow_1075_0,2759.0,2867.0
flow_2914_0,2763.0,2833.0
flow_2550_0,2775.0,2827.0
flow_1371_0,2781.0,2832.0
flow_1578_0,2791.0,2842.0
flow_2551_0,2792.0,2844.0
flow_476_0,2793.0,2845.0
flow_501_0,2800.0,2852.0
flow_502_0,2807.0,2877.0
flow_2555_0,2812.0,2876.0
flow_2559_0,2816.0,2868.0
flow_2561_0,2819.0,2880.0
flow_2564_0,2827.0,2880.0
flow_2578_0,2843.0,nan
flow_2923_0,2873.0,2966.0
flow_1798_0,2883.0,3346.0
flow_2583_0,2896.0,2947.0
flow_2925_0,2913.0,nan
flow_2927_0,2934.0,3004.0
flow_2596_0,2965.0,3018.0
flow_2929_0,2973.0,nan
flow_2599_0,2985.0,3038.0
flow_1579_0,2985.0,3037.0
flow_2603_0,2991.0,3042.0
flow_2605_0,3012.0,3064.0
flow_2932_0,3033.0,nan
flow_1394_0,3035.0,3106.0
flow_1584_0,3035.0,3088.0
flow_2585_0,3038.0,nan
flow_2616_0,3042.0,3096.0
flow_2620_0,3072.0,3136.0
flow_496_0,3081.0,3133.0
flow_1810_0,3092.0,3143.0
flow_1592_0,3095.0,3156.0
flow_1598_0,3135.0,3188.0
flow_2939_0,3138.0,nan
flow_2624_0,3146.0,nan
flow_2940_0,3149.0,3246.0
flow_2625_0,3162.0,3214.0
flow_2613_0,3166.0,nan
flow_1580_0,3166.0,3350.0
flow_2628_0,3166.0,3217.0
flow_1381_0,3181.0,3232.0
flow_2942_0,3183.0,nan
flow_2944_0,3202.0,nan
flow_2945_0,3223.0,nan
flow_553_0,3224.0,3295.0
flow_2947_0,3246.0,3316.0
flow_1612_0,3253.0,3304.0
flow_1613_0,3256.0,nan
flow_2602_0,3257.0,nan
flow_1618_0,3260.0,3312.0
flow_1601_0,3299.0,3446.0
flow_2610_0,3302.0,nan
flow_2949_0,3313.0,nan
flow_1414_0,3325.0,3450.0
flow_2952_0,3333.0,nan
flow_2954_0,3336.0,nan
flow_1385_0,3341.0,3392.0
flow_1825_0,3355.0,nan
flow_2957_0,3370.0,nan
flow_2638_0,3378.0,3430.0
flow_2640_0,3381.0,3433.0
flow_2641_0,3383.0,3436.0
flow_2958_0,3383.0,3453.0
flow_2961_0,3422.0,nan
flow_2962_0,3435.0,nan
flow_2649_0,3442.0,3495.0
flow_2651_0,3446.0,3497.0
flow_2658_0,3470.0,3521.0
flow_1168_0,3477.0,nan
flow_2662_0,3492.0,3544.0
flow_2967_0,3497.0,3567.0
flow_1620_0,3502.0,3554.0
flow_2664_0,3523.0,nan
flow_2667_0,3526.0,3577.0
flow_2668_0,3528.0,3580.0
flow_2969_0,3529.0,3599.0
flow_1623_0,3533.0,nan
flow_2688_0,3553.0,nan
flow_2971_0,3561.0,nan
flow_2697_0,3563.0,nan
flow_2698_0,3567.0,nan
flow_2701_0,3575.0,nan
flow_2704_0,3578.0,nan
flow_2706_0,3584.0,nan
flow_2707_0,3587.0,nan
flow_2711_0,3594.0,nan
