,enter_time,leave_time
flow_605_0,171.0,336.0
flow_606_0,173.0,341.0
flow_608_0,191.0,261.0
flow_609_0,194.0,356.0
flow_610_0,211.0,361.0
flow_612_0,213.0,376.0
flow_614_0,231.0,380.0
flow_616_0,233.0,396.0
flow_617_0,251.0,321.0
flow_619_0,254.0,324.0
flow_620_0,271.0,400.0
flow_621_0,273.0,416.0
flow_622_0,291.0,420.0
flow_623_0,293.0,446.0
flow_2024_0,301.0,371.0
flow_2025_0,304.0,376.0
flow_624_0,311.0,450.0
flow_625_0,314.0,384.0
flow_626_0,317.0,466.0
flow_627_0,319.0,389.0
flow_2028_0,321.0,391.0
flow_628_0,323.0,470.0
flow_2034_0,324.0,396.0
flow_2038_0,341.0,411.0
flow_629_0,341.0,411.0
flow_633_0,343.0,414.0
flow_2039_0,344.0,416.0
flow_634_0,361.0,486.0
flow_2040_0,361.0,446.0
flow_635_0,363.0,490.0
flow_2043_0,363.0,450.0
flow_636_0,381.0,516.0
flow_638_0,383.0,520.0
flow_642_0,386.0,523.0
flow_646_0,388.0,526.0
flow_647_0,390.0,460.0
flow_648_0,393.0,529.0
flow_2757_0,395.0,448.0
flow_2049_0,401.0,476.0
flow_2050_0,404.0,486.0
flow_649_0,411.0,481.0
flow_650_0,414.0,546.0
flow_2051_0,431.0,516.0
flow_652_0,431.0,501.0
flow_2758_0,432.0,506.0
flow_2053_0,434.0,536.0
flow_654_0,434.0,550.0
flow_2054_0,451.0,521.0
flow_655_0,451.0,552.0
flow_659_0,454.0,524.0
flow_2056_0,454.0,523.0
flow_660_0,456.0,555.0
flow_662_0,461.0,558.0
flow_2057_0,471.0,541.0
flow_2058_0,473.0,544.0
flow_663_0,481.0,561.0
flow_2760_0,482.0,586.0
flow_665_0,483.0,576.0
flow_2761_0,485.0,537.0
flow_2061_0,491.0,561.0
flow_2062_0,494.0,576.0
flow_666_0,501.0,581.0
flow_667_0,504.0,574.0
flow_669_0,506.0,596.0
flow_2069_0,511.0,581.0
flow_2076_0,513.0,597.0
flow_2082_0,516.0,601.0
flow_2084_0,518.0,616.0
flow_2086_0,520.0,606.0
flow_1225_0,523.0,620.0
flow_671_0,531.0,601.0
flow_672_0,533.0,617.0
flow_2087_0,541.0,636.0
flow_2089_0,543.0,640.0
flow_2093_0,546.0,656.0
flow_2094_0,548.0,618.0
flow_2096_0,551.0,1276.0
flow_674_0,551.0,621.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_679_0,563.0,636.0
flow_680_0,569.0,640.0
flow_2097_0,571.0,641.0
flow_2098_0,573.0,644.0
flow_681_0,575.0,645.0
flow_2101_0,575.0,686.0
flow_2102_0,578.0,690.0
flow_2103_0,580.0,716.0
flow_682_0,581.0,656.0
flow_2104_0,583.0,720.0
flow_2766_0,585.0,676.0
flow_684_0,593.0,686.0
flow_687_0,611.0,690.0
flow_688_0,617.0,716.0
flow_2110_0,621.0,1246.0
flow_689_0,623.0,721.0
flow_2111_0,623.0,740.0
flow_690_0,629.0,699.0
flow_691_0,635.0,736.0
flow_692_0,641.0,741.0
flow_693_0,647.0,756.0
flow_694_0,653.0,759.0
flow_695_0,659.0,729.0
flow_2116_0,661.0,766.0
flow_2117_0,663.0,770.0
flow_696_0,665.0,735.0
flow_697_0,671.0,776.0
flow_698_0,677.0,747.0
flow_699_0,681.0,781.0
flow_700_0,685.0,784.0
flow_701_0,689.0,759.0
flow_2119_0,691.0,760.0
flow_2773_0,692.0,746.0
flow_2121_0,694.0,764.0
flow_703_0,697.0,787.0
flow_705_0,705.0,789.0
flow_706_0,709.0,806.0
flow_2124_0,711.0,780.0
flow_707_0,713.0,783.0
flow_2125_0,713.0,783.0
flow_2130_0,715.0,786.0
flow_708_0,717.0,811.0
flow_2131_0,718.0,788.0
flow_2764_0,721.0,836.0
flow_709_0,721.0,813.0
flow_2136_0,722.0,791.0
flow_1444_0,724.0,776.0
flow_710_0,725.0,816.0
flow_713_0,737.0,807.0
flow_2137_0,741.0,810.0
flow_214_0,741.0,840.0
flow_2138_0,743.0,813.0
flow_2141_0,746.0,815.0
flow_716_0,749.0,819.0
flow_717_0,753.0,822.0
flow_2145_0,753.0,823.0
flow_718_0,757.0,866.0
flow_719_0,761.0,830.0
flow_720_0,765.0,846.0
flow_721_0,769.0,850.0
