,enter_time,leave_time
flow_1652_0,104.0,466.0
flow_1655_0,173.0,471.0
flow_1658_0,242.0,486.0
flow_207_0,331.0,490.0
flow_208_0,333.0,493.0
flow_1662_0,334.0,404.0
flow_209_0,351.0,496.0
flow_211_0,354.0,424.0
flow_1663_0,357.0,499.0
flow_214_0,371.0,501.0
flow_215_0,374.0,444.0
flow_1665_0,377.0,504.0
flow_216_0,391.0,461.0
flow_217_0,394.0,507.0
flow_218_0,411.0,481.0
flow_219_0,414.0,510.0
flow_221_0,431.0,501.0
flow_225_0,451.0,520.0
flow_227_0,453.0,523.0
flow_229_0,456.0,525.0
flow_230_0,458.0,528.0
flow_232_0,460.0,530.0
flow_233_0,463.0,533.0
flow_234_0,465.0,536.0
flow_235_0,468.0,538.0
flow_237_0,471.0,542.0
flow_238_0,474.0,544.0
flow_243_0,477.0,546.0
flow_244_0,479.0,549.0
flow_1671_0,483.0,553.0
flow_246_0,486.0,557.0
flow_247_0,486.0,556.0
flow_248_0,489.0,560.0
flow_249_0,491.0,561.0
flow_250_0,511.0,581.0
flow_251_0,513.0,584.0
flow_252_0,531.0,601.0
flow_2763_0,531.0,600.0
flow_253_0,534.0,603.0
flow_1675_0,545.0,615.0
flow_254_0,551.0,620.0
flow_256_0,554.0,624.0
flow_1223_0,562.0,615.0
flow_257_0,571.0,640.0
flow_258_0,573.0,643.0
flow_259_0,576.0,646.0
flow_260_0,578.0,649.0
flow_261_0,581.0,651.0
flow_263_0,584.0,654.0
flow_1227_0,585.0,686.0
flow_264_0,586.0,656.0
flow_265_0,589.0,658.0
flow_267_0,592.0,663.0
flow_268_0,595.0,665.0
flow_1678_0,596.0,666.0
flow_269_0,598.0,667.0
flow_271_0,600.0,670.0
flow_272_0,603.0,673.0
flow_1230_0,605.0,690.0
flow_1679_0,613.0,696.0
flow_273_0,621.0,700.0
flow_275_0,623.0,716.0
flow_637_0,634.0,756.0
flow_276_0,641.0,711.0
flow_277_0,644.0,720.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_280_0,661.0,736.0
flow_281_0,663.0,740.0
flow_1238_0,665.0,718.0
flow_283_0,681.0,751.0
flow_285_0,684.0,766.0
flow_286_0,701.0,771.0
flow_287_0,704.0,774.0
flow_1685_0,712.0,786.0
flow_288_0,721.0,791.0
flow_289_0,723.0,806.0
flow_1676_0,736.0,796.0
flow_290_0,741.0,811.0
flow_291_0,743.0,814.0
flow_1462_0,760.0,829.0
flow_292_0,771.0,840.0
flow_2035_0,771.0,916.0
flow_2042_0,773.0,920.0
flow_294_0,774.0,866.0
flow_1689_0,784.0,871.0
flow_297_0,791.0,861.0
flow_1244_0,792.0,922.0
flow_1245_0,795.0,925.0
flow_610_0,811.0,927.0
flow_2088_0,813.0,930.0
flow_299_0,821.0,896.0
flow_300_0,824.0,894.0
flow_301_0,841.0,986.0
flow_302_0,843.0,991.0
flow_2129_0,851.0,nan
flow_2054_0,852.0,936.0
flow_303_0,861.0,1016.0
flow_1248_0,862.0,915.0
flow_304_0,864.0,936.0
flow_307_0,880.0,1020.0
flow_619_0,891.0,977.0
flow_2094_0,893.0,986.0
flow_1680_0,901.0,980.0
flow_308_0,911.0,981.0
flow_310_0,913.0,984.0
flow_1697_0,928.0,998.0
flow_1657_0,951.0,1046.0
flow_2132_0,971.0,1023.0
flow_312_0,971.0,1056.0
flow_313_0,973.0,1060.0
flow_2135_0,974.0,1050.0
flow_1701_0,978.0,1048.0
flow_1260_0,982.0,1035.0
flow_314_0,991.0,1061.0
flow_2062_0,991.0,1061.0
flow_315_0,994.0,1096.0
flow_2798_0,1001.0,1076.0
flow_316_0,1011.0,1100.0
flow_317_0,1013.0,1116.0
flow_2098_0,1014.0,1084.0
flow_319_0,1016.0,1120.0
flow_320_0,1018.0,1122.0
flow_321_0,1020.0,1090.0
flow_2144_0,1021.0,nan
flow_324_0,1023.0,1125.0
flow_325_0,1026.0,1097.0
flow_326_0,1030.0,1106.0
flow_328_0,1032.0,1102.0
flow_1707_0,1038.0,1129.0
flow_2806_0,1058.0,1128.0
flow_329_0,1061.0,1136.0
flow_330_0,1063.0,1141.0
flow_1267_0,1065.0,1118.0
