,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,316.0
flow_2031_0,104.0,321.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,356.0
flow_2047_0,168.0,360.0
flow_2048_0,172.0,376.0
flow_1225_0,189.0,316.0
flow_2055_0,200.0,380.0
flow_2063_0,232.0,396.0
flow_2067_0,248.0,400.0
flow_2068_0,252.0,416.0
flow_2072_0,268.0,320.0
flow_1837_0,271.0,420.0
flow_1838_0,274.0,nan
flow_2074_0,276.0,446.0
flow_2077_0,288.0,450.0
flow_1839_0,291.0,466.0
flow_2078_0,293.0,470.0
flow_1840_0,296.0,348.0
flow_2081_0,304.0,nan
flow_1841_0,311.0,363.0
flow_1842_0,313.0,366.0
flow_2045_0,328.0,786.0
flow_1650_0,341.0,396.0
flow_1651_0,343.0,400.0
flow_2091_0,344.0,472.0
flow_2092_0,348.0,475.0
flow_2095_0,360.0,478.0
flow_1653_0,361.0,416.0
flow_1656_0,363.0,420.0
flow_1844_0,364.0,480.0
flow_1845_0,364.0,416.0
flow_2099_0,376.0,496.0
flow_1846_0,381.0,501.0
flow_1848_0,384.0,436.0
flow_1232_0,392.0,446.0
flow_1849_0,401.0,516.0
flow_1853_0,404.0,456.0
flow_2105_0,407.0,576.0
flow_1854_0,421.0,580.0
flow_2108_0,425.0,626.0
flow_2109_0,428.0,630.0
flow_1657_0,431.0,496.0
flow_1659_0,434.0,486.0
flow_1855_0,441.0,646.0
flow_1856_0,444.0,651.0
flow_2112_0,447.0,666.0
flow_2065_0,449.0,790.0
flow_2114_0,451.0,686.0
flow_2115_0,456.0,508.0
flow_1660_0,461.0,516.0
flow_1857_0,461.0,nan
flow_2071_0,461.0,856.0
flow_1661_0,463.0,519.0
flow_2118_0,471.0,523.0
flow_2080_0,472.0,860.0
flow_2083_0,477.0,906.0
flow_2120_0,481.0,690.0
flow_2123_0,496.0,706.0
flow_1858_0,501.0,553.0
flow_1859_0,504.0,710.0
flow_2127_0,516.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,736.0
flow_1861_0,561.0,740.0
flow_1862_0,563.0,776.0
flow_1670_0,571.0,626.0
flow_2142_0,591.0,643.0
flow_2106_0,608.0,678.0
flow_2113_0,619.0,910.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,631.0,780.0
flow_1864_0,633.0,806.0
flow_1674_0,641.0,706.0
flow_2152_0,641.0,810.0
flow_239_0,644.0,696.0
flow_2153_0,646.0,698.0
flow_1865_0,651.0,nan
flow_2154_0,651.0,826.0
flow_642_0,653.0,936.0
flow_1866_0,654.0,706.0
flow_1867_0,671.0,nan
flow_2160_0,679.0,830.0
flow_2161_0,682.0,846.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,850.0
flow_1680_0,711.0,763.0
flow_2173_0,718.0,896.0
flow_666_0,725.0,939.0
flow_1870_0,741.0,900.0
flow_266_0,741.0,793.0
flow_2181_0,742.0,794.0
flow_1871_0,743.0,926.0
flow_270_0,743.0,796.0
flow_2763_0,746.0,806.0
flow_1223_0,748.0,810.0
flow_2186_0,757.0,nan
flow_1874_0,761.0,931.0
flow_2195_0,784.0,956.0
flow_2143_0,786.0,986.0
flow_1259_0,801.0,896.0
flow_2201_0,802.0,976.0
flow_2202_0,805.0,980.0
flow_2204_0,811.0,1016.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,1020.0
flow_2165_0,831.0,989.0
flow_1683_0,831.0,883.0
flow_2211_0,832.0,884.0
flow_607_0,833.0,1026.0
flow_2070_0,836.0,888.0
flow_2177_0,855.0,1030.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2756_0,861.0,946.0
flow_2221_0,862.0,1046.0
flow_1436_0,862.0,926.0
flow_2759_0,863.0,934.0
flow_2223_0,868.0,1050.0
flow_2100_0,869.0,921.0
flow_2765_0,881.0,1076.0
flow_2232_0,895.0,1066.0
flow_2234_0,901.0,1070.0
flow_1687_0,901.0,956.0
flow_1688_0,903.0,960.0
flow_1449_0,907.0,976.0
flow_2126_0,909.0,980.0
flow_2772_0,911.0,982.0
flow_2238_0,913.0,965.0
flow_2121_0,914.0,1080.0
flow_2190_0,918.0,1156.0
flow_1690_0,931.0,1016.0
flow_305_0,933.0,1020.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1096.0
flow_2249_0,946.0,1100.0
flow_1875_0,951.0,1146.0
flow_1876_0,953.0,1150.0
flow_2252_0,955.0,1007.0
flow_306_0,961.0,nan
flow_2254_0,961.0,nan
