,enter_time,leave_time
flow_1436_0,411.0,536.0
flow_1437_0,413.0,541.0
flow_637_0,434.0,556.0
flow_1438_0,481.0,561.0
flow_1439_0,483.0,586.0
flow_2764_0,489.0,576.0
flow_1440_0,511.0,590.0
flow_1441_0,513.0,1068.0
flow_1442_0,531.0,1008.0
flow_1444_0,533.0,604.0
flow_1445_0,591.0,676.0
flow_1447_0,594.0,664.0
flow_214_0,611.0,667.0
flow_217_0,615.0,667.0
flow_1448_0,621.0,691.0
flow_1449_0,624.0,706.0
flow_1450_0,651.0,1256.0
flow_2790_0,653.0,741.0
flow_1452_0,656.0,726.0
flow_1453_0,681.0,806.0
flow_1457_0,683.0,1247.0
flow_619_0,721.0,773.0
flow_2028_0,723.0,776.0
flow_1458_0,731.0,846.0
flow_649_0,741.0,792.0
flow_2054_0,743.0,795.0
flow_1459_0,761.0,831.0
flow_1460_0,764.0,850.0
flow_2058_0,781.0,833.0
flow_1461_0,781.0,851.0
flow_1463_0,783.0,854.0
flow_2094_0,784.0,836.0
flow_212_0,791.0,876.0
flow_213_0,793.0,880.0
flow_1464_0,801.0,871.0
flow_1468_0,803.0,874.0
flow_222_0,831.0,1156.0
flow_1654_0,833.0,926.0
flow_1470_0,851.0,921.0
flow_2796_0,854.0,916.0
flow_1471_0,854.0,936.0
flow_285_0,861.0,917.0
flow_2097_0,861.0,921.0
flow_2098_0,863.0,1208.0
flow_2093_0,871.0,961.0
flow_2798_0,875.0,927.0
flow_2051_0,876.0,956.0
flow_690_0,881.0,976.0
flow_1224_0,881.0,950.0
flow_1472_0,881.0,950.0
flow_1473_0,883.0,966.0
flow_1229_0,883.0,966.0
flow_2145_0,884.0,936.0
flow_288_0,891.0,960.0
flow_2102_0,893.0,nan
flow_1474_0,901.0,996.0
flow_1475_0,904.0,986.0
flow_1231_0,911.0,1816.0
flow_1233_0,913.0,991.0
flow_2806_0,915.0,1001.0
flow_1476_0,921.0,1567.0
flow_1478_0,923.0,1026.0
flow_2110_0,924.0,994.0
flow_1689_0,928.0,1026.0
flow_1239_0,931.0,1001.0
flow_1242_0,934.0,1031.0
flow_1480_0,951.0,1030.0
flow_266_0,952.0,1006.0
flow_1485_0,953.0,1400.0
flow_718_0,961.0,1012.0
flow_729_0,963.0,1015.0
flow_1486_0,971.0,1101.0
flow_2810_0,985.0,1054.0
flow_1487_0,991.0,1186.0
flow_1250_0,991.0,1096.0
flow_293_0,993.0,1100.0
flow_1488_0,994.0,1064.0
flow_2096_0,996.0,1047.0
flow_2169_0,1011.0,1063.0
flow_2175_0,1014.0,1065.0
flow_2184_0,1019.0,1070.0
flow_745_0,1021.0,1156.0
flow_2192_0,1024.0,1176.0
flow_1490_0,1031.0,1101.0
flow_1252_0,1031.0,1101.0
flow_1254_0,1034.0,1186.0
flow_2813_0,1035.0,1190.0
flow_1493_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_1256_0,1081.0,1151.0
flow_1691_0,1084.0,1190.0
flow_755_0,1091.0,1143.0
flow_2212_0,1094.0,1179.0
flow_2222_0,1099.0,1151.0
flow_1262_0,1101.0,1171.0
flow_1695_0,1103.0,1174.0
flow_2236_0,1117.0,1356.0
flow_778_0,1145.0,nan
flow_1497_0,1161.0,1236.0
flow_1263_0,1161.0,1236.0
flow_1268_0,1164.0,1234.0
flow_1500_0,1164.0,1234.0
flow_1492_0,1168.0,1220.0
flow_2243_0,1180.0,1233.0
flow_1503_0,1185.0,1266.0
flow_329_0,1195.0,1266.0
flow_324_0,1202.0,1256.0
flow_1505_0,1211.0,1281.0
flow_768_0,1211.0,1360.0
flow_336_0,1228.0,1298.0
flow_1506_0,1231.0,1306.0
flow_1698_0,1236.0,1396.0
flow_1507_0,1251.0,1326.0
flow_341_0,1265.0,1346.0
flow_1509_0,1271.0,1341.0
flow_1270_0,1291.0,1366.0
flow_1271_0,1294.0,1376.0
flow_1705_0,1296.0,1386.0
flow_1277_0,1300.0,1370.0
flow_1282_0,1303.0,1381.0
flow_352_0,1305.0,1391.0
flow_1510_0,1311.0,1386.0
flow_1511_0,1313.0,1391.0
flow_2203_0,1316.0,1406.0
flow_2216_0,1319.0,1426.0
flow_2242_0,1323.0,1466.0
flow_1289_0,1330.0,1426.0
flow_2292_0,1330.0,1470.0
flow_2293_0,1332.0,1726.0
flow_1290_0,1333.0,1430.0
flow_1710_0,1371.0,1476.0
flow_1713_0,1373.0,1481.0
flow_1516_0,1391.0,1476.0
flow_1281_0,1417.0,1487.0
flow_2836_0,1425.0,1477.0
flow_1295_0,1451.0,1536.0
flow_1716_0,1453.0,1540.0
flow_1726_0,1471.0,1916.0
flow_1518_0,1471.0,1546.0
flow_1519_0,1474.0,1916.0
flow_1296_0,1501.0,1571.0
flow_376_0,1503.0,1574.0
flow_1732_0,1521.0,1921.0
flow_389_0,1523.0,1956.0
flow_1737_0,1541.0,1611.0
flow_2840_0,1554.0,1731.0
flow_350_0,1572.0,1746.0
flow_1720_0,1575.0,1750.0
flow_1740_0,1591.0,1959.0
flow_1741_0,1595.0,1664.0
flow_1300_0,1606.0,2076.0
flow_1743_0,1610.0,2080.0
flow_2846_0,1641.0,1753.0
flow_383_0,1642.0,1726.0
flow_1724_0,1643.0,1756.0
flow_1301_0,1651.0,1721.0
flow_1520_0,1651.0,1921.0
flow_1523_0,1654.0,1724.0
flow_1524_0,1691.0,1956.0
flow_2305_0,1691.0,1743.0
flow_1527_0,1694.0,1766.0
flow_828_0,1694.0,1760.0
flow_392_0,1704.0,1756.0
flow_2852_0,1725.0,1777.0
flow_403_0,1725.0,2096.0
flow_859_0,1727.0,1798.0
flow_2324_0,1731.0,1801.0
flow_1528_0,1771.0,1841.0
flow_1529_0,1773.0,2357.0
flow_1530_0,1801.0,1961.0
flow_1534_0,1804.0,1874.0
flow_1535_0,1821.0,2076.0
flow_1310_0,1831.0,1901.0
flow_854_0,1839.0,1890.0
flow_874_0,1845.0,2080.0
flow_2309_0,1851.0,1902.0
flow_2317_0,1854.0,1906.0
flow_1538_0,1861.0,1931.0
flow_2319_0,1871.0,1936.0
flow_846_0,1873.0,1940.0
flow_1540_0,1880.0,1950.0
flow_2858_0,1891.0,1943.0
flow_1542_0,1921.0,1991.0
flow_1314_0,1921.0,2100.0
flow_1543_0,1923.0,1993.0
flow_1544_0,1951.0,2096.0
flow_1545_0,1953.0,2100.0
flow_2874_0,1954.0,2024.0
flow_2872_0,1961.0,2036.0
flow_939_0,1963.0,2041.0
flow_431_0,1967.0,2086.0
flow_1319_0,1991.0,2146.0
flow_853_0,1991.0,2043.0
flow_2357_0,1993.0,2046.0
flow_1546_0,2001.0,2146.0
flow_1547_0,2003.0,2150.0
flow_2358_0,2011.0,2062.0
flow_905_0,2013.0,2065.0
flow_1548_0,2021.0,2246.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2060.0,2130.0
flow_2879_0,2085.0,2250.0
flow_1769_0,2117.0,2246.0
flow_1325_0,2133.0,2251.0
flow_1327_0,2136.0,2206.0
flow_441_0,2139.0,2266.0
flow_1555_0,2151.0,2266.0
flow_1556_0,2153.0,2271.0
flow_1329_0,2166.0,2270.0
flow_1331_0,2171.0,2242.0
flow_1333_0,2174.0,2286.0
flow_1557_0,2201.0,2271.0
flow_1560_0,2203.0,2274.0
flow_2376_0,2211.0,2676.0
flow_1337_0,2211.0,2290.0
flow_1338_0,2214.0,2284.0
flow_433_0,2223.0,nan
flow_1766_0,2226.0,2680.0
flow_1561_0,2231.0,2316.0
flow_1739_0,2231.0,2283.0
flow_1562_0,2233.0,2321.0
flow_2437_0,2233.0,2286.0
flow_1776_0,2244.0,2317.0
flow_1563_0,2251.0,2326.0
flow_2887_0,2261.0,2313.0
flow_1339_0,2263.0,2346.0
flow_1340_0,2266.0,2336.0
flow_1777_0,2270.0,2351.0
flow_1566_0,2271.0,2346.0
flow_1758_0,2276.0,2346.0
flow_2864_0,2288.0,2756.0
flow_1567_0,2291.0,2361.0
flow_1568_0,2293.0,2364.0
flow_1342_0,2301.0,2371.0
flow_1570_0,2320.0,2760.0
flow_924_0,2321.0,2373.0
flow_926_0,2324.0,2696.0
flow_994_0,2332.0,2383.0
flow_1572_0,2351.0,2796.0
flow_2419_0,2355.0,2801.0
flow_989_0,2358.0,2428.0
flow_1343_0,2373.0,2756.0
flow_2440_0,2394.0,2906.0
flow_423_0,2405.0,2457.0
flow_838_0,2419.0,2700.0
flow_1574_0,2421.0,2491.0
flow_1577_0,2424.0,3208.0
flow_1578_0,2451.0,2521.0
flow_1579_0,2454.0,2910.0
flow_1571_0,2457.0,nan
flow_1006_0,2468.0,2538.0
flow_1756_0,2491.0,2543.0
flow_941_0,2494.0,nan
flow_1580_0,2511.0,2956.0
flow_1584_0,2513.0,2961.0
flow_2904_0,2525.0,2577.0
flow_1586_0,2541.0,2976.0
flow_1587_0,2571.0,2641.0
flow_1589_0,2601.0,3016.0
flow_1345_0,2621.0,2760.0
flow_2462_0,2623.0,2676.0
flow_1592_0,2640.0,3020.0
flow_1594_0,2669.0,3056.0
flow_1347_0,2701.0,2796.0
flow_1349_0,2716.0,2806.0
flow_1597_0,2717.0,2806.0
flow_1350_0,2719.0,2801.0
flow_1354_0,2721.0,2906.0
flow_1598_0,2733.0,3060.0
flow_1357_0,2741.0,2911.0
flow_1358_0,2743.0,3211.0
flow_1016_0,2746.0,2960.0
flow_1599_0,2749.0,3086.0
flow_1362_0,2761.0,2831.0
flow_1365_0,2764.0,2976.0
flow_1601_0,2777.0,3090.0
flow_955_0,2781.0,2836.0
flow_2469_0,2784.0,nan
flow_2517_0,2794.0,3106.0
flow_1602_0,2797.0,2867.0
flow_1076_0,2802.0,2916.0
flow_1086_0,2814.0,2885.0
flow_1603_0,2817.0,3110.0
flow_1034_0,2828.0,2880.0
flow_1604_0,2837.0,3126.0
flow_1605_0,2857.0,3130.0
flow_1606_0,2877.0,3166.0
flow_1609_0,2937.0,3170.0
flow_1610_0,2957.0,3172.0
flow_1611_0,2980.0,3050.0
flow_2930_0,2985.0,3175.0
flow_478_0,2994.0,3046.0
flow_479_0,2997.0,nan
flow_1612_0,3011.0,3178.0
flow_1613_0,3017.0,3181.0
flow_1372_0,3021.0,3091.0
flow_1375_0,3024.0,3106.0
flow_1614_0,3040.0,3183.0
flow_1376_0,3043.0,3126.0
flow_1615_0,3057.0,3127.0
flow_2937_0,3086.0,3156.0
flow_1618_0,3110.0,3446.0
flow_540_0,3111.0,3180.0
flow_1620_0,3151.0,3426.0
flow_1621_0,3153.0,3431.0
flow_1622_0,3167.0,3237.0
flow_1380_0,3171.0,3426.0
flow_1382_0,3191.0,3431.0
flow_1383_0,3193.0,3456.0
flow_496_0,3206.0,3376.0
flow_1623_0,3241.0,3456.0
flow_1624_0,3243.0,3461.0
flow_1628_0,3260.0,nan
flow_1629_0,3272.0,nan
flow_2609_0,3287.0,nan
