,enter_time,leave_time
flow_212_0,182.0,786.0
flow_213_0,192.0,790.0
flow_222_0,282.0,826.0
flow_1654_0,338.0,830.0
flow_1223_0,491.0,561.0
flow_1224_0,494.0,876.0
flow_1226_0,511.0,581.0
flow_1227_0,514.0,584.0
flow_1229_0,531.0,880.0
flow_1230_0,534.0,604.0
flow_2038_0,540.0,592.0
flow_1436_0,541.0,1621.0
flow_1437_0,544.0,614.0
flow_1231_0,551.0,1616.0
flow_1233_0,553.0,910.0
flow_1659_0,559.0,611.0
flow_637_0,561.0,631.0
flow_1438_0,564.0,791.0
flow_1439_0,591.0,661.0
flow_1234_0,591.0,661.0
flow_1440_0,593.0,665.0
flow_1238_0,594.0,664.0
flow_240_0,618.0,688.0
flow_1441_0,621.0,692.0
flow_1676_0,664.0,735.0
flow_2035_0,681.0,766.0
flow_1445_0,681.0,751.0
flow_2042_0,683.0,770.0
flow_1239_0,691.0,926.0
flow_1242_0,693.0,930.0
flow_2070_0,711.0,763.0
flow_1449_0,711.0,826.0
flow_610_0,714.0,806.0
flow_1244_0,721.0,791.0
flow_1245_0,723.0,794.0
flow_1681_0,731.0,806.0
flow_2088_0,741.0,810.0
flow_1450_0,741.0,812.0
flow_2100_0,744.0,796.0
flow_2790_0,744.0,831.0
flow_284_0,745.0,816.0
flow_619_0,775.0,886.0
flow_2028_0,778.0,876.0
flow_2126_0,781.0,833.0
flow_2129_0,784.0,846.0
flow_1248_0,791.0,861.0
flow_1250_0,794.0,986.0
flow_293_0,805.0,990.0
flow_1453_0,811.0,880.0
flow_1457_0,813.0,906.0
flow_2058_0,834.0,910.0
flow_1680_0,836.0,896.0
flow_1458_0,851.0,926.0
flow_1657_0,851.0,946.0
flow_1460_0,853.0,930.0
flow_662_0,854.0,906.0
flow_1252_0,861.0,1026.0
flow_1254_0,863.0,1030.0
flow_294_0,871.0,946.0
flow_1689_0,875.0,927.0
flow_1256_0,881.0,1076.0
flow_1258_0,884.0,956.0
flow_1691_0,888.0,1081.0
flow_2768_0,891.0,943.0
flow_2132_0,901.0,966.0
flow_2135_0,903.0,970.0
flow_1260_0,911.0,981.0
flow_1262_0,914.0,1096.0
flow_2798_0,928.0,998.0
flow_2139_0,931.0,983.0
flow_2144_0,934.0,1016.0
flow_2145_0,938.0,1026.0
flow_304_0,941.0,1017.0
flow_1472_0,953.0,1030.0
flow_1473_0,971.0,1041.0
flow_1695_0,988.0,1099.0
flow_1263_0,991.0,1156.0
flow_1475_0,991.0,1061.0
flow_1476_0,993.0,1076.0
flow_1267_0,994.0,1064.0
flow_1696_0,1004.0,1075.0
flow_674_0,1021.0,1246.0
flow_2151_0,1023.0,1250.0
flow_1478_0,1031.0,1101.0
flow_1268_0,1031.0,1160.0
flow_1480_0,1033.0,1104.0
flow_1270_0,1033.0,1286.0
flow_1700_0,1034.0,1105.0
flow_318_0,1055.0,1124.0
flow_1271_0,1061.0,1290.0
flow_2062_0,1062.0,1246.0
flow_2169_0,1065.0,1156.0
flow_2158_0,1071.0,1123.0
flow_689_0,1073.0,1126.0
flow_1273_0,1081.0,1151.0
flow_1274_0,1084.0,1166.0
flow_2098_0,1086.0,1138.0
flow_1485_0,1101.0,1171.0
flow_1703_0,1104.0,1175.0
flow_1486_0,1104.0,1287.0
flow_326_0,1111.0,1250.0
flow_1705_0,1124.0,1293.0
flow_1706_0,1127.0,1197.0
flow_2806_0,1129.0,1266.0
flow_2797_0,1131.0,nan
flow_2182_0,1141.0,1266.0
flow_329_0,1142.0,1193.0
flow_2193_0,1143.0,1271.0
flow_330_0,1144.0,1270.0
flow_755_0,1144.0,1215.0
flow_2222_0,1153.0,1290.0
flow_1277_0,1161.0,1296.0
flow_1279_0,1164.0,1234.0
flow_336_0,1175.0,1227.0
flow_2200_0,1181.0,1273.0
flow_2213_0,1183.0,1276.0
flow_348_0,1186.0,1256.0
flow_2215_0,1186.0,nan
flow_721_0,1188.0,1279.0
flow_2240_0,1190.0,1356.0
flow_1487_0,1191.0,1293.0
flow_2813_0,1193.0,1296.0
flow_739_0,1193.0,1361.0
flow_341_0,1212.0,1263.0
flow_1282_0,1221.0,1300.0
flow_1286_0,1224.0,1316.0
flow_352_0,1228.0,1302.0
flow_2243_0,1234.0,1303.0
flow_1497_0,1241.0,1316.0
flow_741_0,1251.0,1616.0
flow_1287_0,1251.0,1323.0
flow_2244_0,1254.0,1307.0
flow_1289_0,1255.0,1326.0
flow_1290_0,1257.0,1329.0
flow_1710_0,1260.0,1366.0
flow_1292_0,1260.0,1336.0
flow_1293_0,1262.0,1341.0
flow_1713_0,1262.0,1370.0
flow_351_0,1263.0,1356.0
flow_1295_0,1265.0,1446.0
flow_1714_0,1265.0,1335.0
flow_1716_0,1268.0,1449.0
flow_1503_0,1271.0,1341.0
flow_2251_0,1281.0,1333.0
flow_2257_0,1283.0,1336.0
flow_1725_0,1294.0,1364.0
flow_1726_0,1297.0,1466.0
flow_1296_0,1301.0,1496.0
flow_1506_0,1311.0,1446.0
flow_1722_0,1321.0,nan
flow_355_0,1324.0,1394.0
flow_1507_0,1331.0,1401.0
flow_2262_0,1333.0,1906.0
flow_239_0,1345.0,1620.0
flow_2266_0,1351.0,1910.0
flow_365_0,1351.0,1906.0
flow_2274_0,1353.0,2281.0
flow_368_0,1364.0,1434.0
flow_2820_0,1365.0,1417.0
flow_376_0,1368.0,1499.0
flow_1732_0,1385.0,1516.0
flow_2277_0,1391.0,1443.0
flow_1510_0,1391.0,1466.0
flow_1511_0,1394.0,1464.0
flow_2284_0,1394.0,nan
flow_1718_0,1409.0,nan
flow_2203_0,1411.0,1496.0
flow_2294_0,1412.0,1980.0
flow_2302_0,1414.0,2196.0
flow_389_0,1416.0,1519.0
flow_1721_0,1418.0,2200.0
flow_789_0,1431.0,2286.0
flow_2307_0,1434.0,1486.0
flow_1737_0,1448.0,1981.0
flow_793_0,1471.0,2290.0
flow_1739_0,1472.0,2366.0
flow_333_0,1474.0,1526.0
flow_2836_0,1478.0,1556.0
flow_1516_0,1481.0,1560.0
flow_2323_0,1490.0,2306.0
flow_1740_0,1505.0,1586.0
flow_1741_0,1507.0,1591.0
flow_1299_0,1531.0,1601.0
flow_1300_0,1534.0,1603.0
flow_1743_0,1537.0,1607.0
flow_2325_0,1561.0,nan
flow_2338_0,1563.0,nan
flow_1301_0,1571.0,1646.0
flow_1305_0,1574.0,1644.0
flow_1308_0,1621.0,1691.0
flow_1309_0,1624.0,1694.0
flow_1310_0,1641.0,1826.0
flow_1311_0,1644.0,1714.0
flow_1750_0,1654.0,1724.0
flow_403_0,1671.0,1723.0
flow_2224_0,1675.0,1910.0
flow_405_0,1697.0,1976.0
flow_2305_0,1745.0,1826.0
flow_843_0,1751.0,1803.0
flow_2340_0,1753.0,1806.0
flow_2359_0,1771.0,1823.0
flow_2360_0,1774.0,2311.0
flow_2852_0,1778.0,1847.0
flow_2364_0,1801.0,1853.0
flow_1733_0,1804.0,2376.0
flow_1756_0,1818.0,2616.0
flow_2386_0,1830.0,1882.0
flow_1313_0,1831.0,1901.0
flow_2393_0,1833.0,2380.0
flow_1314_0,1834.0,1916.0
flow_883_0,1838.0,2426.0
flow_2253_0,1843.0,nan
flow_1316_0,1861.0,1931.0
flow_1317_0,1863.0,1934.0
flow_2397_0,1871.0,2687.0
flow_350_0,1876.0,2196.0
flow_1724_0,1884.0,2200.0
flow_2398_0,1890.0,2546.0
flow_431_0,1895.0,1964.0
flow_1749_0,1899.0,2550.0
flow_1318_0,1901.0,1971.0
flow_1319_0,1904.0,1986.0
flow_2317_0,1907.0,1978.0
flow_1519_0,1921.0,1990.0
flow_1520_0,1924.0,1994.0
flow_1320_0,1941.0,2011.0
flow_1323_0,1943.0,2014.0
flow_1524_0,1961.0,2030.0
flow_1530_0,1964.0,2086.0
flow_1765_0,1971.0,2286.0
flow_838_0,1974.0,2290.0
flow_2423_0,2041.0,nan
flow_2432_0,2044.0,2566.0
flow_1769_0,2045.0,2114.0
flow_1325_0,2061.0,2130.0
flow_1327_0,2063.0,2133.0
flow_441_0,2066.0,2136.0
flow_1771_0,2074.0,2216.0
flow_2445_0,2081.0,2570.0
flow_1535_0,2081.0,2900.0
flow_874_0,2083.0,2153.0
flow_1328_0,2091.0,2161.0
flow_1329_0,2094.0,2163.0
flow_1330_0,2096.0,2221.0
flow_1331_0,2099.0,2169.0
flow_1544_0,2101.0,2216.0
flow_1333_0,2102.0,2171.0
flow_1545_0,2103.0,2221.0
flow_1334_0,2104.0,2276.0
flow_915_0,2111.0,2586.0
flow_1755_0,2113.0,2590.0
flow_1542_0,2119.0,2306.0
flow_1337_0,2131.0,2206.0
flow_1338_0,2133.0,2211.0
flow_1546_0,2151.0,2226.0
flow_1547_0,2154.0,2226.0
flow_2872_0,2166.0,2310.0
flow_1776_0,2172.0,2241.0
flow_1339_0,2191.0,2260.0
flow_1340_0,2193.0,2263.0
flow_1777_0,2197.0,2267.0
flow_1341_0,2211.0,2281.0
