,enter_time,leave_time
flow_607_0,146.0,756.0
flow_2756_0,321.0,760.0
flow_2757_0,324.0,394.0
flow_619_0,327.0,716.0
flow_2758_0,361.0,431.0
flow_2759_0,364.0,1199.0
flow_2024_0,372.0,425.0
flow_2028_0,392.0,720.0
flow_2760_0,411.0,481.0
flow_2038_0,412.0,465.0
flow_2761_0,413.0,484.0
flow_649_0,484.0,736.0
flow_2765_0,511.0,790.0
flow_2766_0,514.0,584.0
flow_2054_0,522.0,740.0
flow_2768_0,531.0,806.0
flow_2772_0,533.0,811.0
flow_2057_0,543.0,nan
flow_2058_0,546.0,776.0
flow_2061_0,562.0,615.0
flow_2764_0,581.0,716.0
flow_1442_0,602.0,655.0
flow_1444_0,606.0,721.0
flow_2094_0,619.0,781.0
flow_2773_0,621.0,691.0
flow_2775_0,624.0,936.0
flow_2097_0,643.0,856.0
flow_2098_0,645.0,859.0
flow_1447_0,665.0,718.0
flow_214_0,671.0,736.0
flow_2776_0,681.0,966.0
flow_2777_0,683.0,970.0
flow_1448_0,692.0,745.0
flow_2779_0,701.0,771.0
flow_690_0,702.0,876.0
flow_2780_0,704.0,986.0
flow_2785_0,706.0,990.0
flow_2787_0,710.0,780.0
flow_2789_0,713.0,1026.0
flow_1234_0,718.0,787.0
flow_1440_0,722.0,796.0
flow_1452_0,727.0,780.0
flow_2792_0,741.0,1030.0
flow_2121_0,765.0,818.0
flow_2796_0,781.0,851.0
flow_2797_0,784.0,1046.0
flow_2093_0,787.0,867.0
flow_2130_0,787.0,839.0
flow_239_0,791.0,936.0
flow_2136_0,793.0,844.0
flow_2798_0,801.0,871.0
flow_2799_0,804.0,874.0
flow_2102_0,819.0,890.0
flow_2145_0,824.0,881.0
flow_1459_0,832.0,885.0
flow_1461_0,852.0,916.0
flow_1463_0,855.0,920.0
flow_718_0,871.0,957.0
flow_1464_0,872.0,956.0
flow_729_0,874.0,960.0
flow_1468_0,875.0,960.0
flow_266_0,881.0,951.0
flow_270_0,884.0,966.0
flow_2169_0,886.0,1007.0
flow_2801_0,901.0,1050.0
flow_2802_0,903.0,1066.0
flow_2175_0,905.0,1011.0
flow_1441_0,911.0,1013.0
flow_2803_0,921.0,1070.0
flow_285_0,921.0,nan
flow_1470_0,922.0,975.0
flow_2805_0,923.0,1156.0
flow_2184_0,926.0,1016.0
flow_745_0,951.0,1018.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1160.0
flow_2192_0,955.0,1021.0
flow_2051_0,961.0,1012.0
flow_288_0,963.0,1015.0
flow_2199_0,971.0,nan
flow_2150_0,984.0,1186.0
flow_1683_0,991.0,1066.0
flow_2815_0,992.0,1190.0
flow_2100_0,994.0,1070.0
flow_2110_0,995.0,1086.0
flow_755_0,1001.0,1086.0
flow_1239_0,1004.0,1090.0
flow_2212_0,1004.0,1091.0
flow_2214_0,1006.0,1058.0
flow_1258_0,1015.0,1156.0
flow_1450_0,1029.0,1093.0
flow_2817_0,1031.0,1226.0
flow_2222_0,1032.0,1656.0
flow_670_0,1038.0,1230.0
flow_766_0,1041.0,1093.0
flow_2176_0,1048.0,1256.0
flow_2096_0,1050.0,1101.0
flow_2818_0,1051.0,1121.0
flow_2226_0,1052.0,1105.0
flow_2819_0,1053.0,1260.0
flow_2810_0,1056.0,1107.0
flow_2236_0,1063.0,1114.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1070.0,1286.0
flow_304_0,1075.0,1160.0
flow_2191_0,1089.0,1291.0
flow_2821_0,1091.0,1306.0
flow_778_0,1091.0,1142.0
flow_683_0,1095.0,1310.0
flow_1473_0,1096.0,1186.0
flow_1490_0,1103.0,1176.0
flow_2822_0,1111.0,1182.0
flow_1692_0,1121.0,1196.0
flow_2243_0,1123.0,1176.0
flow_1457_0,1124.0,1194.0
flow_2824_0,1127.0,1346.0
flow_768_0,1138.0,1208.0
flow_2825_0,1142.0,1350.0
flow_1494_0,1146.0,1246.0
flow_1694_0,1161.0,1230.0
flow_222_0,1161.0,nan
flow_1698_0,1164.0,1234.0
flow_2261_0,1174.0,1227.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_2218_0,1201.0,1366.0
flow_794_0,1202.0,1253.0
flow_800_0,1204.0,1256.0
flow_2829_0,1211.0,1370.0
flow_1281_0,1220.0,1289.0
flow_777_0,1225.0,1386.0
flow_1485_0,1226.0,1296.0
flow_2830_0,1231.0,1390.0
flow_2831_0,1233.0,1406.0
flow_1500_0,1236.0,1326.0
flow_2242_0,1249.0,1320.0
flow_2832_0,1252.0,1409.0
flow_324_0,1261.0,nan
flow_2833_0,1271.0,1341.0
flow_1693_0,1271.0,1323.0
