,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,721.0
flow_1442_0,311.0,740.0
flow_1654_0,320.0,389.0
flow_1444_0,411.0,481.0
flow_1229_0,413.0,482.0
flow_1445_0,414.0,483.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,436.0,505.0
flow_1450_0,447.0,876.0
flow_2028_0,451.0,503.0
flow_2054_0,454.0,676.0
flow_1231_0,456.0,1097.0
flow_1452_0,475.0,545.0
flow_2058_0,501.0,553.0
flow_212_0,511.0,580.0
flow_1453_0,511.0,580.0
flow_213_0,513.0,583.0
flow_1233_0,523.0,592.0
flow_619_0,551.0,603.0
flow_1457_0,551.0,1037.0
flow_649_0,554.0,681.0
flow_1458_0,571.0,640.0
flow_1239_0,573.0,646.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,657.0
flow_637_0,594.0,664.0
flow_1461_0,601.0,671.0
flow_1242_0,613.0,696.0
flow_2094_0,621.0,683.0
flow_2097_0,623.0,686.0
flow_1463_0,629.0,699.0
flow_2098_0,641.0,958.0
flow_1464_0,643.0,713.0
flow_214_0,651.0,707.0
flow_217_0,655.0,707.0
flow_2051_0,666.0,796.0
flow_222_0,681.0,1535.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_17_0,721.0,790.0
flow_19_0,723.0,806.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,976.0
flow_33_0,751.0,820.0
flow_1252_0,753.0,823.0
flow_36_0,755.0,825.0
flow_2110_0,770.0,840.0
flow_1472_0,791.0,860.0
flow_1254_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1256_0,794.0,864.0
flow_2145_0,809.0,861.0
flow_1474_0,811.0,980.0
flow_1475_0,814.0,916.0
flow_690_0,825.0,879.0
flow_2112_0,843.0,917.0
flow_2764_0,859.0,910.0
flow_38_0,882.0,951.0
flow_39_0,884.0,1166.0
flow_1262_0,884.0,954.0
flow_2096_0,886.0,996.0
flow_1476_0,901.0,1397.0
flow_1263_0,902.0,972.0
flow_1478_0,903.0,986.0
flow_1480_0,906.0,990.0
flow_2093_0,911.0,997.0
flow_2102_0,914.0,1246.0
flow_2790_0,923.0,1006.0
flow_2161_0,931.0,1002.0
flow_2167_0,934.0,1006.0
flow_2169_0,941.0,994.0
flow_2175_0,944.0,1000.0
flow_1485_0,947.0,1296.0
flow_1691_0,951.0,1026.0
flow_285_0,961.0,1016.0
flow_718_0,961.0,1016.0
flow_288_0,963.0,1020.0
flow_729_0,963.0,1019.0
flow_1268_0,974.0,1044.0
flow_2184_0,979.0,1076.0
flow_1486_0,991.0,1060.0
flow_1487_0,993.0,1063.0
flow_266_0,996.0,1080.0
flow_1270_0,1011.0,1126.0
flow_1488_0,1011.0,1081.0
flow_1490_0,1031.0,1101.0
flow_1271_0,1031.0,1166.0
flow_2192_0,1041.0,1092.0
flow_1493_0,1055.0,1171.0
flow_1695_0,1061.0,1131.0
flow_2212_0,1061.0,1112.0
flow_43_0,1071.0,1141.0
flow_48_0,1074.0,1266.0
flow_53_0,1076.0,1270.0
flow_60_0,1080.0,1150.0
flow_2222_0,1081.0,1132.0
flow_1494_0,1101.0,1171.0
flow_2806_0,1108.0,1506.0
flow_745_0,1121.0,1196.0
flow_755_0,1124.0,1176.0
flow_293_0,1131.0,1226.0
flow_1705_0,1151.0,1231.0
flow_2236_0,1151.0,1202.0
flow_778_0,1171.0,1251.0
flow_1277_0,1173.0,1243.0
flow_2203_0,1173.0,1276.0
flow_2243_0,1174.0,1226.0
flow_1497_0,1181.0,1281.0
flow_1500_0,1184.0,1254.0
flow_1503_0,1186.0,1283.0
