,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,620.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,1066.0
flow_1654_0,248.0,317.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_2035_0,351.0,496.0
flow_2042_0,353.0,500.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,916.0
flow_610_0,385.0,586.0
flow_2070_0,389.0,441.0
flow_212_0,425.0,506.0
flow_213_0,428.0,510.0
flow_1233_0,451.0,520.0
flow_1234_0,454.0,1071.0
flow_1659_0,456.0,508.0
flow_1238_0,475.0,545.0
flow_1445_0,486.0,556.0
flow_2088_0,490.0,590.0
flow_1239_0,501.0,570.0
flow_2028_0,505.0,574.0
flow_1449_0,508.0,577.0
flow_1450_0,519.0,589.0
flow_2100_0,530.0,582.0
flow_1657_0,534.0,616.0
flow_1242_0,541.0,610.0
flow_2058_0,554.0,626.0
flow_1244_0,560.0,630.0
flow_1245_0,581.0,651.0
flow_1453_0,583.0,676.0
flow_222_0,585.0,1606.0
flow_619_0,605.0,1066.0
flow_1457_0,623.0,692.0
flow_1676_0,627.0,697.0
flow_1248_0,631.0,701.0
flow_2126_0,640.0,692.0
flow_1250_0,643.0,712.0
flow_1458_0,643.0,712.0
flow_1460_0,660.0,729.0
flow_637_0,667.0,1070.0
flow_1252_0,681.0,750.0
flow_2129_0,691.0,756.0
flow_1254_0,692.0,786.0
flow_2132_0,693.0,761.0
flow_662_0,695.0,747.0
flow_2135_0,698.0,763.0
flow_1256_0,722.0,791.0
flow_1681_0,741.0,796.0
flow_2139_0,741.0,793.0
flow_2144_0,744.0,797.0
flow_2038_0,751.0,803.0
flow_2768_0,754.0,806.0
flow_2062_0,757.0,816.0
flow_1258_0,761.0,1156.0
flow_2151_0,762.0,817.0
flow_2112_0,771.0,840.0
flow_1861_0,774.0,1160.0
flow_1260_0,791.0,861.0
flow_17_0,793.0,862.0
flow_240_0,795.0,1306.0
flow_2158_0,811.0,863.0
flow_19_0,811.0,880.0
flow_1262_0,812.0,881.0
flow_674_0,814.0,916.0
flow_33_0,823.0,892.0
flow_1263_0,830.0,900.0
flow_2098_0,836.0,888.0
flow_2161_0,851.0,926.0
flow_2167_0,853.0,930.0
flow_2145_0,862.0,931.0
flow_1472_0,863.0,946.0
flow_2081_0,863.0,920.0
flow_2127_0,865.0,936.0
flow_1473_0,866.0,936.0
flow_1691_0,874.0,947.0
flow_1680_0,876.0,940.0
flow_1267_0,887.0,957.0
flow_2182_0,901.0,956.0
flow_1268_0,902.0,971.0
flow_1475_0,921.0,991.0
flow_1867_0,927.0,979.0
flow_1270_0,932.0,1006.0
flow_1271_0,950.0,1026.0
flow_2193_0,960.0,1016.0
flow_2200_0,972.0,1046.0
