,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,736.0
flow_1226_0,149.0,236.0
flow_1650_0,171.0,226.0
flow_1651_0,173.0,230.0
flow_1227_0,186.0,259.0
flow_2030_0,191.0,246.0
flow_1653_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_1654_0,194.0,246.0
flow_1656_0,211.0,266.0
flow_2041_0,211.0,263.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,282.0
flow_1657_0,231.0,282.0
flow_2048_0,233.0,285.0
flow_1837_0,251.0,303.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_1659_0,271.0,579.0
flow_1839_0,275.0,327.0
flow_2063_0,286.0,346.0
flow_1438_0,295.0,376.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_2067_0,311.0,363.0
flow_1660_0,312.0,370.0
flow_1661_0,314.0,386.0
flow_2068_0,314.0,366.0
flow_1232_0,315.0,740.0
flow_1233_0,329.0,446.0
flow_2074_0,330.0,386.0
flow_1234_0,343.0,451.0
flow_2077_0,351.0,402.0
flow_2078_0,353.0,405.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_212_0,372.0,423.0
flow_213_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,496.0
flow_2092_0,414.0,486.0
flow_1666_0,421.0,766.0
flow_1667_0,423.0,770.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1844_0,441.0,526.0
flow_2070_0,442.0,513.0
flow_2095_0,443.0,530.0
flow_1242_0,455.0,536.0
flow_1243_0,469.0,543.0
flow_2099_0,471.0,523.0
flow_1846_0,474.0,546.0
flow_1244_0,483.0,557.0
flow_2105_0,491.0,543.0
flow_1668_0,491.0,846.0
flow_1669_0,493.0,850.0
flow_2108_0,493.0,546.0
flow_1245_0,497.0,576.0
flow_2109_0,511.0,566.0
flow_1246_0,511.0,585.0
flow_2112_0,514.0,766.0
flow_1247_0,525.0,599.0
flow_2114_0,531.0,586.0
flow_222_0,532.0,583.0
flow_1849_0,533.0,591.0
flow_239_0,534.0,587.0
flow_1248_0,539.0,878.0
flow_1670_0,551.0,616.0
flow_2120_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_1854_0,554.0,616.0
flow_1672_0,554.0,1716.0
flow_1855_0,556.0,609.0
flow_2123_0,559.0,620.0
flow_1250_0,567.0,640.0
flow_1674_0,571.0,666.0
flow_1676_0,574.0,626.0
flow_1856_0,575.0,666.0
flow_2028_0,577.0,646.0
flow_1449_0,580.0,650.0
flow_1251_0,581.0,655.0
flow_2100_0,583.0,653.0
flow_1252_0,595.0,676.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,670.0
flow_1254_0,616.0,689.0
flow_2058_0,630.0,700.0
flow_1255_0,631.0,705.0
flow_1859_0,641.0,746.0
flow_1861_0,644.0,771.0
flow_1256_0,646.0,719.0
flow_1680_0,651.0,746.0
flow_1862_0,661.0,713.0
flow_1257_0,661.0,735.0
flow_1863_0,663.0,716.0
flow_1258_0,676.0,756.0
flow_1453_0,681.0,756.0
flow_1259_0,691.0,1106.0
flow_1683_0,691.0,750.0
flow_2126_0,693.0,764.0
flow_1457_0,696.0,767.0
flow_2152_0,701.0,776.0
flow_1260_0,706.0,786.0
flow_1684_0,711.0,1720.0
flow_1458_0,715.0,786.0
flow_1261_0,721.0,795.0
flow_1460_0,732.0,802.0
flow_1262_0,736.0,809.0
flow_240_0,741.0,793.0
flow_266_0,744.0,796.0
flow_662_0,749.0,826.0
flow_1687_0,750.0,801.0
flow_1263_0,751.0,826.0
flow_2154_0,751.0,816.0
flow_2160_0,753.0,820.0
flow_1264_0,766.0,840.0
flow_2161_0,771.0,846.0
flow_2167_0,773.0,850.0
flow_1688_0,781.0,856.0
flow_1265_0,781.0,855.0
flow_2139_0,794.0,866.0
flow_1266_0,796.0,870.0
flow_2173_0,801.0,856.0
flow_1690_0,803.0,860.0
flow_2038_0,805.0,874.0
flow_1864_0,805.0,857.0
flow_2768_0,808.0,1106.0
flow_1267_0,811.0,1134.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_1692_0,851.0,916.0
flow_1270_0,856.0,929.0
flow_2195_0,861.0,913.0
flow_1870_0,864.0,1716.0
flow_17_0,865.0,947.0
flow_2158_0,869.0,950.0
flow_1271_0,871.0,946.0
flow_1693_0,881.0,936.0
flow_2201_0,881.0,936.0
flow_1694_0,883.0,941.0
flow_19_0,883.0,966.0
flow_2202_0,884.0,936.0
flow_1272_0,886.0,961.0
flow_33_0,895.0,970.0
flow_1273_0,901.0,1026.0
flow_1871_0,901.0,953.0
flow_1874_0,904.0,956.0
flow_1274_0,914.0,1031.0
flow_1695_0,921.0,973.0
flow_2204_0,921.0,976.0
flow_2207_0,923.0,979.0
flow_1696_0,923.0,976.0
flow_1275_0,927.0,1001.0
flow_2145_0,934.0,1026.0
flow_1276_0,940.0,1014.0
flow_2221_0,941.0,992.0
flow_2223_0,943.0,995.0
flow_1472_0,951.0,1030.0
flow_1277_0,953.0,1096.0
flow_1875_0,961.0,1012.0
flow_270_0,961.0,1012.0
flow_1876_0,963.0,1015.0
flow_284_0,965.0,1016.0
flow_2232_0,966.0,1018.0
flow_1278_0,966.0,1040.0
flow_293_0,967.0,1020.0
flow_2234_0,968.0,1019.0
flow_305_0,969.0,1021.0
flow_306_0,972.0,1036.0
flow_311_0,974.0,1836.0
flow_1279_0,979.0,1101.0
flow_1867_0,980.0,1050.0
flow_1698_0,981.0,1041.0
flow_1699_0,984.0,1840.0
flow_1700_0,986.0,1038.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1720.0
flow_2763_0,1000.0,1051.0
flow_1281_0,1005.0,1111.0
flow_1703_0,1011.0,1063.0
flow_2249_0,1011.0,1063.0
flow_1704_0,1014.0,1065.0
flow_1282_0,1018.0,1126.0
flow_1705_0,1019.0,1071.0
flow_1283_0,1031.0,1556.0
flow_1706_0,1041.0,1093.0
flow_1284_0,1044.0,1118.0
flow_2111_0,1044.0,1116.0
flow_1880_0,1045.0,1097.0
flow_2264_0,1050.0,1116.0
flow_1285_0,1057.0,1131.0
flow_1476_0,1061.0,1131.0
flow_1708_0,1061.0,2116.0
flow_1709_0,1064.0,1120.0
flow_1883_0,1065.0,1117.0
flow_1884_0,1068.0,1121.0
flow_1286_0,1070.0,1146.0
flow_2268_0,1072.0,1136.0
flow_2169_0,1081.0,1151.0
flow_2790_0,1083.0,1166.0
flow_1287_0,1083.0,1166.0
flow_1887_0,1088.0,1140.0
flow_1710_0,1091.0,1143.0
flow_2273_0,1092.0,1156.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1196.0
flow_1713_0,1111.0,1163.0
flow_2756_0,1111.0,1177.0
flow_2777_0,1113.0,1181.0
flow_1714_0,1113.0,1166.0
flow_2278_0,1121.0,1183.0
flow_1290_0,1122.0,1200.0
flow_2244_0,1127.0,1198.0
flow_1291_0,1135.0,1209.0
flow_1716_0,1141.0,1193.0
flow_2279_0,1141.0,1193.0
flow_2282_0,1143.0,1196.0
flow_1717_0,1144.0,1206.0
flow_1292_0,1148.0,1221.0
flow_1486_0,1151.0,1221.0
flow_1487_0,1154.0,1236.0
flow_1293_0,1161.0,1236.0
flow_318_0,1162.0,1213.0
flow_327_0,1164.0,1226.0
flow_1890_0,1165.0,1217.0
flow_1891_0,1168.0,1226.0
flow_1718_0,1171.0,1231.0
flow_1720_0,1173.0,1246.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1276.0
flow_1893_0,1188.0,1240.0
flow_1721_0,1191.0,1250.0
flow_1296_0,1200.0,1280.0
flow_1297_0,1201.0,1275.0
flow_2251_0,1205.0,1276.0
flow_2257_0,1207.0,1279.0
flow_1895_0,1211.0,1262.0
flow_1723_0,1211.0,1262.0
flow_1724_0,1213.0,1265.0
flow_1896_0,1214.0,1836.0
flow_2222_0,1221.0,1291.0
flow_1298_0,1222.0,1560.0
flow_1902_0,1231.0,1286.0
flow_1903_0,1234.0,1286.0
flow_1299_0,1243.0,1356.0
flow_1908_0,1251.0,1302.0
flow_333_0,1251.0,1686.0
flow_339_0,1253.0,1305.0
flow_2312_0,1254.0,1306.0
flow_2277_0,1259.0,1329.0
flow_1725_0,1261.0,1313.0
flow_1726_0,1263.0,1316.0
flow_1300_0,1264.0,1361.0
flow_1909_0,1271.0,1322.0
flow_1910_0,1274.0,1326.0
flow_1301_0,1285.0,1376.0
flow_1729_0,1291.0,1342.0
flow_2320_0,1291.0,1343.0
flow_1731_0,1293.0,1345.0
flow_724_0,1294.0,1345.0
flow_1302_0,1306.0,1380.0
flow_348_0,1311.0,1364.0
flow_2326_0,1311.0,1366.0
flow_2327_0,1313.0,1370.0
flow_350_0,1314.0,1367.0
flow_2243_0,1321.0,1391.0
flow_1303_0,1327.0,1846.0
flow_2329_0,1331.0,1383.0
flow_352_0,1331.0,1383.0
flow_2330_0,1333.0,1386.0
flow_355_0,1334.0,1386.0
flow_2333_0,1335.0,1387.0
flow_2334_0,1338.0,1389.0
flow_689_0,1339.0,1416.0
flow_2335_0,1340.0,1406.0
flow_1732_0,1341.0,1393.0
flow_1733_0,1344.0,1406.0
flow_2336_0,1344.0,1410.0
flow_1304_0,1348.0,1851.0
flow_1305_0,1369.0,1442.0
flow_1917_0,1371.0,1423.0
flow_1735_0,1371.0,1566.0
flow_2203_0,1381.0,1450.0
flow_1306_0,1390.0,1464.0
flow_1737_0,1390.0,1442.0
flow_2341_0,1391.0,1443.0
flow_2343_0,1393.0,1566.0
flow_1307_0,1411.0,1485.0
flow_2307_0,1420.0,1489.0
flow_2274_0,1426.0,1478.0
flow_1739_0,1431.0,3009.0
flow_1308_0,1432.0,1505.0
flow_1506_0,1438.0,1507.0
flow_1740_0,1451.0,1503.0
flow_1309_0,1453.0,1526.0
flow_1741_0,1453.0,1506.0
flow_1310_0,1474.0,1547.0
flow_2294_0,1476.0,1570.0
flow_2349_0,1491.0,1571.0
flow_1922_0,1493.0,1586.0
flow_1311_0,1495.0,1576.0
flow_77_0,1495.0,1565.0
flow_1743_0,1501.0,1553.0
flow_1312_0,1501.0,1575.0
flow_1744_0,1504.0,1586.0
flow_2340_0,1506.0,1576.0
flow_1313_0,1524.0,1626.0
flow_1510_0,1531.0,1626.0
flow_1516_0,1533.0,1630.0
flow_2813_0,1543.0,1646.0
flow_1314_0,1547.0,1631.0
flow_356_0,1561.0,1612.0
flow_2356_0,1561.0,1613.0
flow_368_0,1564.0,1616.0
flow_1926_0,1564.0,1615.0
flow_1315_0,1570.0,1644.0
flow_1746_0,1571.0,1636.0
flow_1747_0,1573.0,1640.0
flow_2366_0,1581.0,1636.0
flow_1316_0,1593.0,1666.0
flow_2371_0,1601.0,1676.0
flow_2305_0,1601.0,1670.0
flow_2373_0,1604.0,1655.0
flow_1317_0,1616.0,1689.0
flow_1519_0,1621.0,1690.0
flow_1749_0,1621.0,1676.0
flow_1750_0,1624.0,1676.0
flow_2359_0,1630.0,1700.0
flow_1318_0,1639.0,2058.0
flow_2378_0,1651.0,1726.0
flow_1319_0,1662.0,1811.0
flow_1753_0,1664.0,1726.0
flow_2364_0,1668.0,1806.0
flow_2390_0,1682.0,1733.0
flow_1320_0,1685.0,1826.0
flow_1754_0,1701.0,1752.0
flow_1927_0,1701.0,1840.0
flow_1930_0,1704.0,1755.0
flow_1321_0,1708.0,1782.0
flow_2253_0,1721.0,1846.0
flow_1755_0,1731.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1756_0,1734.0,3028.0
flow_1757_0,1750.0,1801.0
flow_2402_0,1751.0,1803.0
flow_1323_0,1754.0,1829.0
flow_2403_0,1754.0,1816.0
flow_2360_0,1765.0,2120.0
flow_1758_0,1770.0,1821.0
