,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,646.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,651.0
flow_219_0,291.0,360.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,393.0,462.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1839_0,536.0,606.0
flow_253_0,561.0,630.0
flow_254_0,563.0,633.0
flow_1671_0,566.0,636.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,657.0
flow_2051_0,594.0,665.0
flow_631_0,598.0,956.0
flow_261_0,601.0,670.0
flow_263_0,613.0,683.0
flow_2062_0,613.0,683.0
flow_1442_0,616.0,686.0
flow_265_0,633.0,702.0
flow_1231_0,653.0,1216.0
flow_268_0,653.0,722.0
flow_269_0,655.0,725.0
flow_271_0,673.0,743.0
flow_272_0,676.0,745.0
flow_273_0,678.0,749.0
flow_275_0,681.0,751.0
flow_2054_0,681.0,733.0
flow_649_0,684.0,796.0
flow_1679_0,686.0,755.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,800.0
flow_277_0,690.0,759.0
flow_280_0,707.0,776.0
flow_2098_0,711.0,763.0
flow_281_0,713.0,782.0
flow_1_0,721.0,790.0
flow_4_0,723.0,806.0
flow_285_0,761.0,956.0
flow_286_0,764.0,834.0
flow_2763_0,785.0,854.0
flow_2764_0,787.0,857.0
flow_288_0,791.0,960.0
flow_1685_0,794.0,863.0
flow_289_0,811.0,880.0
flow_292_0,814.0,884.0
flow_2096_0,814.0,884.0
flow_1252_0,825.0,906.0
flow_2111_0,828.0,898.0
flow_2074_0,846.0,917.0
flow_1256_0,865.0,927.0
