,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,351.0,451.0
flow_2057_0,357.0,1046.0
flow_2058_0,360.0,496.0
flow_2775_0,363.0,432.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_1442_0,382.0,435.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,906.0
flow_2780_0,441.0,510.0
flow_619_0,481.0,547.0
flow_649_0,483.0,551.0
flow_1444_0,483.0,546.0
flow_607_0,485.0,556.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,582.0
flow_2094_0,513.0,616.0
flow_2097_0,519.0,620.0
flow_2029_0,541.0,610.0
flow_2098_0,544.0,636.0
flow_1452_0,546.0,598.0
flow_2787_0,571.0,641.0
flow_2789_0,581.0,656.0
flow_1441_0,616.0,667.0
flow_2792_0,632.0,756.0
flow_2093_0,636.0,906.0
flow_2121_0,644.0,697.0
flow_1459_0,645.0,696.0
flow_1239_0,651.0,703.0
flow_1461_0,672.0,723.0
flow_2102_0,678.0,911.0
flow_2130_0,680.0,732.0
flow_2796_0,693.0,1236.0
flow_1463_0,700.0,751.0
flow_2136_0,706.0,757.0
flow_214_0,711.0,766.0
flow_1464_0,714.0,771.0
flow_239_0,715.0,786.0
flow_2797_0,741.0,866.0
flow_2798_0,744.0,1240.0
flow_2145_0,755.0,806.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,814.0
flow_1450_0,769.0,820.0
flow_690_0,771.0,822.0
flow_2801_0,773.0,871.0
flow_2100_0,780.0,866.0
flow_2802_0,789.0,886.0
flow_2051_0,801.0,852.0
flow_1470_0,812.0,865.0
flow_2027_0,821.0,890.0
flow_2046_0,824.0,911.0
flow_36_0,826.0,877.0
flow_2110_0,841.0,896.0
flow_670_0,845.0,916.0
flow_683_0,848.0,919.0
flow_2169_0,863.0,936.0
flow_2175_0,868.0,941.0
flow_2803_0,871.0,946.0
flow_2805_0,873.0,951.0
flow_1683_0,880.0,949.0
flow_718_0,891.0,956.0
flow_1857_0,893.0,997.0
flow_729_0,893.0,960.0
flow_2150_0,909.0,996.0
flow_2186_0,911.0,1001.0
