,enter_time,leave_time
flow_1_0,151.0,226.0
flow_207_0,152.0,222.0
flow_4_0,153.0,230.0
flow_208_0,159.0,229.0
flow_209_0,221.0,386.0
flow_1652_0,223.0,391.0
flow_214_0,233.0,876.0
flow_9_0,241.0,876.0
flow_11_0,244.0,386.0
flow_1655_0,245.0,315.0
flow_13_0,247.0,317.0
flow_1658_0,321.0,393.0
flow_217_0,371.0,881.0
flow_219_0,391.0,486.0
flow_631_0,435.0,880.0
flow_225_0,451.0,586.0
flow_227_0,453.0,590.0
flow_229_0,471.0,606.0
flow_1663_0,473.0,610.0
flow_230_0,476.0,626.0
flow_232_0,478.0,630.0
flow_1665_0,480.0,646.0
flow_233_0,483.0,650.0
flow_235_0,485.0,676.0
flow_238_0,503.0,573.0
flow_243_0,505.0,576.0
flow_2763_0,515.0,586.0
flow_2764_0,517.0,587.0
flow_244_0,523.0,593.0
flow_247_0,530.0,680.0
flow_249_0,551.0,696.0
flow_1839_0,554.0,624.0
flow_1671_0,571.0,700.0
flow_2074_0,573.0,726.0
flow_2054_0,581.0,633.0
flow_253_0,601.0,730.0
flow_254_0,603.0,756.0
flow_257_0,623.0,693.0
flow_1442_0,624.0,695.0
flow_258_0,626.0,696.0
flow_649_0,641.0,716.0
flow_2051_0,654.0,725.0
flow_259_0,661.0,760.0
flow_261_0,663.0,776.0
flow_263_0,681.0,751.0
flow_265_0,701.0,781.0
flow_1679_0,703.0,783.0
flow_2094_0,731.0,783.0
flow_268_0,731.0,806.0
flow_269_0,733.0,809.0
flow_2097_0,734.0,886.0
flow_271_0,735.0,806.0
flow_272_0,738.0,836.0
flow_2062_0,738.0,807.0
flow_273_0,741.0,866.0
flow_275_0,743.0,870.0
flow_2098_0,751.0,803.0
flow_277_0,756.0,946.0
flow_280_0,773.0,950.0
flow_1462_0,778.0,866.0
flow_281_0,801.0,966.0
flow_1685_0,803.0,970.0
flow_1231_0,826.0,1376.0
flow_285_0,831.0,1016.0
flow_2129_0,851.0,1020.0
flow_1471_0,861.0,936.0
flow_286_0,871.0,941.0
flow_288_0,874.0,1316.0
flow_39_0,884.0,956.0
flow_1252_0,885.0,939.0
flow_289_0,891.0,1006.0
flow_58_0,901.0,970.0
flow_2096_0,904.0,974.0
flow_1474_0,921.0,986.0
flow_2111_0,924.0,1006.0
flow_2144_0,931.0,1011.0
flow_61_0,941.0,1606.0
flow_690_0,941.0,1036.0
flow_2093_0,943.0,1040.0
flow_292_0,951.0,1021.0
flow_299_0,954.0,1147.0
flow_2161_0,962.0,1056.0
flow_301_0,971.0,1041.0
flow_2796_0,991.0,1047.0
flow_718_0,994.0,1060.0
flow_67_0,1002.0,1071.0
flow_302_0,1011.0,1151.0
flow_303_0,1014.0,1084.0
