,enter_time,leave_time
flow_2756_0,131.0,256.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,823.0
flow_2760_0,174.0,244.0
flow_2024_0,220.0,272.0
flow_2761_0,221.0,291.0
flow_607_0,235.0,304.0
flow_2765_0,241.0,310.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,526.0
flow_2028_0,293.0,356.0
flow_2038_0,312.0,365.0
flow_2027_0,331.0,526.0
flow_2772_0,331.0,531.0
flow_2046_0,334.0,716.0
flow_619_0,361.0,412.0
flow_2773_0,371.0,441.0
flow_2775_0,374.0,556.0
flow_1442_0,375.0,427.0
flow_2776_0,376.0,561.0
flow_2777_0,379.0,666.0
flow_2054_0,402.0,456.0
flow_2779_0,411.0,481.0
flow_2057_0,423.0,486.0
flow_2058_0,426.0,477.0
flow_2079_0,450.0,531.0
flow_2061_0,452.0,505.0
flow_649_0,481.0,537.0
flow_2029_0,501.0,666.0
flow_2780_0,511.0,670.0
flow_2785_0,513.0,686.0
flow_1440_0,519.0,721.0
flow_1847_0,528.0,580.0
flow_2094_0,555.0,607.0
flow_2787_0,561.0,631.0
flow_1444_0,563.0,656.0
flow_2097_0,575.0,656.0
flow_2789_0,581.0,691.0
flow_1447_0,582.0,635.0
flow_1448_0,585.0,638.0
flow_2098_0,592.0,660.0
flow_670_0,595.0,693.0
flow_1234_0,615.0,686.0
flow_2792_0,632.0,701.0
flow_1452_0,632.0,685.0
flow_2764_0,643.0,756.0
flow_1441_0,659.0,756.0
flow_2093_0,678.0,836.0
flow_2121_0,679.0,731.0
flow_683_0,685.0,786.0
flow_2063_0,695.0,786.0
flow_2796_0,701.0,840.0
flow_1857_0,711.0,790.0
flow_2797_0,721.0,1419.0
flow_1459_0,722.0,775.0
flow_690_0,724.0,776.0
flow_2798_0,725.0,936.0
flow_1461_0,728.0,780.0
flow_1463_0,731.0,796.0
flow_1464_0,734.0,801.0
flow_2102_0,740.0,941.0
flow_2130_0,742.0,795.0
flow_2799_0,743.0,814.0
flow_1468_0,773.0,856.0
flow_1466_0,781.0,906.0
flow_2801_0,791.0,910.0
flow_2802_0,793.0,986.0
flow_1470_0,812.0,865.0
flow_2136_0,822.0,874.0
flow_2166_0,832.0,936.0
flow_2100_0,851.0,986.0
flow_36_0,853.0,916.0
flow_38_0,856.0,908.0
flow_2168_0,861.0,990.0
flow_1239_0,861.0,921.0
flow_718_0,861.0,916.0
flow_2145_0,864.0,921.0
flow_1450_0,876.0,927.0
flow_2803_0,891.0,990.0
flow_2805_0,893.0,1006.0
flow_1683_0,910.0,1006.0
flow_43_0,913.0,964.0
flow_2110_0,926.0,977.0
flow_2051_0,941.0,1016.0
flow_729_0,941.0,1017.0
flow_214_0,943.0,1020.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1026.0
flow_239_0,971.0,1040.0
flow_2186_0,991.0,1076.0
flow_46_0,1001.0,1077.0
flow_2815_0,1011.0,1081.0
flow_2150_0,1015.0,1116.0
flow_1457_0,1031.0,1101.0
