,enter_time,leave_time
flow_2027_0,160.0,326.0
flow_2029_0,161.0,496.0
flow_1838_0,181.0,736.0
flow_2035_0,198.0,249.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,331.0
flow_2756_0,261.0,496.0
flow_2759_0,263.0,501.0
flow_2024_0,273.0,343.0
flow_1437_0,283.0,336.0
flow_607_0,307.0,566.0
flow_2765_0,313.0,570.0
flow_610_0,361.0,416.0
flow_2038_0,366.0,736.0
flow_2081_0,371.0,442.0
flow_2065_0,372.0,425.0
flow_2070_0,380.0,688.0
flow_2071_0,384.0,435.0
flow_2079_0,392.0,446.0
flow_2080_0,395.0,447.0
flow_2083_0,399.0,452.0
flow_2088_0,426.0,477.0
flow_1659_0,434.0,505.0
flow_1439_0,462.0,526.0
flow_1440_0,465.0,517.0
flow_1657_0,466.0,526.0
flow_1441_0,469.0,531.0
flow_2061_0,506.0,576.0
flow_1857_0,521.0,707.0
flow_2100_0,522.0,846.0
flow_1436_0,526.0,579.0
flow_2768_0,531.0,740.0
flow_1226_0,531.0,596.0
flow_2772_0,534.0,706.0
flow_2106_0,550.0,602.0
flow_2775_0,561.0,711.0
flow_1234_0,562.0,613.0
flow_2776_0,564.0,635.0
flow_642_0,571.0,623.0
flow_2127_0,572.0,642.0
flow_2113_0,578.0,630.0
flow_11_0,581.0,632.0
flow_1847_0,582.0,766.0
flow_2126_0,627.0,678.0
flow_2129_0,633.0,684.0
flow_2063_0,641.0,693.0
flow_1865_0,659.0,740.0
flow_662_0,661.0,717.0
flow_1445_0,662.0,716.0
flow_666_0,665.0,717.0
flow_2777_0,671.0,771.0
flow_2780_0,673.0,786.0
flow_2132_0,682.0,746.0
flow_2135_0,685.0,750.0
flow_1450_0,686.0,746.0
flow_2785_0,691.0,761.0
flow_2789_0,694.0,790.0
flow_670_0,696.0,767.0
flow_1867_0,701.0,771.0
flow_2792_0,704.0,806.0
flow_2139_0,720.0,776.0
flow_674_0,722.0,781.0
flow_2121_0,733.0,810.0
flow_2143_0,742.0,795.0
flow_2144_0,746.0,797.0
flow_2151_0,758.0,816.0
flow_1680_0,764.0,835.0
flow_2158_0,766.0,821.0
flow_2165_0,773.0,826.0
flow_2166_0,777.0,829.0
flow_2168_0,780.0,856.0
flow_683_0,791.0,906.0
flow_2797_0,793.0,1086.0
flow_2130_0,796.0,910.0
flow_689_0,801.0,877.0
flow_2177_0,802.0,854.0
flow_1683_0,834.0,906.0
flow_2182_0,843.0,896.0
flow_2190_0,860.0,914.0
flow_2136_0,876.0,945.0
flow_2193_0,885.0,976.0
flow_239_0,893.0,1572.0
flow_2200_0,900.0,980.0
flow_1846_0,901.0,976.0
flow_1681_0,903.0,980.0
flow_1466_0,911.0,986.0
flow_2186_0,911.0,986.0
flow_2801_0,913.0,990.0
flow_2210_0,913.0,965.0
flow_2205_0,914.0,1086.0
flow_720_0,916.0,968.0
flow_721_0,918.0,996.0
flow_1457_0,939.0,1026.0
flow_2062_0,941.0,996.0
flow_1877_0,951.0,1031.0
flow_2213_0,952.0,1116.0
flow_1878_0,955.0,1025.0
