,enter_time,leave_time
flow_1_0,111.0,336.0
flow_4_0,113.0,340.0
flow_9_0,201.0,706.0
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_11_0,203.0,342.0
flow_1652_0,207.0,336.0
flow_209_0,233.0,341.0
flow_13_0,242.0,311.0
flow_1655_0,245.0,315.0
flow_214_0,341.0,706.0
flow_217_0,343.0,711.0
flow_219_0,345.0,416.0
flow_1658_0,348.0,419.0
flow_225_0,380.0,450.0
flow_227_0,393.0,476.0
flow_229_0,395.0,480.0
flow_230_0,413.0,483.0
flow_232_0,415.0,485.0
flow_1663_0,429.0,498.0
flow_233_0,433.0,502.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,546.0
flow_2054_0,471.0,523.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_1839_0,513.0,584.0
flow_631_0,525.0,710.0
flow_247_0,531.0,606.0
flow_249_0,551.0,626.0
flow_2074_0,553.0,631.0
flow_1671_0,571.0,646.0
flow_253_0,573.0,651.0
flow_254_0,576.0,666.0
flow_649_0,591.0,656.0
flow_257_0,593.0,663.0
flow_258_0,611.0,681.0
flow_259_0,614.0,696.0
flow_2094_0,621.0,673.0
flow_2097_0,624.0,687.0
flow_2098_0,626.0,678.0
flow_261_0,631.0,701.0
flow_263_0,634.0,704.0
flow_2051_0,644.0,716.0
flow_2062_0,648.0,717.0
flow_265_0,651.0,720.0
flow_268_0,653.0,736.0
flow_269_0,663.0,740.0
flow_1442_0,677.0,747.0
flow_271_0,681.0,751.0
flow_272_0,683.0,756.0
flow_273_0,701.0,776.0
flow_1679_0,703.0,781.0
flow_1231_0,708.0,1266.0
flow_275_0,721.0,790.0
flow_277_0,723.0,816.0
flow_280_0,741.0,820.0
flow_281_0,743.0,822.0
flow_285_0,761.0,1016.0
flow_286_0,764.0,834.0
flow_2763_0,775.0,844.0
flow_2764_0,777.0,847.0
flow_288_0,781.0,1020.0
flow_1685_0,784.0,926.0
flow_289_0,793.0,931.0
flow_2096_0,794.0,865.0
flow_2129_0,831.0,1236.0
flow_1252_0,832.0,884.0
flow_1471_0,841.0,893.0
flow_690_0,851.0,902.0
flow_2111_0,855.0,926.0
flow_1462_0,875.0,946.0
flow_222_0,878.0,948.0
flow_1474_0,881.0,936.0
flow_2093_0,911.0,976.0
flow_58_0,911.0,996.0
flow_292_0,911.0,981.0
flow_299_0,914.0,996.0
flow_61_0,914.0,1429.0
flow_2796_0,914.0,1037.0
flow_1256_0,922.0,980.0
flow_301_0,931.0,1001.0
flow_266_0,931.0,983.0
flow_302_0,934.0,1046.0
flow_303_0,963.0,1033.0
flow_239_0,983.0,1096.0
flow_307_0,983.0,1096.0
flow_2161_0,985.0,1056.0
flow_1450_0,991.0,1060.0
flow_718_0,993.0,1062.0
flow_67_0,1002.0,1071.0
flow_2175_0,1011.0,1065.0
