,enter_time,leave_time
flow_1654_0,204.0,287.0
flow_1223_0,241.0,311.0
flow_1224_0,244.0,326.0
flow_2035_0,246.0,297.0
flow_2042_0,281.0,466.0
flow_1226_0,361.0,776.0
flow_1227_0,364.0,434.0
flow_2028_0,370.0,439.0
flow_610_0,371.0,470.0
flow_1436_0,373.0,871.0
flow_1229_0,381.0,450.0
flow_1230_0,384.0,454.0
flow_1437_0,411.0,481.0
flow_1438_0,414.0,486.0
flow_1439_0,416.0,486.0
flow_11_0,417.0,468.0
flow_1440_0,419.0,489.0
flow_1441_0,421.0,492.0
flow_1231_0,431.0,986.0
flow_1233_0,433.0,510.0
flow_1234_0,435.0,781.0
flow_2081_0,443.0,496.0
flow_212_0,455.0,526.0
flow_213_0,458.0,529.0
flow_1659_0,460.0,512.0
flow_2070_0,462.0,515.0
flow_2088_0,471.0,536.0
flow_1238_0,491.0,561.0
flow_17_0,491.0,560.0
flow_19_0,493.0,563.0
flow_1239_0,494.0,563.0
flow_1445_0,503.0,573.0
flow_2100_0,520.0,573.0
flow_1449_0,521.0,590.0
flow_1657_0,523.0,616.0
flow_1450_0,524.0,594.0
flow_2058_0,528.0,606.0
flow_1242_0,531.0,606.0
flow_2038_0,531.0,583.0
flow_619_0,532.0,776.0
flow_2768_0,534.0,586.0
flow_2063_0,541.0,616.0
flow_222_0,565.0,1475.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_637_0,581.0,780.0
flow_1453_0,584.0,677.0
flow_1846_0,601.0,656.0
flow_1676_0,616.0,686.0
flow_2126_0,640.0,691.0
flow_1457_0,651.0,720.0
flow_1458_0,653.0,736.0
flow_240_0,655.0,806.0
flow_1248_0,661.0,731.0
flow_2127_0,663.0,746.0
flow_1250_0,664.0,736.0
flow_1252_0,681.0,756.0
flow_1460_0,683.0,756.0
flow_2129_0,691.0,751.0
flow_2132_0,693.0,766.0
flow_1254_0,701.0,786.0
flow_662_0,711.0,763.0
flow_2135_0,714.0,771.0
flow_2112_0,731.0,816.0
flow_2098_0,751.0,803.0
flow_2139_0,751.0,803.0
flow_1256_0,761.0,846.0
flow_1258_0,764.0,836.0
flow_1861_0,771.0,841.0
flow_2144_0,791.0,866.0
flow_2062_0,791.0,866.0
flow_1260_0,801.0,871.0
flow_1681_0,811.0,870.0
flow_674_0,831.0,882.0
flow_2151_0,833.0,885.0
