,enter_time,leave_time
flow_1654_0,291.0,360.0
flow_1436_0,301.0,370.0
flow_1437_0,303.0,406.0
flow_13_0,313.0,364.0
flow_2028_0,317.0,369.0
flow_1438_0,331.0,411.0
flow_1224_0,331.0,406.0
flow_1439_0,333.0,413.0
flow_1440_0,336.0,416.0
flow_1441_0,338.0,832.0
flow_1442_0,340.0,801.0
flow_1444_0,373.0,443.0
flow_2054_0,409.0,466.0
flow_17_0,411.0,487.0
flow_19_0,413.0,490.0
flow_1445_0,431.0,500.0
flow_1447_0,434.0,504.0
flow_1448_0,436.0,507.0
flow_1449_0,439.0,517.0
flow_1450_0,447.0,986.0
flow_1229_0,453.0,576.0
flow_637_0,457.0,576.0
flow_2058_0,471.0,526.0
flow_619_0,473.0,530.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,581.0
flow_1231_0,511.0,1206.0
flow_1233_0,513.0,596.0
flow_649_0,525.0,586.0
flow_212_0,530.0,600.0
flow_213_0,532.0,603.0
flow_2094_0,561.0,616.0
flow_1457_0,561.0,1094.0
flow_1458_0,563.0,650.0
flow_2097_0,566.0,620.0
flow_1239_0,566.0,806.0
flow_2098_0,570.0,873.0
flow_1459_0,581.0,651.0
flow_1460_0,611.0,680.0
flow_1242_0,611.0,680.0
flow_1461_0,614.0,684.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_222_0,681.0,1403.0
flow_1468_0,692.0,762.0
flow_214_0,711.0,762.0
flow_217_0,715.0,767.0
flow_2051_0,718.0,770.0
flow_1470_0,731.0,801.0
flow_1250_0,741.0,816.0
flow_1471_0,751.0,836.0
flow_1472_0,753.0,916.0
flow_1252_0,761.0,831.0
flow_33_0,761.0,920.0
flow_36_0,765.0,834.0
flow_1473_0,770.0,946.0
flow_2110_0,777.0,847.0
flow_690_0,783.0,846.0
flow_1254_0,791.0,916.0
flow_1474_0,791.0,876.0
flow_1475_0,811.0,950.0
flow_1476_0,813.0,1384.0
flow_2112_0,821.0,920.0
flow_2790_0,838.0,955.0
flow_2093_0,841.0,907.0
flow_2796_0,843.0,911.0
flow_2764_0,849.0,906.0
flow_1256_0,851.0,921.0
flow_2145_0,851.0,903.0
flow_2096_0,866.0,926.0
flow_266_0,872.0,926.0
flow_718_0,903.0,990.0
flow_38_0,911.0,981.0
flow_2161_0,913.0,983.0
flow_39_0,914.0,1056.0
flow_2806_0,916.0,1060.0
flow_1478_0,921.0,996.0
flow_1480_0,923.0,1000.0
flow_2169_0,931.0,983.0
flow_2175_0,934.0,1006.0
flow_43_0,942.0,1011.0
flow_48_0,944.0,1106.0
flow_2184_0,950.0,1010.0
flow_1691_0,957.0,1026.0
flow_1485_0,961.0,1301.0
flow_2102_0,961.0,1036.0
flow_1486_0,963.0,1076.0
flow_1262_0,963.0,1033.0
flow_2798_0,965.0,1017.0
flow_1263_0,966.0,1076.0
flow_729_0,971.0,1046.0
flow_1487_0,980.0,1080.0
flow_1488_0,1001.0,1071.0
flow_1268_0,1001.0,1071.0
flow_1270_0,1013.0,1096.0
flow_1271_0,1019.0,1106.0
flow_285_0,1021.0,1086.0
flow_53_0,1021.0,1111.0
flow_288_0,1023.0,1090.0
flow_60_0,1025.0,1095.0
flow_1689_0,1045.0,1116.0
flow_2192_0,1051.0,1146.0
flow_1695_0,1051.0,1121.0
flow_2212_0,1053.0,1150.0
flow_293_0,1054.0,1124.0
flow_2810_0,1065.0,1134.0
flow_2813_0,1068.0,1137.0
flow_67_0,1073.0,1124.0
flow_1490_0,1081.0,1151.0
flow_1493_0,1084.0,1256.0
flow_2167_0,1101.0,1170.0
flow_1494_0,1101.0,1171.0
flow_1870_0,1103.0,1173.0
flow_745_0,1131.0,1210.0
flow_755_0,1134.0,1186.0
flow_778_0,1151.0,1306.0
flow_1705_0,1160.0,1236.0
flow_1497_0,1161.0,1236.0
flow_1500_0,1164.0,1234.0
flow_2222_0,1171.0,1223.0
flow_1277_0,1173.0,1243.0
flow_2236_0,1190.0,1246.0
flow_1503_0,1201.0,1270.0
flow_2247_0,1203.0,1273.0
flow_2203_0,1205.0,1316.0
flow_1698_0,1216.0,1296.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1320.0
flow_1507_0,1240.0,1346.0
flow_1710_0,1240.0,1316.0
flow_2129_0,1241.0,1296.0
flow_1713_0,1243.0,1320.0
flow_324_0,1243.0,1300.0
flow_2243_0,1251.0,1303.0
flow_1282_0,1261.0,2266.0
flow_1716_0,1264.0,1346.0
flow_1509_0,1271.0,1341.0
flow_1289_0,1281.0,1486.0
flow_1886_0,1281.0,1406.0
flow_1290_0,1301.0,1491.0
flow_61_0,1304.0,1374.0
flow_2216_0,1305.0,1486.0
flow_329_0,1308.0,1377.0
flow_2235_0,1308.0,1378.0
flow_1510_0,1311.0,1380.0
flow_1511_0,1313.0,1383.0
flow_2797_0,1321.0,1566.0
flow_2215_0,1325.0,1395.0
flow_768_0,1331.0,1411.0
flow_336_0,1368.0,1437.0
flow_1295_0,1381.0,1456.0
flow_1296_0,1384.0,1454.0
flow_1492_0,1389.0,1441.0
flow_77_0,1391.0,1461.0
flow_1516_0,1401.0,1476.0
flow_1726_0,1401.0,1476.0
flow_2186_0,1406.0,1479.0
flow_2292_0,1411.0,1466.0
flow_2293_0,1413.0,1470.0
flow_341_0,1415.0,1506.0
flow_1518_0,1424.0,1566.0
flow_2242_0,1431.0,1516.0
flow_2836_0,1435.0,1486.0
flow_2284_0,1451.0,1526.0
flow_1718_0,1453.0,1530.0
flow_2305_0,1471.0,1523.0
flow_828_0,1474.0,1536.0
flow_1720_0,1477.0,1540.0
flow_350_0,1479.0,1556.0
flow_352_0,1481.0,1550.0
flow_2840_0,1482.0,1560.0
flow_1732_0,1483.0,1626.0
flow_383_0,1494.0,1556.0
flow_1281_0,1496.0,1570.0
flow_1519_0,1501.0,1626.0
flow_2309_0,1501.0,1576.0
flow_1520_0,1503.0,1631.0
flow_2317_0,1504.0,1556.0
flow_2319_0,1506.0,1580.0
flow_1300_0,1511.0,1630.0
flow_1724_0,1512.0,1583.0
flow_1301_0,1514.0,1584.0
flow_846_0,1531.0,1586.0
flow_376_0,1531.0,1601.0
flow_389_0,1534.0,1666.0
flow_1523_0,1551.0,1621.0
flow_1737_0,1551.0,1621.0
flow_1524_0,1554.0,1666.0
flow_1740_0,1577.0,1670.0
flow_1741_0,1580.0,1649.0
flow_853_0,1591.0,1656.0
flow_859_0,1597.0,1668.0
flow_403_0,1605.0,1674.0
flow_1743_0,1619.0,1688.0
flow_1527_0,1631.0,1706.0
flow_1528_0,1634.0,1704.0
flow_2846_0,1651.0,1726.0
flow_1310_0,1653.0,1723.0
flow_1529_0,1661.0,2100.0
flow_2325_0,1671.0,1827.0
flow_2338_0,1674.0,2016.0
flow_1530_0,1681.0,1826.0
flow_854_0,1689.0,1746.0
flow_2357_0,1691.0,1746.0
flow_2358_0,1693.0,1751.0
flow_2324_0,1695.0,2016.0
flow_392_0,1741.0,1792.0
flow_1721_0,1743.0,1795.0
flow_874_0,1745.0,1831.0
flow_1722_0,1761.0,1831.0
flow_2376_0,1791.0,1856.0
flow_2852_0,1822.0,1873.0
flow_2858_0,1824.0,1876.0
flow_1938_0,1826.0,1896.0
flow_1534_0,1831.0,1901.0
flow_1535_0,1834.0,1926.0
flow_1538_0,1871.0,1941.0
flow_905_0,1881.0,1996.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1910.0,2021.0
flow_1314_0,1911.0,1980.0
flow_1319_0,1913.0,1983.0
flow_1543_0,1931.0,2001.0
flow_838_0,1936.0,2001.0
flow_1544_0,1971.0,2056.0
flow_1545_0,1973.0,2060.0
flow_1546_0,1991.0,2062.0
flow_1547_0,1993.0,2065.0
flow_2874_0,1995.0,2064.0
flow_1548_0,1997.0,2068.0
flow_1325_0,2001.0,2070.0
flow_1327_0,2004.0,2074.0
flow_1739_0,2041.0,2093.0
flow_1551_0,2061.0,2131.0
flow_431_0,2061.0,2286.0
flow_1552_0,2063.0,2134.0
flow_441_0,2080.0,2149.0
flow_1329_0,2083.0,2152.0
flow_1555_0,2102.0,2171.0
flow_2879_0,2105.0,2742.0
flow_1769_0,2121.0,2190.0
flow_2864_0,2128.0,2197.0
flow_1556_0,2131.0,2200.0
flow_1331_0,2133.0,2203.0
flow_1557_0,2133.0,2203.0
flow_1333_0,2136.0,2205.0
flow_2419_0,2154.0,2224.0
flow_924_0,2158.0,2210.0
flow_1337_0,2171.0,2240.0
flow_1338_0,2174.0,2244.0
flow_433_0,2178.0,2270.0
flow_1560_0,2180.0,2250.0
flow_1766_0,2187.0,2316.0
flow_1339_0,2191.0,2260.0
flow_1340_0,2194.0,2290.0
flow_1561_0,2211.0,2280.0
flow_1562_0,2213.0,2306.0
flow_1342_0,2231.0,2301.0
flow_1343_0,2234.0,2306.0
flow_111_0,2238.0,2309.0
flow_1563_0,2241.0,2336.0
flow_939_0,2241.0,2320.0
flow_2872_0,2244.0,2406.0
flow_1758_0,2251.0,2321.0
flow_2437_0,2251.0,2303.0
flow_1345_0,2271.0,2346.0
flow_989_0,2274.0,2345.0
flow_1566_0,2281.0,2936.0
flow_1567_0,2284.0,2354.0
flow_926_0,2291.0,2411.0
flow_941_0,2294.0,2366.0
flow_2384_0,2296.0,2376.0
flow_1568_0,2311.0,2381.0
flow_955_0,2311.0,2456.0
flow_1347_0,2311.0,2380.0
flow_970_0,2313.0,2460.0
